1452611176	777180
1452611177	159173
W	1452611178	174529	0	842414
W	1452611178	178664	0	838283
W	1452611178	182712	0	834240
W	1452611178	186824	0	830133
W	1452611178	190936	0	826025
W	1452611178	195047	0	821919
W	1452611178	199210	0	817761
W	1452611178	203340	0	813635
W	1452611178	207429	0	809551
W	1452611178	211517	0	805467
W	1452611178	215634	0	801355
W	1452611178	219716	0	797279
W	1452611178	223792	0	793208
W	1452611178	227879	0	789126
W	1452611178	231959	0	785051
W	1452611178	236044	0	780974
W	1452611178	240138	0	776889
W	1452611178	244177	0	772859
W	1452611178	248300	0	768745
W	1452611178	252402	0	764652
W	1452611178	256487	0	760576
W	1452611178	260587	0	756481
W	1452611178	264706	0	857404
W	1452611178	268808	0	853317
W	1452611178	272835	0	849295
W	1452611178	276942	0	845193
W	1452611178	281031	0	841109
W	1452611178	285140	0	837005
W	1452611178	289247	0	832902
W	1452611178	293338	0	828816
W	1452611178	297426	0	824733
W	1452611178	301510	0	820653
W	1452611178	305603	0	816565
W	1452611178	309737	0	812435
W	1452611178	313841	0	808336
W	1452611178	318139	0	899220
W	1452611178	322229	0	895146
W	1452611178	326309	0	891073
W	1452611178	330405	0	886982
W	1452611178	334516	0	882875
W	1452611178	338669	0	878730
W	1452611178	342795	0	874610
W	1452611178	346900	0	870509
W	1452611178	350998	0	866416
W	1452611178	355092	0	862327
W	1452611178	359129	0	858294
W	1452611178	363229	0	854199
W	1452611178	367335	0	850097
W	1452611178	371424	0	846013
W	1452611178	375524	0	841917
W	1452611178	379626	0	837820
W	1452611178	383733	0	833717
W	1452611178	387786	0	829668
W	1452611178	391879	0	825580
W	1452611178	395967	0	821496
W	1452611178	400044	0	817423
W	1452611178	404225	0	813247
W	1452611178	408284	0	809192
W	1452611178	412328	0	905254
W	1452611178	416424	0	901173
W	1452611178	420521	0	897082
W	1452611178	424642	0	892966
W	1452611178	428727	0	888886
W	1452611178	432831	0	884787
W	1452611178	436925	0	880697
W	1452611178	441030	0	876597
W	1452611178	445131	0	872501
W	1452611178	449268	0	868368
W	1452611178	453410	0	864231
W	1452611178	457516	0	860130
W	1452611178	461624	0	856027
W	1452611178	465708	0	851947
W	1452611178	469795	0	847864
W	1452611178	473879	0	943976
W	1452611178	477959	0	939911
W	1452611178	482013	0	935863
W	1452611178	486111	0	931770
W	1452611178	490220	0	927666
W	1452611178	494336	0	923555
W	1452611178	498439	0	919457
W	1452611178	502567	0	915334
W	1452611178	506653	0	911252
W	1452611178	510770	0	907140
W	1452611178	514887	0	903039
W	1452611178	518950	0	898981
W	1452611178	523054	0	894882
W	1452611178	527164	0	890777
W	1452611178	531233	0	886713
W	1452611178	535362	0	882589
W	1452611178	539465	0	878490
W	1452611178	543634	0	874327
W	1452611178	547739	0	870226
W	1452611178	551828	0	866142
W	1452611178	555921	0	962089
W	1452611178	560005	0	958024
W	1452611178	564107	0	953928
W	1452611178	568201	0	949840
W	1452611178	572294	0	945752
W	1452611178	576400	0	941651
W	1452611178	580498	0	937558
W	1452611178	584570	0	933491
W	1452611178	588685	0	929381
W	1452611178	592800	0	925270
W	1452611178	596900	0	921175
W	1452611178	600998	0	917081
W	1452611178	605053	0	913031
W	1452611178	609145	0	908943
W	1452611178	613205	0	904888
W	1452611178	617308	1	882
W	1452611178	621394	0	996811
W	1452611178	625487	0	992724
W	1452611178	629576	0	988640
W	1452611178	633680	0	984541
W	1452611178	637800	0	980426
W	1452611178	641928	0	976302
W	1452611178	646009	0	972226
W	1452611178	650095	0	968145
W	1452611178	654188	0	964057
W	1452611178	658277	0	959972
W	1452611178	662372	0	955882
W	1452611178	666411	0	951847
W	1452611178	670498	0	947765
W	1452611178	674593	0	943674
W	1452611178	678698	1	39697
W	1452611178	682806	1	35604
W	1452611178	686952	1	31464
W	1452611178	691054	1	27367
W	1452611178	695167	1	23259
W	1452611178	699338	1	19093
W	1452611178	703427	1	15008
W	1452611178	707518	1	10922
W	1452611178	711608	1	6836
W	1452611178	715716	1	2733
W	1452611178	719804	0	998649
W	1452611178	723907	0	994551
W	1452611178	728001	0	990462
W	1452611178	732116	0	986352
W	1452611178	736228	0	982245
W	1452611178	740330	0	978148
W	1452611178	744429	0	974053
W	1452611178	748529	0	969958
W	1452611178	752617	0	965875
W	1452611178	756710	1	61877
W	1452611178	760810	1	58189
W	1452611178	764911	1	54096
W	1452611178	769016	1	49996
W	1452611178	773153	1	45864
W	1452611178	777251	1	41771
W	1452611178	781350	1	37677
W	1452611178	785448	1	33583
W	1452611178	789550	1	29486
W	1452611178	793664	1	25377
W	1452611178	797758	1	21287
W	1452611178	801845	1	17205
W	1452611178	805939	1	13116
W	1452611178	810028	1	9031
W	1452611178	814118	1	4946
W	1452611178	818207	1	861
W	1452611178	822276	0	996797
W	1452611178	826365	0	992713
W	1452611178	830472	0	988611
W	1452611178	834549	0	984539
W	1452611178	838660	0	980432
W	1452611178	842776	0	976321
W	1452611178	846924	0	972178
W	1452611178	851010	0	968097
W	1452611178	855122	0	963989
W	1452611178	859156	1	59704
W	1452611178	863278	1	55598
W	1452611178	867363	1	51518
W	1452611178	871544	1	47342
W	1452611178	875697	1	43194
W	1452611178	879799	1	39097
W	1452611178	883955	1	34945
W	1452611178	888064	1	30840
W	1452611178	892169	1	26740
W	1452611178	896280	1	22651
W	1452611178	900391	1	18547
W	1452611178	904483	1	14460
W	1452611178	908575	1	10373
W	1452611178	912663	1	6290
W	1452611178	916717	1	2241
W	1452611178	920803	0	998160
W	1452611178	924960	1	94081
W	1452611178	929059	1	89998
W	1452611178	933173	1	85890
W	1452611178	937287	1	81782
W	1452611178	941397	1	77676
W	1452611178	945482	1	73596
W	1452611178	949590	1	169669
W	1452611178	953682	1	165593
W	1452611178	957998	1	161282
W	1452611178	962085	1	157200
W	1452611178	966171	1	153119
W	1452611178	970302	1	148993
W	1452611178	974387	1	144912
W	1452611178	978477	1	140827
W	1452611178	982560	1	136748
W	1452611178	986661	1	132652
W	1452611178	990707	1	128610
W	1452611178	994859	1	124463
W	1452611178	998977	1	120349
W	1452611179	3067	1	116264
W	1452611179	7130	1	112206
W	1452611179	11214	1	108136
W	1452611179	15307	1	104048
W	1452611179	22702	1	96658
W	1452611179	26981	1	92384
W	1452611179	31070	1	188565
W	1452611179	35172	1	184480
W	1452611179	39285	1	180373
W	1452611179	43378	1	176286
W	1452611179	47468	1	172202
W	1452611179	51710	1	167964
W	1452611179	55806	1	163873
W	1452611179	59894	1	159790
W	1452611179	63948	1	155741
W	1452611179	68048	1	151646
W	1452611179	72160	1	147539
W	1452611179	76267	1	143436
W	1452611179	80365	1	139343
W	1452611179	84472	1	135241
W	1452611179	88580	1	131138
W	1452611179	92686	1	127036
W	1452611179	96791	1	122936
W	1452611179	101084	1	118647
W	1452611179	105175	1	216594
W	1452611179	109268	1	212518
W	1452611179	113366	1	208426
W	1452611179	122185	1	199612
W	1452611179	126317	1	195485
W	1452611179	130403	1	191404
W	1452611179	134520	1	187292
W	1452611179	138617	1	183200
W	1452611179	142716	1	179106
W	1452611179	146814	1	175013
W	1452611179	150909	1	170923
W	1452611179	155023	1	166814
W	1452611179	159159	1	162682
W	1452611179	163263	1	158582
W	1452611179	167334	1	154516
W	1452611179	171423	1	150431
W	1452611179	175531	1	146328
W	1452611179	179632	1	142231
W	1452611179	183746	1	138122
W	1452611179	187866	1	134007
W	1452611179	191947	1	129931
W	1452611179	196056	1	125826
W	1452611179	200142	1	121745
W	1452611179	204238	1	117653
W	1452611179	208323	1	113573
W	1452611179	212417	1	109484
W	1452611179	216506	1	105399
W	1452611179	220589	1	201437
W	1452611179	224676	1	197367
W	1452611179	228766	1	193284
W	1452611179	232867	1	189188
W	1452611179	236966	1	185094
W	1452611179	241078	1	180987
W	1452611179	245192	1	176878
W	1452611179	249499	1	172576
W	1452611179	253588	1	168492
W	1452611179	257683	1	164402
W	1452611179	261772	1	160318
W	1452611179	265861	1	156234
W	1452611179	269920	1	152180
W	1452611179	273987	1	148117
W	1452611179	278071	1	144038
W	1452611179	282157	1	139956
W	1452611179	286185	1	135932
W	1452611179	290288	1	231982
W	1452611179	294404	1	227882
W	1452611179	298444	1	223848
W	1452611179	302550	1	219747
W	1452611179	306639	1	215663
W	1452611179	310730	1	211576
W	1452611179	314838	1	207473
W	1452611179	322071	1	200245
W	1452611179	326225	1	196096
W	1452611179	330310	1	192017
W	1452611179	334406	1	187926
W	1452611179	338517	1	283965
W	1452611179	342628	1	279871
W	1452611179	346689	1	275817
W	1452611179	350786	1	271725
W	1452611179	354871	1	267645
W	1452611179	358961	1	263561
W	1452611179	363058	1	259469
W	1452611179	367159	1	255372
W	1452611179	371247	1	251289
W	1452611179	375334	1	247207
W	1452611179	379425	1	243121
W	1452611179	383536	1	239014
W	1452611179	387641	1	234914
W	1452611179	391734	1	230826
W	1452611179	395837	1	226728
W	1452611179	399944	1	222625
W	1452611179	403991	1	218583
W	1452611179	408084	1	314588
W	1452611179	412173	1	310520
W	1452611179	416290	1	306409
W	1452611179	422293	1	300412
W	1452611179	426379	1	296331
W	1452611179	430464	1	292252
W	1452611179	434519	1	288202
W	1452611179	438638	1	284089
W	1452611179	442774	1	279958
W	1452611179	446817	1	275920
W	1452611179	450927	1	271815
W	1452611179	455017	1	267730
W	1452611179	459116	1	263636
W	1452611179	463217	1	259540
W	1452611179	467322	1	255439
W	1452611179	471368	1	251398
W	1452611179	475457	1	247314
W	1452611179	479549	1	243226
W	1452611179	483654	1	239126
W	1452611179	487762	1	235022
W	1452611179	491824	1	230965
W	1452611179	495964	1	226829
W	1452611179	500069	1	222729
W	1452611179	504159	1	318742
W	1452611179	508246	1	314682
W	1452611179	512340	1	310595
W	1452611179	516430	1	306510
W	1452611179	520520	1	302429
W	1452611179	524624	1	298331
W	1452611179	528786	1	294174
W	1452611179	532897	1	290069
W	1452611179	537017	1	285954
W	1452611179	541118	1	281858
W	1452611179	545229	1	277752
W	1452611179	549332	1	273654
W	1452611179	553505	1	269486
W	1452611179	557594	1	265402
W	1452611179	561686	1	261315
W	1452611179	565781	1	357502
W	1452611179	569874	1	353427
W	1452611179	573929	1	349378
W	1452611179	578015	1	345297
W	1452611179	582119	1	341198
W	1452611179	586231	1	337091
W	1452611179	590336	1	332990
W	1452611179	594422	1	328909
W	1452611179	598572	1	324764
W	1452611179	602677	1	320663
W	1452611179	606857	1	316488
W	1452611179	610949	1	312400
W	1452611179	615039	1	308315
W	1452611179	619126	1	404427
W	1452611179	623241	1	400329
W	1452611179	627321	1	396256
W	1452611179	631413	1	392170
W	1452611179	635519	1	388069
W	1452611179	639630	1	383964
W	1452611179	643727	1	379872
W	1452611179	647831	1	375773
W	1452611179	651930	1	371678
W	1452611179	656021	1	367592
W	1452611179	660109	1	363509
W	1452611179	664210	1	359413
W	1452611179	673877	1	349751
W	1452611179	677949	1	345683
W	1452611179	682034	1	341603
W	1452611179	686094	1	337548
W	1452611179	690228	1	333418
W	1452611179	694319	1	329332
W	1452611179	698378	1	325278
W	1452611179	702480	1	321180
W	1452611179	706638	1	317027
W	1452611179	710759	1	312910
W	1452611179	714888	1	308786
W	1452611179	718992	1	404712
W	1452611179	723052	1	400669
W	1452611179	727134	1	396594
W	1452611179	731221	1	392512
W	1452611179	735345	1	388394
W	1452611179	739453	1	384291
W	1452611179	743557	1	380192
W	1452611179	747675	1	376079
W	1452611179	751777	1	371982
W	1452611179	755879	1	367885
W	1452611179	759996	1	363773
W	1452611179	764058	1	359715
W	1452611179	768188	1	355590
W	1452611179	772262	1	351521
W	1452611179	777071	1	346717
W	1452611179	781158	1	342634
W	1452611179	785269	1	338528
W	1452611179	789369	1	334432
W	1452611179	793521	1	330284
W	1452611179	797659	1	326151
W	1452611179	801774	1	322040
W	1452611179	805892	1	317927
W	1452611179	810050	1	313774
W	1452611179	814136	1	309692
W	1452611179	818253	1	305580
W	1452611179	822344	1	401563
W	1452611179	826554	1	397380
W	1452611179	830622	1	393318
W	1452611179	834704	1	389243
W	1452611179	838729	1	385223
W	1452611179	842828	1	381129
W	1452611179	847006	1	376957
W	1452611179	851116	1	372852
W	1452611179	855210	1	368763
W	1452611179	859324	1	364654
W	1452611179	863416	1	360567
W	1452611179	867677	1	356310
W	1452611179	871738	1	452421
W	1452611179	875831	1	448345
W	1452611179	881297	1	442884
W	1452611179	885457	1	438729
W	1452611179	889567	1	434624
W	1452611179	893629	1	430567
W	1452611179	897756	1	426445
W	1452611179	901877	1	422329
W	1452611179	905935	1	418276
W	1452611179	910024	1	414192
W	1452611179	914114	1	410106
W	1452611179	918230	1	405995
W	1452611179	922317	1	401912
W	1452611179	934964	1	389276
W	1452611179	939053	1	385193
W	1452611179	943155	1	481153
W	1452611179	947267	1	477059
W	1452611179	951366	1	472966
W	1452611179	955459	1	468879
W	1452611179	959680	1	464664
W	1452611179	963772	1	460577
W	1452611179	967853	1	456501
W	1452611179	971925	1	452434
W	1452611179	976023	1	448340
W	1452611179	980131	1	444237
W	1452611179	984232	1	440141
W	1452611179	988333	1	436045
W	1452611179	992451	1	431932
W	1452611179	996545	1	427843
W	1452611180	649	1	423743
W	1452611180	4748	1	419649
W	1452611180	8836	1	415565
W	1452611180	12926	1	411480
W	1452611180	17148	1	407263
W	1452611180	21232	1	503310
W	1452611180	25337	1	499223
W	1452611180	29434	1	495133
W	1452611180	33539	1	491034
W	1452611180	37643	1	486935
W	1452611180	41754	1	482829
W	1452611180	45864	1	478725
W	1452611180	49953	1	474640
W	1452611180	54053	1	470545
W	1452611180	58163	1	466440
W	1452611180	62256	1	462352
W	1452611180	66351	1	458262
W	1452611180	70469	1	454148
W	1452611180	74555	1	450067
W	1452611180	78645	1	445981
W	1452611180	82734	1	441897
W	1452611180	86783	1	437853
W	1452611180	90889	1	433751
W	1452611180	95016	1	429629
W	1452611180	99129	1	425520
W	1452611180	103234	1	421420
W	1452611180	107324	1	417334
W	1452611180	111423	1	413240
W	1452611180	115509	1	409159
W	1452611180	119686	1	505074
W	1452611180	123784	1	500992
W	1452611180	127872	1	496911
W	1452611180	131953	1	492836
W	1452611180	136051	1	488744
W	1452611180	140151	1	484648
W	1452611180	144252	1	480552
W	1452611180	148365	1	476444
W	1452611180	152452	1	472362
W	1452611180	156513	1	568519
W	1452611180	160635	1	564415
W	1452611180	165441	1	559614
W	1452611180	178558	1	546502
W	1452611180	182665	1	542400
W	1452611180	186771	1	538299
W	1452611180	190869	1	534205
W	1452611180	194891	1	530188
W	1452611180	198980	1	526104
W	1452611180	203040	1	522048
W	1452611180	207145	1	517948
W	1452611180	211277	1	513820
W	1452611180	215372	1	509730
W	1452611180	219460	1	505648
W	1452611180	223565	1	501547
W	1452611180	227652	1	497466
W	1452611180	231797	1	493326
W	1452611180	235898	1	489230
W	1452611180	240018	1	485116
W	1452611180	244123	1	481016
W	1452611180	248212	1	476932
W	1452611180	253013	1	472136
W	1452611180	257582	1	467572
W	1452611180	261675	1	571907
W	1452611180	265768	1	567836
W	1452611180	269855	1	563756
W	1452611180	273943	1	559673
W	1452611180	278040	1	555581
W	1452611180	282130	1	551497
W	1452611180	286230	1	547401
W	1452611180	290333	1	543303
W	1452611180	294358	1	539283
W	1452611180	298433	1	535213
W	1452611180	302538	1	531113
W	1452611180	306623	1	527032
W	1452611180	310729	1	522931
W	1452611180	314818	1	518847
W	1452611180	318909	1	514760
W	1452611180	323006	1	602389
W	1452611180	327094	1	598319
W	1452611180	331200	1	594219
W	1452611180	335285	1	590140
W	1452611180	339369	1	586062
W	1452611180	343471	1	581965
W	1452611180	347568	1	577873
W	1452611180	351752	1	573695
W	1452611180	357005	1	568447
W	1452611180	361090	1	564366
W	1452611180	365190	1	560271
W	1452611180	369296	1	556170
W	1452611180	373389	1	552081
W	1452611180	377491	1	547984
W	1452611180	381585	1	543894
W	1452611180	385688	1	539796
W	1452611180	389788	1	535700
W	1452611180	393907	1	531586
W	1452611180	398028	1	527470
W	1452611180	402122	1	623569
W	1452611180	406211	1	619498
W	1452611180	410313	1	615402
W	1452611180	414395	1	611325
W	1452611180	418522	1	607203
W	1452611180	422611	1	603119
W	1452611180	426698	1	599037
W	1452611180	430761	1	594980
W	1452611180	434860	1	590886
W	1452611180	438994	1	586757
W	1452611180	443100	1	582656
W	1452611180	447163	1	578598
W	1452611180	451262	1	574504
W	1452611180	455362	1	570409
W	1452611180	459551	1	566225
W	1452611180	463695	1	662240
W	1452611180	467796	1	658155
W	1452611180	471861	1	654096
W	1452611180	475956	1	650006
W	1452611180	480017	1	645950
W	1452611180	484190	1	641781
W	1452611180	488285	1	637692
W	1452611180	492396	1	633586
W	1452611180	496469	1	629518
W	1452611180	500566	1	625434
W	1452611180	504652	1	621355
W	1452611180	508757	1	617256
W	1452611180	512844	1	613173
W	1452611180	516940	1	609082
W	1452611180	521026	1	605001
W	1452611180	525080	1	600952
