1452611176	777180
1452611177	253033
R	1452611177	833796	0	287812
R	1452611177	766688	0	401116
R	1452611177	791286	0	376533
R	1452611177	811781	0	356044
R	1452611177	825572	0	342259
R	1452611177	829678	0	338159
R	1452611177	846159	0	321684
R	1452611178	10427	0	206556
R	1452611178	14540	0	202457
R	1452611178	18639	0	198365
R	1452611178	22733	0	194284
R	1452611178	30934	0	186091
R	1452611178	35054	0	181977
R	1452611178	47353	0	169684
R	1452611178	67800	0	149243
R	1452611178	71898	0	145151
R	1452611178	84256	0	132799
R	1452611178	92415	0	124646
R	1452611177	842039	0	381025
R	1452611177	854369	0	368709
R	1452611177	870743	0	352342
R	1452611177	883050	0	340041
R	1452611177	887163	0	335933
R	1452611177	903541	0	319561
R	1452611177	915838	0	307269
R	1452611177	924114	0	298999
R	1452611177	936486	0	286633
R	1452611177	944680	0	278444
R	1452611177	965416	0	257713
R	1452611177	866643	0	401357
R	1452611177	899450	0	368566
R	1452611178	112922	0	204294
R	1452611178	117026	0	200206
R	1452611178	187359	0	129880
R	1452611178	195547	0	121698
R	1452611178	199872	0	117379
R	1452611178	212110	0	105147
R	1452611178	216198	0	101065
R	1452611177	973614	0	352479
R	1452611177	981796	0	344312
R	1452611177	994052	0	332062
R	1452611178	39140	0	286979
R	1452611177	928229	0	439992
R	1452611177	940572	0	427665
R	1452611177	948776	0	419467
R	1452611177	952861	0	415388
R	1452611177	985904	0	382351
R	1452611177	998142	0	370119
R	1452611178	2228	0	366039
R	1452611178	220289	0	197053
R	1452611178	232571	0	184789
R	1452611178	244825	0	172542
R	1452611178	253124	0	164249
R	1452611178	269524	0	147855
R	1452611178	294178	0	123207
R	1452611178	298289	0	119102
R	1452611178	43265	0	385536
R	1452611178	63716	0	365100
R	1452611178	80080	0	348743
R	1452611178	88368	0	340461
R	1452611178	96503	0	332332
R	1452611178	146280	0	282561
R	1452611178	26792	0	442263
R	1452611178	51434	0	417638
R	1452611178	55526	0	413553
R	1452611178	59609	0	409476
R	1452611178	75951	0	393140
R	1452611178	100604	0	368493
R	1452611178	104692	0	364411
R	1452611178	108806	0	360302
R	1452611178	338454	0	179157
R	1452611178	354932	0	162694
R	1452611178	359020	0	158613
R	1452611178	387687	0	129953
R	1452611178	404198	0	113447
R	1452611178	408313	0	109338
R	1452611178	412397	0	105260
R	1452611178	154478	0	374519
R	1452611178	158568	0	370444
R	1452611178	170850	0	358169
R	1452611178	174952	0	354073
R	1452611178	179066	0	349965
R	1452611178	191467	0	337570
R	1452611178	208023	0	321019
R	1452611178	224379	0	304669
R	1452611178	249032	0	280021
R	1452611178	257211	0	271848
R	1452611178	424612	0	143039
R	1452611178	428647	0	139020
R	1452611178	432742	0	134932
R	1452611178	449239	0	118441
R	1452611178	453379	0	114307
R	1452611178	457476	0	110216
R	1452611178	121248	0	447973
R	1452611178	125350	0	443884
R	1452611178	129421	0	439819
R	1452611178	133509	0	435737
R	1452611178	137608	0	431644
R	1452611178	141701	0	427556
R	1452611178	150389	0	418874
R	1452611178	162657	0	406612
R	1452611178	166758	0	402516
R	1452611178	183247	0	386033
R	1452611178	203943	0	365342
R	1452611178	465624	0	107244
R	1452611178	477903	0	95053
R	1452611178	502533	0	70495
R	1452611178	510732	0	62397
R	1452611178	273626	0	356517
R	1452611178	281855	0	348303
R	1452611178	290076	0	340089
R	1452611178	306490	0	323681
R	1452611178	228469	0	440923
R	1452611178	236599	0	432810
R	1452611178	240723	0	428693
R	1452611178	261313	0	408109
R	1452611178	265414	0	404014
R	1452611178	277738	0	391695
R	1452611178	285968	0	383471
R	1452611178	302401	0	367043
R	1452611178	310634	0	358816
R	1452611178	326128	0	404245
R	1452611178	334347	0	396042
R	1452611178	367234	0	363161
R	1452611178	371321	0	359089
R	1452611178	375376	0	355042
R	1452611178	395893	0	334531
R	1452611178	416484	0	313946
R	1452611178	420549	0	309887
R	1452611178	436853	0	293588
R	1452611178	445180	0	285267
R	1452611178	461598	0	268859
R	1452611178	584778	0	150410
R	1452611178	588959	0	146243
R	1452611178	605393	0	129816
R	1452611178	613674	0	121540
R	1452611178	314753	0	454758
R	1452611178	318860	0	450669
R	1452611178	330235	0	439301
R	1452611178	342572	0	426970
R	1452611178	346671	0	422877
R	1452611178	350846	0	418708
R	1452611178	363120	0	406439
R	1452611178	379472	0	390093
R	1452611178	482042	0	348527
R	1452611178	490269	0	340317
R	1452611178	498467	0	332126
R	1452611178	506626	0	323973
R	1452611178	523010	0	307595
R	1452611178	527127	0	303484
R	1452611178	531273	0	299344
R	1452611178	535402	0	295221
R	1452611178	547782	0	282847
R	1452611178	551903	0	278731
R	1452611178	560130	0	270510
R	1452611178	568361	0	262285
R	1452611178	638220	0	197230
R	1452611178	642349	0	193114
R	1452611178	650539	0	184930
R	1452611178	654655	0	180820
R	1452611178	662839	0	172641
R	1452611178	679169	0	156317
R	1452611178	703800	0	131692
R	1452611178	712012	0	123485
R	1452611178	728477	0	107026
R	1452611178	732604	0	102904
R	1452611178	383586	0	486095
R	1452611178	391790	0	477908
R	1452611178	400015	0	469690
R	1452611178	440978	0	428733
R	1452611178	593072	0	337703
R	1452611178	597193	0	333597
R	1452611178	601301	0	329496
R	1452611178	621872	0	308932
R	1452611178	625935	0	304874
R	1452611178	629985	0	300830
R	1452611178	666894	0	263927
R	1452611178	740837	0	194872
R	1452611178	749039	0	186684
R	1452611178	753145	0	182584
R	1452611178	773670	0	162065
R	1452611178	777773	0	157968
R	1452611178	820125	0	115621
R	1452611178	828329	0	107423
R	1452611178	469710	0	500144
R	1452611178	473804	0	496068
R	1452611178	486162	0	483716
R	1452611178	494380	0	475504
R	1452611178	514848	0	455042
R	1452611178	518909	0	450986
R	1452611178	539479	0	430422
R	1452611178	543638	0	426269
R	1452611178	556087	0	413837
R	1452611178	564234	0	405698
R	1452611178	670995	0	359992
R	1452611178	675085	0	355921
R	1452611178	683282	0	347731
R	1452611178	691532	0	339487
R	1452611178	695631	0	335393
R	1452611178	699710	0	331320
R	1452611178	720272	0	310764
R	1452611178	724362	0	306680
R	1452611178	769573	0	261474
R	1452611178	852947	0	183012
R	1452611178	873428	0	162544
R	1452611178	877534	0	158445
R	1452611178	893950	0	142034
R	1452611178	907335	0	128655
R	1452611178	923675	0	112321
R	1452611178	572447	0	497627
R	1452611178	576557	0	493534
R	1452611178	580658	0	489439
R	1452611178	609578	0	460525
R	1452611178	617775	0	452334
R	1452611178	634094	0	436021
R	1452611178	646450	0	423671
R	1452611178	658750	0	411376
R	1452611178	798334	0	333011
R	1452611178	802421	0	328941
R	1452611178	807740	0	323629
R	1452611178	811925	0	319450
R	1452611178	836532	0	294849
R	1452611178	844737	0	286650
R	1452611178	848866	0	282527
R	1452611178	857010	0	274389
R	1452611178	861100	0	270304
R	1452611178	869327	0	262083
R	1452611178	962346	0	173828
R	1452611178	974664	0	161525
R	1452611178	978756	0	157440
R	1452611178	995196	0	141006
R	1452611179	3504	0	132704
R	1452611179	7648	0	128566
R	1452611179	15830	0	120389
R	1452611179	28255	0	107970
R	1452611178	687418	0	482812
R	1452611178	707906	0	462341
R	1452611178	716175	0	454079
R	1452611178	736733	0	433527
R	1452611178	744940	0	425325
R	1452611178	757234	0	413037
R	1452611178	761320	0	408957
R	1452611178	765420	0	404863
R	1452611178	881649	0	349883
R	1452611178	899150	0	332398
R	1452611178	915510	0	316050
R	1452611178	927775	0	303793
R	1452611178	950006	0	281568
R	1452611179	65802	0	170647
R	1452611179	74002	0	162462
R	1452611179	78092	0	158378
R	1452611179	94518	0	141958
R	1452611179	110894	0	125588
R	1452611179	114985	0	121503
R	1452611179	123194	0	113300
R	1452611179	127285	0	109214
R	1452611179	131418	0	105087
R	1452611178	781892	0	492398
R	1452611178	786017	0	488295
R	1452611178	790124	0	484203
R	1452611178	794236	0	480098
R	1452611178	816039	0	458300
R	1452611178	824230	0	450115
R	1452611178	832424	0	441927
R	1452611178	840648	0	433709
R	1452611178	865203	0	409159
R	1452611178	954125	0	377624
R	1452611178	958214	0	373552
R	1452611178	970552	0	361221
R	1452611178	982855	0	348924
R	1452611178	986965	0	344820
R	1452611178	991068	0	340722
R	1452611178	999281	0	332520
R	1452611179	19956	0	311851
R	1452611179	36507	0	295313
R	1452611179	44834	0	286994
R	1452611179	53516	0	278317
R	1452611179	57617	0	274222
R	1452611179	69903	0	261941
R	1452611179	143716	0	192978
R	1452611179	151938	0	184771
R	1452611179	168348	0	168367
R	1452611179	172474	0	164247
R	1452611179	209269	0	127458
R	1452611179	220960	0	115772
R	1452611178	885763	0	488772
R	1452611179	86295	0	345657
R	1452611179	147839	0	284127
R	1452611179	249659	0	187267
R	1452611179	253886	0	183053
R	1452611179	262082	0	174864
R	1452611179	266166	0	170786
R	1452611179	278470	0	158489
R	1452611179	311308	0	125656
R	1452611179	315375	0	121595
R	1452611179	323589	0	113387
R	1452611179	335956	0	101025
R	1452611178	889879	0	584904
R	1452611178	903249	0	571559
R	1452611178	911421	0	563395
R	1452611178	919585	0	555237
R	1452611178	931905	0	542923
R	1452611178	935995	0	538840
R	1452611178	940133	0	534708
R	1452611178	944230	0	530617
R	1452611178	966452	0	508401
R	1452611179	11730	0	463129
R	1452611179	164246	0	368011
R	1452611179	176554	0	355719
R	1452611179	180658	0	351622
R	1452611179	192974	0	339312
R	1452611179	205178	0	327114
R	1452611179	237354	0	294944
R	1452611179	241457	0	290847
R	1452611179	245569	0	286741
R	1452611179	270249	0	262067
R	1452611179	348276	0	188872
R	1452611179	352374	0	184789
R	1452611179	356467	0	180702
R	1452611179	368768	0	168408
R	1452611179	372845	0	164337
R	1452611179	377048	0	160139
R	1452611179	389447	0	147746
R	1452611179	397679	0	139520
R	1452611179	405862	0	131342
R	1452611179	414037	0	123173
R	1452611179	430404	0	106812
R	1452611179	434560	0	102661
R	1452611179	24142	0	551015
R	1452611179	32391	0	542781
R	1452611179	40622	0	534557
R	1452611179	48991	0	526195
R	1452611179	61710	0	513481
R	1452611179	82194	0	493003
R	1452611179	286679	0	345674
R	1452611179	299083	0	333287
R	1452611179	319478	0	312898
R	1452611179	340052	0	292330
R	1452611179	364670	0	267718
R	1452611179	446902	0	190463
R	1452611179	467356	0	170023
R	1452611179	475618	0	161768
R	1452611179	479694	0	157697
R	1452611179	483808	0	153589
R	1452611179	496157	0	141246
R	1452611179	512637	0	124771
R	1452611179	516728	0	120686
R	1452611179	524906	0	112513
R	1452611179	529006	0	108418
R	1452611179	90403	0	585144
R	1452611179	98626	0	576938
R	1452611179	102717	0	572854
R	1452611179	106807	0	568770
R	1452611179	119074	0	556509
R	1452611179	135582	0	540007
R	1452611179	139691	0	535904
R	1452611179	156032	0	519568
R	1452611179	160139	0	515467
R	1452611179	184757	0	490854
R	1452611179	188867	0	486750
R	1452611179	197068	0	478554
R	1452611179	201152	0	474476
R	1452611179	213377	0	462257
R	1452611179	381154	0	351405
R	1452611179	393575	0	339000
R	1452611179	401770	0	330812
R	1452611179	409949	0	322638
R	1452611179	459158	0	273435
R	1452611179	537229	0	200755
R	1452611179	541334	0	196664
R	1452611179	553617	0	184387
R	1452611179	570120	0	167889
R	1452611179	578349	0	159665
R	1452611179	582461	0	155559
R	1452611179	598827	0	139199
R	1452611179	612377	0	125654
R	1452611179	616468	0	121569
R	1452611179	633009	0	105033
R	1452611179	225052	0	550750
R	1452611179	229182	0	547056
R	1452611179	233285	0	542962
R	1452611179	257977	0	518276
R	1452611179	471441	0	361300
R	1452611179	508473	0	324283
R	1452611179	520817	0	311946
R	1452611179	545436	0	287333
R	1452611179	653538	0	184659
R	1452611179	657616	0	180595
R	1452611179	661708	0	176509
R	1452611179	694266	0	143958
R	1452611179	710731	0	127498
R	1452611179	727163	0	111072
R	1452611179	274370	0	601639
R	1452611179	282592	0	593436
R	1452611179	290788	0	585248
R	1452611179	294910	0	581132
R	1452611179	303172	0	572876
R	1452611179	307217	0	568837
R	1452611179	327709	0	548350
R	1452611179	331852	0	544213
R	1452611179	344166	0	531905
R	1452611179	360569	0	515508
R	1452611179	590625	0	342342
R	1452611179	602925	0	330058
R	1452611179	620555	0	312434
R	1452611179	624656	0	308339
R	1452611179	677894	0	255107
R	1452611179	743598	0	194767
R	1452611179	751805	0	186575
R	1452611179	759967	0	178419
R	1452611179	772300	0	166092
R	1452611179	780508	0	157890
R	1452611179	788755	0	149649
R	1452611179	792882	0	145528
R	1452611179	805695	0	132725
R	1452611179	813874	0	124552
R	1452611179	826502	0	111930
R	1452611179	834736	0	103701
R	1452611179	385255	0	591064
R	1452611179	422225	0	554118
R	1452611179	426316	0	550035
R	1452611179	438679	0	537678
R	1452611179	442815	0	533548
R	1452611179	451015	0	525354
R	1452611179	455134	0	521242
R	1452611179	463261	0	513124
R	1452611179	682007	0	352479
R	1452611179	686122	0	348388
R	1452611179	706672	0	327850
R	1452611179	714834	0	319699
R	1452611179	723082	0	311462
R	1452611179	747719	0	286836
R	1452611179	851231	0	187369
R	1452611179	855330	0	183285
R	1452611179	875866	0	162756
R	1452611179	889525	0	149103
R	1452611179	893657	0	144977
R	1452611179	897729	0	140911
R	1452611179	901922	0	136724
R	1452611179	910097	0	128554
R	1452611179	926446	0	112211
R	1452611179	930535	0	108128
R	1452611179	487927	0	588609
R	1452611179	492041	0	584526
R	1452611179	500245	0	576330
R	1452611179	504331	0	572250
R	1452611179	533118	0	543469
R	1452611179	549534	0	527060
R	1452611179	557840	0	518760
R	1452611179	561932	0	514673
R	1452611179	566021	0	510590
R	1452611179	574205	0	502412
R	1452611179	755910	0	378836
R	1452611179	776419	0	358343
R	1452611179	796987	0	337782
R	1452611179	830595	0	304180
R	1452611179	859462	0	275319
R	1452611179	863550	0	271237
R	1452611179	871767	0	263026
R	1452611179	881327	0	253471
R	1452611179	950998	0	187856
R	1452611179	967458	0	171411
R	1452611179	996199	0	142676
R	1452611180	12663	0	126218
R	1452611180	20890	0	117997
R	1452611180	33105	0	105788
R	1452611179	586566	0	590105
R	1452611179	885401	0	349905
R	1452611179	906010	0	329313
R	1452611179	918263	0	317068
R	1452611179	946879	0	288458
R	1452611180	49538	0	189525
R	1452611180	53640	0	185437
R	1452611180	57762	0	181321
R	1452611180	70081	0	169009
R	1452611180	74177	0	164919
R	1452611180	90550	0	148552
R	1452611180	98792	0	140316
R	1452611180	102895	0	136219
R	1452611180	119293	0	119826
R	1452611180	123380	0	115745
R	1452611180	135631	0	103500
R	1452611179	594725	0	682200
R	1452611179	607054	0	669889
R	1452611179	628846	0	648104
R	1452611179	637109	0	639847
R	1452611179	641210	0	635752
R	1452611179	645316	0	631651
R	1452611179	649424	0	627549
R	1452611179	665759	0	611220
R	1452611179	673773	0	603212
R	1452611179	690189	0	586801
R	1452611179	975656	0	359561
R	1452611179	979731	0	355502
R	1452611179	983833	0	351407
R	1452611179	987945	0	347300
R	1452611180	4431	0	330820
R	1452611180	8518	0	326739
R	1452611180	37219	0	298044
R	1452611180	41331	0	293938
R	1452611180	45448	0	289827
R	1452611180	78246	0	257034
R	1452611180	148022	0	191250
R	1452611180	185097	0	154188
R	1452611180	193303	0	145989
R	1452611180	197430	0	141867
R	1452611180	222109	0	117194
R	1452611179	698430	0	678723
R	1452611179	702507	0	674663
R	1452611179	718965	0	658212
R	1452611179	731254	0	645929
R	1452611179	735386	0	641803
R	1452611179	739480	0	637715
R	1452611179	764091	0	613109
R	1452611179	768216	0	608990
R	1452611180	82351	0	353072
R	1452611180	111119	0	324320
R	1452611180	127433	0	308012
R	1452611180	139756	0	295696
R	1452611180	143855	0	291603
R	1452611180	275426	0	164009
R	1452611180	287734	0	151714
R	1452611180	295949	0	143506
R	1452611180	312474	0	126987
R	1452611180	316574	0	122893
R	1452611179	784631	0	692720
R	1452611179	801606	0	675764
R	1452611179	809784	0	667592
R	1452611179	817947	0	659435
R	1452611179	822034	0	655354
R	1452611179	838850	0	638543
R	1452611179	843012	0	634387
R	1452611179	847115	0	630290
R	1452611179	867646	0	609764
R	1452611180	164438	0	371230
R	1452611180	172638	0	363057
R	1452611180	176689	0	359014
R	1452611180	201595	0	334114
R	1452611180	205697	0	330018
R	1452611180	218021	0	317700
R	1452611180	242615	0	293112
R	1452611180	250836	0	284897
R	1452611180	254926	0	280814
R	1452611180	259039	0	276707
R	1452611180	361615	0	178013
R	1452611180	369819	0	169823
R	1452611180	377999	0	161650
R	1452611180	386173	0	153482
R	1452611180	406674	0	132987
R	1452611179	914183	0	663387
R	1452611179	922357	0	655231
R	1452611179	934621	0	642974
R	1452611179	938711	0	638890
R	1452611179	942814	0	634793
R	1452611179	955105	0	622508
R	1452611179	959223	0	618396
R	1452611179	963342	0	614288
R	1452611179	971548	0	606089
R	1452611180	263140	0	372690
R	1452611180	267239	0	368608
R	1452611180	271338	0	364516
R	1452611180	279529	0	356332
R	1452611180	283630	0	352237
R	1452611180	300131	0	335742
R	1452611180	324763	0	311116
R	1452611180	328846	0	307039
R	1452611180	332942	0	302949
R	1452611180	341088	0	294808
R	1452611180	345201	0	290701
R	1452611180	382083	0	253825
R	1452611180	456083	0	183770
R	1452611180	468332	0	171544
R	1452611180	501252	0	138635
R	1452611180	509438	0	130455
R	1452611180	529282	0	110617
R	1452611180	533369	0	106535
R	1452611179	992069	0	685924
R	1452611180	332	0	677683
R	1452611180	16797	0	661225
R	1452611180	24955	0	653073
R	1452611180	29064	0	648970
R	1452611180	61853	0	616187
R	1452611180	65998	0	612048
R	1452611180	390284	0	345820
R	1452611180	398498	0	337626
R	1452611180	402588	0	333544
R	1452611180	410724	0	325414
R	1452611180	414814	0	321330
R	1452611180	418898	0	317252
R	1452611180	427082	0	309074
R	1452611180	435464	0	300698
R	1452611180	464219	0	271949
R	1452611180	472421	0	263752
R	1452611180	570328	0	169732
R	1452611180	590866	0	149210
R	1452611180	607356	0	132727
R	1452611180	86449	0	696526
R	1452611180	94679	0	688314
R	1452611180	107026	0	675974
R	1452611180	115206	0	667800
R	1452611180	488873	0	347442
R	1452611180	493018	0	343314
R	1452611180	505349	0	330990
R	1452611180	521688	0	314657
R	1452611180	541610	0	294741
R	1452611180	545708	0	290649
R	1452611180	562163	0	274200
R	1452611180	646367	0	193923
R	1452611180	650466	0	189838
R	1452611180	654559	0	185752
R	1452611180	662767	0	177550
R	1452611180	670957	0	169366
R	1452611180	682237	0	158092
R	1452611180	703355	0	136979
R	1452611180	707477	0	132863
R	1452611180	732240	0	108105
R	1452611180	736343	0	104008
R	1452611180	131519	0	746742
R	1452611180	152166	0	726116
R	1452611180	156258	0	722032
R	1452611180	160347	0	717949
R	1452611180	168551	0	709751
R	1452611180	180794	0	697515
R	1452611180	189185	0	689130
R	1452611180	209834	0	668486
R	1452611180	213938	0	664388
R	1452611180	226210	0	652121
R	1452611180	599113	0	337407
R	1452611180	603197	0	333341
R	1452611180	611593	0	324952
R	1452611180	615655	0	320896
R	1452611180	619746	0	316811
R	1452611180	625946	0	310617
R	1452611180	634072	0	302497
R	1452611180	666865	0	269710
R	1452611180	748665	0	191871
R	1452611180	752781	0	187770
R	1452611180	765202	0	175355
R	1452611180	769296	0	171267
R	1452611180	783013	0	157556
R	1452611180	795313	0	145262
R	1452611180	803536	0	137045
R	1452611180	830344	0	110243
R	1452611180	838547	0	102053
R	1452611180	230317	0	748184
R	1452611180	234406	0	744112
R	1452611180	238511	0	740014
R	1452611180	246731	0	731800
R	1452611180	291838	0	686699
R	1452611180	859030	0	181729
R	1452611180	863221	0	177555
R	1452611180	871400	0	169383
R	1452611180	879995	0	160794
R	1452611180	884087	0	156708
R	1452611180	900488	0	140313
R	1452611180	908676	0	132131
R	1452611180	912752	0	128061
R	1452611180	920894	0	119925
R	1452611180	929068	0	111756
R	1452611180	933161	0	107669
R	1452611180	937265	0	103570
R	1452611180	678058	0	363739
R	1452611180	686332	0	355480
R	1452611180	694557	0	347261
R	1452611180	698594	0	343230
R	1452611180	728133	0	313697
R	1452611180	740432	0	301405
R	1452611180	744574	0	297268
R	1452611180	304260	0	774423
R	1452611180	308375	0	770328
R	1452611180	320674	0	758036
R	1452611180	336972	0	741744
R	1452611180	349317	0	729405
R	1452611180	353436	0	725293
R	1452611180	357526	0	721209
R	1452611180	365717	0	713025
R	1452611180	373907	0	704841
R	1452611180	945521	0	195442
R	1452611180	953716	0	187267
R	1452611180	957823	0	183167
R	1452611180	966049	0	174947
R	1452611180	978271	0	162732
R	1452611180	982362	0	158657
R	1452611180	986453	0	154573
R	1452611180	990565	0	150467
R	1452611180	998789	0	142249
R	1452611181	11161	0	129883
R	1452611181	15245	0	125805
R	1452611181	27582	0	113474
R	1452611181	31674	0	109388
R	1452611180	791194	0	350769
R	1452611180	807620	0	334356
R	1452611180	813975	0	328008
R	1452611180	818058	0	323931
R	1452611180	822141	0	319853
R	1452611180	846792	0	295208
R	1452611180	850894	0	291112
R	1452611180	394398	0	784681
R	1452611180	422995	0	756109
R	1452611180	431349	0	747762
R	1452611180	439562	0	739555
R	1452611180	443677	0	735446
R	1452611180	447800	0	731329
R	1452611180	451998	0	727137
R	1452611180	460131	0	719010
R	1452611180	476504	0	702643
R	1452611181	60339	0	180764
R	1452611181	72722	0	168397
R	1452611181	76810	0	164315
R	1452611181	85039	0	156092
R	1452611181	113735	0	127402
R	1452611180	941376	0	300772
R	1452611180	949599	0	292563
R	1452611180	974225	0	267943
R	1452611180	480687	0	799808
R	1452611180	484773	0	795740
R	1452611180	497142	0	783378
R	1452611180	513530	0	766996
R	1452611180	517582	0	762950
R	1452611180	537469	0	743069
R	1452611180	549808	0	730735
R	1452611180	553953	0	726596
R	1452611180	558090	0	722465
R	1452611180	566222	0	714338
R	1452611180	574465	0	706101
R	1452611181	149727	0	191723
R	1452611181	162038	0	179427
R	1452611181	178500	0	162972
R	1452611181	182588	0	158890
R	1452611181	190791	0	150693
R	1452611181	199078	0	142413
R	1452611181	203174	0	138323
R	1452611181	215613	0	125890
R	1452611181	219699	0	121810
R	1452611181	223808	0	117706
R	1452611181	240289	0	101231
R	1452611181	19386	0	322941
R	1452611181	35795	0	306545
R	1452611181	43943	0	298403
R	1452611181	48039	0	294314
R	1452611181	56250	0	286109
R	1452611180	578559	0	802107
R	1452611180	582654	0	798031
R	1452611180	586778	0	793915
R	1452611180	594944	0	785755
R	1452611180	629971	0	750734
R	1452611180	638169	0	742542
R	1452611180	642280	0	738437
R	1452611180	658660	0	722063
R	1452611181	256813	0	184682
R	1452611181	273206	0	168315
R	1452611181	277292	0	164237
R	1452611181	307275	0	134260
R	1452611181	319556	0	121985
R	1452611181	331833	0	109714
R	1452611181	340043	0	101509
R	1452611181	121940	0	320600
R	1452611181	133345	0	309209
R	1452611181	153835	0	288725
R	1452611181	157940	0	284626
R	1452611181	170326	0	272246
R	1452611181	174410	0	268168
R	1452611180	690421	0	790454
R	1452611180	711588	0	769305
R	1452611180	715803	0	765097
R	1452611180	719894	0	761012
R	1452611180	724047	0	756875
R	1452611180	756873	0	724058
R	1452611180	760949	0	719988
R	1452611181	348218	0	193481
R	1452611181	356438	0	185281
R	1452611181	364619	0	177107
R	1452611181	368711	0	173022
R	1452611181	380992	0	160747
R	1452611181	393332	0	148413
R	1452611181	413825	0	127926
R	1452611181	430248	0	111509
R	1452611181	438424	0	103343
R	1452611181	194935	0	347793
