1452611176	777293
1452611176	893600
R	1452611177	4765	0	143301
R	1452611177	10446	0	137625
R	1452611177	13272	0	134804
R	1452611177	14688	0	133392
R	1452611177	20419	0	127666
R	1452611177	23295	0	124795
R	1452611177	31825	0	116269
R	1452611177	36165	0	111934
R	1452611177	37611	0	110493
R	1452611177	39055	0	109054
R	1452611176	955092	0	203844
R	1452611176	963801	0	195147
R	1452611176	966658	0	192296
R	1452611176	969556	0	189403
R	1452611176	973929	0	185034
R	1452611176	978288	0	180680
R	1452611176	979757	0	179216
R	1452611176	982705	0	176273
R	1452611176	985604	0	173379
R	1452611176	990006	0	168981
R	1452611176	991484	0	167508
R	1452611177	3312	0	155685
R	1452611177	7612	0	151389
R	1452611177	11859	0	147147
R	1452611177	18970	0	140041
R	1452611177	21859	0	137157
R	1452611177	41950	0	117070
R	1452611177	43393	0	115632
R	1452611177	46385	0	112645
R	1452611177	48022	0	111013
R	1452611177	52279	0	106761
R	1452611177	44898	0	201437
R	1452611177	50858	0	195491
R	1452611177	57996	0	188360
R	1452611177	62345	0	184021
R	1452611177	68096	0	178276
R	1452611177	73865	0	172513
R	1452611177	76786	0	169597
R	1452611177	78219	0	168169
R	1452611177	79720	0	166673
R	1452611177	84055	0	162343
R	1452611177	85520	0	160883
R	1452611177	89831	0	156578
R	1452611177	98595	0	147819
R	1452611177	107259	0	139160
R	1452611177	115880	0	130545
R	1452611177	118749	0	127681
R	1452611177	131665	0	114770
R	1452611177	134539	0	111902
R	1452611177	136003	0	110443
R	1452611177	140363	0	106088
R	1452611177	49462	0	198805
R	1452611177	53674	0	194606
R	1452611177	55095	0	193191
R	1452611177	56518	0	191773
R	1452611177	65231	0	183065
R	1452611177	66661	0	181641
R	1452611177	70996	0	177311
R	1452611177	72431	0	175881
R	1452611177	94163	0	154154
R	1452611177	97136	0	151187
R	1452611177	100012	0	148316
R	1452611177	101452	0	146881
R	1452611177	102935	0	145403
R	1452611177	105837	0	142506
R	1452611177	108688	0	139660
R	1452611177	111581	0	136772
R	1452611177	114431	0	133926
R	1452611177	117313	0	131049
R	1452611177	120189	0	128182
R	1452611177	121635	0	126742
R	1452611177	123061	0	125320
R	1452611177	124493	0	123893
R	1452611177	127414	0	120977
R	1452611177	128853	0	119543
R	1452611177	137459	0	110942
R	1452611177	141807	0	106599
R	1452611177	147513	0	100898
R	1452611177	59434	0	193542
R	1452611177	60879	0	192110
R	1452611177	63789	0	189206
R	1452611177	69538	0	183462
R	1452611177	75340	0	177665
R	1452611177	81144	0	171865
R	1452611177	82589	0	170425
R	1452611177	86944	0	166075
R	1452611177	88400	0	164623
R	1452611177	91259	0	161769
R	1452611177	92738	0	160295
R	1452611177	95699	0	157338
R	1452611177	104398	0	148644
R	1452611177	110154	0	142893
R	1452611177	113001	0	140051
R	1452611177	125966	0	127090
R	1452611177	130291	0	122770
R	1452611177	133094	0	119972
R	1452611177	138930	0	114140
R	1452611177	143240	0	109835
R	1452611177	144639	0	108441
R	1452611177	146066	0	107019
R	1452611177	160507	0	185893
R	1452611177	163385	0	183044
R	1452611177	164818	0	181624
R	1452611177	167684	0	178769
R	1452611177	173482	0	172981
R	1452611177	179288	0	167186
R	1452611177	180736	0	165747
R	1452611177	183664	0	162829
R	1452611177	185109	0	161393
R	1452611177	189540	0	156982
R	1452611177	192399	0	154133
R	1452611177	202854	0	143688
R	1452611177	204276	0	142275
R	1452611177	209959	0	136602
R	1452611177	214197	0	132373
R	1452611177	215626	0	130954
R	1452611177	218530	0	128059
R	1452611177	221396	0	125202
R	1452611177	225667	0	120941
R	1452611177	231363	0	115254
R	1452611177	232781	0	113845
R	1452611177	239957	0	106679
R	1452611177	159049	0	189906
R	1452611177	161930	0	187070
R	1452611177	170584	0	178429
R	1452611177	172020	0	177003
R	1452611177	176391	0	172642
R	1452611177	177844	0	171199
R	1452611177	186573	0	162479
R	1452611177	190947	0	158115
R	1452611177	195289	0	153782
R	1452611177	196734	0	152346
R	1452611177	199906	0	149184
R	1452611177	201419	0	147680
R	1452611177	208537	0	140571
R	1452611177	212794	0	136323
R	1452611177	217094	0	132033
R	1452611177	222817	0	126319
R	1452611177	224245	0	124900
R	1452611177	228520	0	120634
R	1452611177	229943	0	119220
R	1452611177	234203	0	114970
R	1452611177	235626	0	113556
R	1452611177	237063	0	112128
R	1452611177	238508	0	110691
R	1452611177	241403	0	107805
R	1452611177	242851	0	106366
R	1452611177	247196	0	102030
R	1452611177	166244	0	186921
R	1452611177	169154	0	184025
R	1452611177	174944	0	178241
R	1452611177	182217	0	170974
R	1452611177	188095	0	165100
R	1452611177	193850	0	159350
R	1452611177	198211	0	154994
R	1452611177	205699	0	147511
R	1452611177	207121	0	146095
R	1452611177	211378	0	141843
R	1452611177	219951	0	133274
R	1452611177	227098	0	126132
R	1452611177	244286	0	108949
R	1452611177	245734	0	107506
R	1452611177	248777	0	104468
R	1452611177	250209	0	196406
R	1452611177	253094	0	193542
R	1452611177	254507	0	192138
R	1452611177	257359	0	189303
R	1452611177	258775	0	187896
R	1452611177	263021	0	183658
R	1452611177	264439	0	182248
R	1452611177	281240	0	165455
R	1452611177	285520	0	161183
R	1452611177	286962	0	159760
R	1452611177	288405	0	158325
R	1452611177	294462	0	152276
R	1452611177	295883	0	150863
R	1452611177	298746	0	148007
R	1452611177	307635	0	139126
R	1452611177	326809	0	119960
R	1452611177	329752	0	117025
R	1452611177	331242	0	115542
R	1452611177	332686	0	114106
R	1452611177	335613	0	111186
R	1452611177	337267	0	109540
R	1452611177	340164	0	106651
R	1452611177	343081	0	103741
R	1452611177	251635	0	197522
R	1452611177	255942	0	193234
R	1452611177	261628	0	187557
R	1452611177	265861	0	183332
R	1452611177	276931	0	172270
R	1452611177	278369	0	170839
R	1452611177	284050	0	165166
R	1452611177	292769	0	156455
R	1452611177	300253	0	148979
R	1452611177	301717	0	147523
R	1452611177	306212	0	143046
R	1452611177	309055	0	140214
R	1452611177	310474	0	138803
R	1452611177	318155	0	131129
R	1452611177	319584	0	129708
R	1452611177	322446	0	126853
R	1452611177	325358	0	123949
R	1452611177	334124	0	115190
R	1452611177	344645	0	104676
R	1452611177	260191	0	193200
R	1452611177	279817	0	173588
R	1452611177	282617	0	170793
R	1452611177	289944	0	163472
R	1452611177	291331	0	162090
R	1452611177	297309	0	156121
R	1452611177	304735	0	148700
R	1452611177	313864	0	139576
R	1452611177	315290	0	138155
R	1452611177	316716	0	136734
R	1452611177	321010	0	132445
R	1452611177	323892	0	129568
R	1452611177	328283	0	125181
R	1452611177	338715	0	114754
R	1452611177	341634	0	111840
R	1452611177	346099	0	107380
R	1452611177	347562	0	199318
R	1452611177	349244	0	197652
R	1452611177	350693	0	196210
R	1452611177	352129	0	194780
R	1452611177	357833	0	189094
R	1452611177	359268	0	187665
R	1452611177	360692	0	186246
R	1452611177	363616	0	183328
R	1452611177	372272	0	174678
R	1452611177	375155	0	171800
R	1452611177	376600	0	170360
R	1452611177	382378	0	164588
R	1452611177	386696	0	160275
R	1452611177	395782	0	151194
R	1452611177	397253	0	149729
R	1452611177	398676	0	148311
R	1452611177	404854	0	142138
R	1452611177	406276	0	140721
R	1452611177	409152	0	137850
R	1452611177	412006	0	135001
R	1452611177	418189	0	128823
R	1452611177	421085	0	125933
R	1452611177	426828	0	120195
R	1452611177	428308	0	118720
R	1452611177	431145	0	115888
R	1452611177	434023	0	113015
R	1452611177	436972	0	110071
R	1452611177	353552	0	195775
R	1452611177	354979	0	194362
R	1452611177	356407	0	192940
R	1452611177	365063	0	184289
R	1452611177	369380	0	179977
R	1452611177	373708	0	175654
R	1452611177	380934	0	168433
R	1452611177	383826	0	165546
R	1452611177	388128	0	161249
R	1452611177	389570	0	159812
R	1452611177	401633	0	147755
R	1452611177	419596	0	129796
R	1452611177	422492	0	126905
R	1452611177	429716	0	119686
R	1452611177	432581	0	116826
R	1452611177	435467	0	113944
R	1452611177	441297	0	108119
R	1452611177	445694	0	103727
R	1452611177	362125	0	191437
R	1452611177	366519	0	187057
R	1452611177	367949	0	185633
R	1452611177	370831	0	182756
R	1452611177	378038	0	175554
R	1452611177	379491	0	174106
R	1452611177	385257	0	168345
R	1452611177	391038	0	162569
R	1452611177	392481	0	161130
R	1452611177	393950	0	159666
R	1452611177	400092	0	153529
R	1452611177	403433	0	150193
R	1452611177	407704	0	145926
R	1452611177	410543	0	143092
R	1452611177	413456	0	140184
R	1452611177	415168	0	138477
R	1452611177	416611	0	137039
R	1452611177	423980	0	129674
R	1452611177	425383	0	128276
R	1452611177	444174	0	109490
R	1452611177	447129	0	106540
R	1452611177	448612	0	105062
R	1452611177	450130	0	103549
R	1452611177	438417	0	158949
R	1452611177	439858	0	157522
R	1452611177	442741	0	154645
R	1452611177	451563	0	145829
R	1452611177	454443	0	142954
R	1452611177	458752	0	138650
R	1452611177	473095	0	124313
R	1452611177	452990	0	196593
R	1452611177	455868	0	193735
R	1452611177	457322	0	192288
R	1452611177	460249	0	189367
R	1452611177	461667	0	187955
R	1452611177	463101	0	186526
R	1452611177	465934	0	183698
R	1452611177	474533	0	175105
R	1452611177	477326	0	172317
R	1452611177	478770	0	170878
R	1452611177	480232	0	169421
R	1452611177	493213	0	156445
R	1452611177	496281	0	153383
R	1452611177	504908	0	144761
R	1452611177	507877	0	141797
R	1452611177	510090	0	139590
R	1452611177	512925	0	136760
R	1452611177	514361	0	135329
R	1452611177	518618	0	131077
R	1452611177	520035	0	129665
R	1452611177	534477	0	115228
R	1452611177	548839	0	100871
R	1452611177	464537	0	189275
R	1452611177	467364	0	186462
R	1452611177	468796	0	185036
R	1452611177	470231	0	183606
R	1452611177	471665	0	182177
R	1452611177	475964	0	177883
R	1452611177	481670	0	172188
R	1452611177	483109	0	170755
R	1452611177	484558	0	169312
R	1452611177	485945	0	167929
R	1452611177	487389	0	166499
R	1452611177	488849	0	165045
R	1452611177	497740	0	156159
R	1452611177	500597	0	153307
R	1452611177	502062	0	151847
R	1452611177	515778	0	138146
R	1452611177	524370	0	129560
R	1452611177	525783	0	128152
R	1452611177	528683	0	125257
R	1452611177	530146	0	123799
R	1452611177	531593	0	122357
R	1452611177	533033	0	120922
R	1452611177	541711	0	112249
R	1452611177	543122	0	110843
R	1452611177	545997	0	107977
R	1452611177	547414	0	106566
R	1452611177	490287	0	207459
R	1452611177	491735	0	206026
R	1452611177	494860	0	202907
R	1452611177	499159	0	198613
R	1452611177	503485	0	194293
R	1452611177	506408	0	191375
R	1452611177	511507	0	186281
R	1452611177	517195	0	180598
R	1452611177	521429	0	176373
R	1452611177	522863	0	174944
R	1452611177	527237	0	170575
R	1452611177	535956	0	161861
R	1452611177	537385	0	160437
R	1452611177	538825	0	159002
R	1452611177	540271	0	157561
R	1452611177	544571	0	153266
R	1452611177	551690	0	146152
R	1452611177	553109	0	144738
R	1452611177	554527	0	143325
R	1452611177	561623	0	136235
R	1452611177	577379	0	120484
R	1452611177	578823	0	119045
R	1452611177	581794	0	116080
R	1452611177	583227	0	114652
R	1452611177	586158	0	111726
R	1452611177	587606	0	110283
R	1452611177	589023	0	108871
R	1452611177	594859	0	152989
R	1452611177	596278	0	151585
R	1452611177	597720	0	150149
R	1452611177	599141	0	148735
R	1452611177	606294	0	141587
R	1452611177	609172	0	138714
R	1452611177	613521	0	134371
R	1452611177	617831	0	130066
R	1452611177	619277	0	128626
R	1452611177	620699	0	127208
R	1452611177	622140	0	125783
R	1452611177	623584	0	124346
R	1452611177	625030	0	122905
R	1452611177	631721	0	116220
R	1452611177	633454	0	114493
R	1452611177	550257	0	199504
R	1452611177	555940	0	193835
R	1452611177	557355	0	192426
R	1452611177	558774	0	191013
R	1452611177	560201	0	189591
R	1452611177	563041	0	186757
R	1452611177	565891	0	183912
R	1452611177	567310	0	182498
R	1452611177	570155	0	179658
R	1452611177	574490	0	175328
R	1452611177	575943	0	173880
R	1452611177	590405	0	159423
R	1452611177	604851	0	144983
R	1452611177	607745	0	142094
R	1452611177	614944	0	134900
R	1452611177	616403	0	133445
R	1452611177	629384	0	120469
R	1452611177	636327	0	113531
R	1452611177	640647	0	109217
R	1452611177	643536	0	106333
R	1452611177	645161	0	104713
R	1452611177	564468	0	189548
R	1452611177	568729	0	185300
R	1452611177	571610	0	182426
R	1452611177	573051	0	180990
R	1452611177	580364	0	173682
R	1452611177	584705	0	169346
R	1452611177	591848	0	162209
R	1452611177	593377	0	160685
R	1452611177	600555	0	153512
R	1452611177	601986	0	152086
R	1452611177	603424	0	150653
R	1452611177	610542	0	143540
R	1452611177	626489	0	127598
R	1452611177	627925	0	126168
R	1452611177	634895	0	119203
R	1452611177	637757	0	116346
R	1452611177	639202	0	114906
R	1452611177	642095	0	112017
R	1452611177	646582	0	107535
R	1452611177	649474	0	104648
R	1452611177	648029	0	200011
R	1452611177	650892	0	197164
R	1452611177	652609	0	195453
R	1452611177	656888	0	191180
R	1452611177	662563	0	185511
R	1452611177	663960	0	184120
R	1452611177	665385	0	182701
R	1452611177	668290	0	179802
R	1452611177	676958	0	171139
R	1452611177	685635	0	162468
R	1452611177	688510	0	159599
R	1452611177	689990	0	158124
R	1452611177	700113	0	148006
R	1452611177	701536	0	146589
R	1452611177	704319	0	143812
R	1452611177	711554	0	136583
R	1452611177	714372	0	133770
R	1452611177	718670	0	129477
R	1452611177	720093	0	128060
R	1452611177	724419	0	123739
R	1452611177	727287	0	120877
R	1452611177	743200	0	104979
R	1452611177	747433	0	100752
R	1452611177	655468	0	194490
R	1452611177	658298	0	191675
R	1452611177	659719	0	190260
R	1452611177	666825	0	183160
R	1452611177	669725	0	180265
R	1452611177	671170	0	178826
R	1452611177	674026	0	175975
R	1452611177	682726	0	167281
R	1452611177	687071	0	162941
R	1452611177	691422	0	158595
R	1452611177	692954	0	157068
R	1452611177	695798	0	154229
R	1452611177	697220	0	152812
R	1452611177	698658	0	151380
R	1452611177	708738	0	141305
R	1452611177	717250	0	132798
R	1452611177	723016	0	127038
R	1452611177	725880	0	124179
R	1452611177	730178	0	119891
R	1452611177	733088	0	116987
R	1452611177	734556	0	115524
R	1452611177	738829	0	111257
R	1452611177	740309	0	109782
R	1452611177	654003	0	200368
R	1452611177	661139	0	193245
R	1452611177	672590	0	181800
R	1452611177	675473	0	178923
R	1452611177	678385	0	176016
R	1452611177	679821	0	174585
R	1452611177	681285	0	173126
R	1452611177	684168	0	170248
R	1452611177	694376	0	160045
R	1452611177	705737	0	148688
R	1452611177	707187	0	147244
R	1452611177	710158	0	144278
R	1452611177	712937	0	141504
R	1452611177	715803	0	138643
R	1452611177	721529	0	132922
R	1452611177	728769	0	125687
R	1452611177	731676	0	122785
R	1452611177	735998	0	118468
R	1452611177	737399	0	117072
R	1452611177	741713	0	112763
R	1452611177	744586	0	109907
R	1452611177	746005	0	108494
R	1452611177	750325	0	104179
R	1452611177	753186	0	101323
R	1452611177	748859	0	199421
R	1452611177	756037	0	192262
R	1452611177	760360	0	187946
R	1452611177	761963	0	186349
R	1452611177	767776	0	180542
R	1452611177	769176	0	179148
R	1452611177	777747	0	170583
R	1452611177	779182	0	169153
R	1452611177	780635	0	167705
R	1452611177	782077	0	166269
R	1452611177	787853	0	160498
R	1452611177	792181	0	156176
R	1452611177	793616	0	154746
R	1452611177	795039	0	153329
R	1452611177	796461	0	151912
R	1452611177	799465	0	148913
R	1452611177	800890	0	147493
R	1452611177	805747	0	142641
R	1452611177	811638	0	136756
R	1452611177	825481	0	122918
R	1452611177	841348	0	107056
R	1452611177	842874	0	105536
R	1452611177	751752	0	198403
R	1452611177	757491	0	192677
R	1452611177	763389	0	186786
R	1452611177	764867	0	185314
R	1452611177	773452	0	176738
R	1452611177	776338	0	173859
R	1452611177	783514	0	166689
R	1452611177	784955	0	165253
R	1452611177	786408	0	163806
R	1452611177	804307	0	145912
R	1452611177	810215	0	140009
R	1452611177	812994	0	137236
R	1452611177	815906	0	134329
R	1452611177	826900	0	123340
R	1452611177	828345	0	121900
R	1452611177	829779	0	120471
R	1452611177	832654	0	117601
R	1452611177	835534	0	114726
R	1452611177	836976	0	113289
R	1452611177	838436	0	111834
R	1452611177	845742	0	104533
R	1452611177	847499	0	102781
R	1452611177	758959	0	195579
R	1452611177	766360	0	188193
R	1452611177	770582	0	183977
R	1452611177	772078	0	182486
R	1452611177	774859	0	179710
R	1452611177	789302	0	165273
R	1452611177	790736	0	163844
R	1452611177	798007	0	156578
R	1452611177	807218	0	147372
R	1452611177	808659	0	145937
R	1452611177	814428	0	140173
R	1452611177	817477	0	137129
R	1452611177	818938	0	135673
R	1452611177	831211	0	123404
R	1452611177	834102	0	120518
R	1452611177	839870	0	114756
R	1452611177	844311	0	110320
R	1452611177	848929	0	105707
R	1452611177	851819	0	102822
R	1452611177	854663	0	194231
R	1452611177	857502	0	191420
R	1452611177	866026	0	182905
R	1452611177	884754	0	164183
R	1452611177	886198	0	162745
R	1452611177	891949	0	157000
R	1452611177	893389	0	155566
R	1452611177	917927	0	131033
R	1452611177	920798	0	128168
R	1452611177	923702	0	125269
R	1452611177	928020	0	120957
R	1452611177	930899	0	118083
R	1452611177	933847	0	115140
R	1452611177	935293	0	113700
R	1452611177	941050	0	107948
R	1452611177	943959	0	105044
R	1452611177	945392	0	103617
R	1452611177	946813	0	102205
R	1452611177	850443	0	199914
R	1452611177	853235	0	197135
R	1452611177	860352	0	190024
R	1452611177	861772	0	188609
R	1452611177	864611	0	185776
R	1452611177	867459	0	182933
R	1452611177	868900	0	181497
R	1452611177	870342	0	180061
R	1452611177	877573	0	172835
R	1452611177	880424	0	169989
R	1452611177	883311	0	167107
R	1452611177	887630	0	162793
R	1452611177	895309	0	155124
R	1452611177	900827	0	149612
R	1452611177	906554	0	143890
R	1452611177	907976	0	142474
R	1452611177	912248	0	138207
R	1452611177	913667	0	136793
R	1452611177	915087	0	135378
R	1452611177	919372	0	131098
R	1452611177	922257	0	128218
R	1452611177	929449	0	121031
R	1452611177	932418	0	118066
R	1452611177	936754	0	113735
R	1452611177	938176	0	112318
R	1452611177	939613	0	110886
R	1452611177	942500	0	108003
R	1452611177	856086	0	198802
R	1452611177	858933	0	195969
R	1452611177	863192	0	191717
R	1452611177	871774	0	183183
R	1452611177	873263	0	181702
R	1452611177	874695	0	180276
R	1452611177	876124	0	178852
R	1452611177	878995	0	175986
R	1452611177	881868	0	173118
R	1452611177	889058	0	165933
R	1452611177	890504	0	164492
R	1452611177	897937	0	157064
R	1452611177	899381	0	155625
R	1452611177	902248	0	152771
R	1452611177	903671	0	151355
R	1452611177	905132	0	149900
R	1452611177	909395	0	145642
R	1452611177	910819	0	144223
R	1452611177	916504	0	138543
R	1452611177	925141	0	129911
R	1452611177	926569	0	128488
R	1452611177	952679	0	102383
R	1452611177	954111	0	100956
R	1452611177	948422	0	200692
R	1452611177	949841	0	199297
R	1452611177	958412	0	190733
R	1452611177	966954	0	182197
R	1452611177	971574	0	177583
R	1452611177	973010	0	176153
R	1452611177	978784	0	170388
R	1452611177	981677	0	167501
R	1452611177	991910	0	157274
R	1452611177	993312	0	155877
R	1452611178	575	0	148620
R	1452611178	3431	0	145770
R	1452611178	4862	0	144344
R	1452611178	6295	0	142916
R	1452611178	9138	0	140078
R	1452611178	10560	0	138662
R	1452611178	13414	0	135813
R	1452611178	16248	0	132984
R	1452611178	19098	0	130140
R	1452611178	21931	0	127312
R	1452611178	23369	0	125879
R	1452611178	43502	0	105751
R	1452611178	47832	0	101426
R	1452611177	951261	0	199290
R	1452611177	955539	0	195031
R	1452611177	956993	0	193584
R	1452611177	962634	0	187949
R	1452611177	975868	0	174721
R	1452611177	983159	0	167435
R	1452611177	984625	0	165975
R	1452611177	988985	0	161620
R	1452611177	996174	0	154436
R	1452611178	2014	0	148601
R	1452611178	7717	0	142903
R	1452611178	14789	0	135837
R	1452611178	17668	0	132963
R	1452611178	20520	0	130116
R	1452611178	24812	0	125829
R	1452611178	27640	0	123006
R	1452611178	34792	0	115859
R	1452611178	39198	0	111458
R	1452611178	40639	0	110022
R	1452611178	46411	0	104255
R	1452611177	959846	0	195803
R	1452611177	961276	0	194387
R	1452611177	964059	0	191610
R	1452611177	965545	0	190130
R	1452611177	968539	0	187141
R	1452611177	969956	0	185729
R	1452611177	974422	0	181268
R	1452611177	977316	0	178379
R	1452611177	980233	0	175467
R	1452611177	986062	0	169643
R	1452611177	987549	0	168161
R	1452611177	990425	0	165290
R	1452611177	994743	0	160977
R	1452611177	997609	0	158117
R	1452611177	999084	0	156647
R	1452611178	11982	0	143754
R	1452611178	26208	0	129533
R	1452611178	29083	0	126663
R	1452611178	30524	0	125227
R	1452611178	31958	0	123798
R	1452611178	33351	0	122410
R	1452611178	36235	0	119530
R	1452611178	37697	0	118073
R	1452611178	42054	0	113721
R	1452611178	44960	0	110820
R	1452611178	50692	0	105092
R	1452611178	52112	0	103678
R	1452611178	49258	0	201391
R	1452611178	69452	0	181212
R	1452611178	75095	0	175575
R	1452611178	80806	0	169871
R	1452611178	93804	0	156878
R	1452611178	96678	0	154010
R	1452611178	103817	0	146877
R	1452611178	106678	0	144022
R	1452611178	125662	0	125043
R	1452611178	127101	0	123610
R	1452611178	131419	0	119298
R	1452611178	135843	0	114880
R	1452611178	137285	0	113443
R	1452611178	148727	0	102007
R	1452611178	53530	0	197320
R	1452611178	59343	0	191520
R	1452611178	62206	0	188671
R	1452611178	63637	0	187247
R	1452611178	65058	0	185832
R	1452611178	66427	0	184469
R	1452611178	70871	0	180030
R	1452611178	76578	0	174328
R	1452611178	83696	0	167223
R	1452611178	90895	0	160031
R	1452611178	95255	0	155677
R	1452611178	99553	0	151384
R	1452611178	108095	0	142847
R	1452611178	109517	0	141430
R	1452611178	114264	0	136688
R	1452611178	117118	0	133839
R	1452611178	118540	0	132422
R	1452611178	129980	0	120987
R	1452611178	134412	0	116560
R	1452611178	138719	0	112259
R	1452611178	140153	0	110829
R	1452611178	141600	0	109387
R	1452611178	143028	0	107964
R	1452611178	144462	0	106535
R	1452611178	145891	0	105111
R	1452611178	150156	0	100851
R	1452611178	55077	0	200932
R	1452611178	56499	0	199525
R	1452611178	57921	0	198110
R	1452611178	60781	0	195256
R	1452611178	68001	0	188041
R	1452611178	72235	0	183812
R	1452611178	73660	0	182392
R	1452611178	77957	0	178100
R	1452611178	79385	0	176678
R	1452611178	82256	0	173812
R	1452611178	85137	0	170936
R	1452611178	86577	0	169501
R	1452611178	87996	0	168088
R	1452611178	89429	0	166660
R	1452611178	92357	0	163736
R	1452611178	98100	0	157998
R	1452611178	100972	0	155131
R	1452611178	102396	0	153712
R	1452611178	105240	0	150873
R	1452611178	111386	0	144732
R	1452611178	112819	0	143304
R	1452611178	119958	0	136170
R	1452611178	121375	0	134758
R	1452611178	122799	0	133339
R	1452611178	124229	0	131913
R	1452611178	128547	0	127600
R	1452611178	132863	0	123289
R	1452611178	147303	0	158808
R	1452611178	151591	0	154536
R	1452611178	158596	0	147537
R	1452611178	161449	0	144690
R	1452611178	169615	0	136529
R	1452611178	172466	0	133684
R	1452611178	173903	0	132252
R	1452611178	176797	0	129363
R	1452611178	179660	0	126506
R	1452611178	181090	0	125081
R	1452611178	183975	0	122201
R	1452611178	188262	0	117919
R	1452611178	153009	0	197864
R	1452611178	154442	0	196450
R	1452611178	155800	0	195099
R	1452611178	157155	0	193749
R	1452611178	160017	0	190893
R	1452611178	162888	0	188040
R	1452611178	164328	0	186606
R	1452611178	171047	0	179892
R	1452611178	182536	0	168409
R	1452611178	185418	0	165532
R	1452611178	189708	0	161247
R	1452611178	192603	0	158357
R	1452611178	195582	0	155383
R	1452611178	208520	0	142451
R	1452611178	209937	0	141039
R	1452611178	212779	0	138202
R	1452611178	214198	0	136788
R	1452611178	218443	0	132548
R	1452611178	221283	0	129714
R	1452611178	222697	0	128305
R	1452611178	225549	0	125458
R	1452611178	232682	0	118330
R	1452611178	247058	0	103960
R	1452611178	175358	0	175679
R	1452611178	178223	0	172821
R	1452611178	186816	0	164233
R	1452611178	191158	0	159896
R	1452611178	194081	0	156978
R	1452611178	197003	0	154062
R	1452611178	202774	0	148296
R	1452611178	224129	0	126946
R	1452611178	228407	0	122673
R	1452611178	231257	0	119828
R	1452611178	234103	0	116987
R	1452611178	235532	0	115563
R	1452611178	236974	0	114127
R	1452611178	242726	0	108380
R	1452611178	245639	0	105472
R	1452611178	249062	0	102055
R	1452611178	250490	0	100637
R	1452611178	199902	0	206578
R	1452611178	201338	0	205159
R	1452611178	204201	0	202303
R	1452611178	205661	0	200848
R	1452611178	207081	0	199434
R	1452611178	211358	0	195162
R	1452611178	215608	0	190918
R	1452611178	217080	0	189451
R	1452611178	219839	0	186697
R	1452611178	226969	0	179573
R	1452611178	229827	0	176720
R	1452611178	238394	0	168158
R	1452611178	239861	0	166696
R	1452611178	241290	0	165272
R	1452611178	244217	0	162351
R	1452611178	253378	0	153195
R	1452611178	254798	0	151781
R	1452611178	258983	0	147601
R	1452611178	267611	0	138979
R	1452611178	269033	0	137563
R	1452611178	276331	0	130271
R	1452611178	277777	0	128830
R	1452611178	289242	0	117370
R	1452611178	293566	0	113052
R	1452611178	296409	0	110214
R	1452611178	299243	0	107386
R	1452611178	302238	0	104396
R	1452611178	251961	0	199100
R	1452611178	256158	0	194918
R	1452611178	260418	0	190665
R	1452611178	261872	0	189217
R	1452611178	263303	0	187791
R	1452611178	264744	0	186356
R	1452611178	266189	0	184917
R	1452611178	270525	0	180586
R	1452611178	274895	0	176231
R	1452611178	279217	0	171916
R	1452611178	283542	0	167596
R	1452611178	284974	0	166170
R	1452611178	286406	0	164744
