1452611176	777185
1452611176	894097
W	1452611177	153029	0	110336
W	1452611177	154445	0	108925
W	1452611177	157327	0	106048
W	1452611177	57366	0	206024
W	1452611177	64504	0	198891
W	1452611177	65937	0	197463
W	1452611177	68824	0	194580
W	1452611177	74611	0	188802
W	1452611177	80371	0	183047
W	1452611177	86270	0	177153
W	1452611177	87704	0	175723
W	1452611177	92124	0	171308
W	1452611177	93543	0	169893
W	1452611177	96393	0	167047
W	1452611177	97832	0	165612
W	1452611177	100685	0	162763
W	1452611177	109364	0	154089
W	1452611177	115195	0	148262
W	1452611177	118130	0	145331
W	1452611177	131210	0	132255
W	1452611177	135706	0	127763
W	1452611177	138540	0	124933
W	1452611177	144389	0	119088
W	1452611177	148718	0	114763
W	1452611177	150152	0	113334
W	1452611177	151591	0	111899
W	1452611177	145837	0	200659
W	1452611177	155886	0	190642
W	1452611177	158745	0	187793
W	1452611177	160234	0	186313
W	1452611177	163070	0	183486
W	1452611177	168813	0	177751
W	1452611177	174571	0	172002
W	1452611177	176020	0	170561
W	1452611177	178942	0	167648
W	1452611177	180386	0	166212
W	1452611177	184734	0	161872
W	1452611177	187653	0	158961
W	1452611177	197834	0	148788
W	1452611177	199403	0	147227
W	1452611177	205398	0	141240
W	1452611177	209657	0	136989
W	1452611177	211077	0	135577
W	1452611177	213925	0	132736
W	1452611177	216817	0	129852
W	1452611177	221065	0	125612
W	1452611177	226873	0	119812
W	1452611177	228294	0	118398
W	1452611177	235400	0	111300
W	1452611177	245522	0	101186
W	1452611177	161638	0	202456
W	1452611177	164489	0	199617
W	1452611177	170271	0	193841
W	1452611177	177466	0	186650
W	1452611177	183287	0	180834
W	1452611177	189097	0	175028
W	1452611177	193459	0	170671
W	1452611177	200863	0	163272
W	1452611177	202301	0	161838
W	1452611177	206819	0	157325
W	1452611177	215369	0	148779
W	1452611177	222503	0	141649
W	1452611177	239723	0	124434
W	1452611177	241195	0	122966
W	1452611177	244077	0	120088
W	1452611177	255617	0	108553
W	1452611177	165911	0	198272
W	1452611177	167359	0	196830
W	1452611177	171700	0	192494
W	1452611177	173135	0	191063
W	1452611177	181836	0	182366
W	1452611177	186221	0	177985
W	1452611177	190584	0	173627
W	1452611177	192013	0	172202
W	1452611177	194950	0	169269
W	1452611177	196387	0	167836
W	1452611177	203980	0	160248
W	1452611177	208238	0	155994
W	1452611177	212495	0	151741
W	1452611177	218216	0	146024
W	1452611177	219620	0	144624
W	1452611177	223986	0	140262
W	1452611177	225452	0	138801
W	1452611177	229718	0	134539
W	1452611177	231138	0	133123
W	1452611177	232533	0	131732
W	1452611177	233956	0	130314
W	1452611177	236838	0	127436
W	1452611177	238274	0	126004
W	1452611177	242644	0	121638
W	1452611177	246953	0	117333
W	1452611177	251268	0	113023
W	1452611177	257041	0	107255
W	1452611177	261865	0	102435
W	1452611177	248405	0	198266
W	1452611177	249848	0	196842
W	1452611177	252694	0	194005
W	1452611177	254189	0	192517
W	1452611177	258467	0	188246
W	1452611177	260425	0	186295
W	1452611177	267783	0	178944
W	1452611177	272062	0	174671
W	1452611177	273480	0	173260
W	1452611177	274904	0	171843
W	1452611177	280646	0	166108
W	1452611177	282126	0	164635
W	1452611177	285018	0	161749
W	1452611177	292285	0	154489
W	1452611177	310077	0	136704
W	1452611177	312925	0	133863
W	1452611177	314278	0	132516
W	1452611177	315699	0	131102
W	1452611177	318543	0	128264
W	1452611177	319959	0	126855
W	1452611177	322835	0	123985
W	1452611177	325723	0	121103
W	1452611177	330084	0	116747
W	1452611177	331515	0	115322
W	1452611177	332966	0	113878
W	1452611177	334406	0	112444
W	1452611177	340223	0	106633
W	1452611177	341683	0	105179
W	1452611177	343124	0	103744
W	1452611177	345956	0	100918
W	1452611177	266359	0	197981
W	1452611177	269203	0	195150
W	1452611177	276333	0	188026
W	1452611177	277759	0	186605
W	1452611177	283572	0	180797
W	1452611177	289376	0	174997
W	1452611177	296723	0	167654
W	1452611177	298170	0	166212
W	1452611177	300101	0	164286
W	1452611177	304396	0	159995
W	1452611177	307235	0	157161
W	1452611177	311500	0	152904
W	1452611177	321391	0	143018
W	1452611177	324278	0	140136
W	1452611177	328637	0	135792
W	1452611177	344528	0	119907
W	1452611177	350621	0	113818
W	1452611177	352164	0	112280
W	1452611177	355143	0	109305
W	1452611177	362300	0	102153
W	1452611177	363729	0	100728
W	1452611177	263500	0	201082
W	1452611177	264927	0	199666
W	1452611177	270640	0	193958
W	1452611177	279196	0	185406
W	1452611177	286495	0	178112
W	1452611177	287932	0	176679
W	1452611177	290852	0	173763
W	1452611177	293743	0	170877
W	1452611177	295174	0	169450
W	1452611177	301538	0	163090
W	1452611177	302973	0	161660
W	1452611177	305813	0	158824
W	1452611177	308658	0	155983
W	1452611177	317123	0	147522
W	1452611177	327188	0	137461
W	1452611177	335878	0	128775
W	1452611177	337317	0	127340
W	1452611177	338759	0	125902
W	1452611177	349109	0	115557
W	1452611177	353715	0	110955
W	1452611177	357997	0	106677
W	1452611177	356566	0	190389
W	1452611177	359432	0	187537
W	1452611177	360859	0	186116
W	1452611177	366646	0	180334
W	1452611177	370950	0	176035
W	1452611177	379742	0	167248
W	1452611177	381181	0	165814
W	1452611177	382621	0	164379
W	1452611177	388458	0	158546
W	1452611177	389896	0	157113
W	1452611177	392935	0	154079
W	1452611177	395825	0	151193
W	1452611177	401661	0	145362
W	1452611177	404826	0	142202
W	1452611177	410567	0	136465
W	1452611177	411980	0	135057
W	1452611177	415195	0	131846
W	1452611177	418160	0	128886
W	1452611177	421044	0	126007
W	1452611177	422532	0	124523
W	1452611177	423939	0	123121
W	1452611177	426852	0	120212
W	1452611177	435508	0	111561
W	1452611177	438388	0	108685
W	1452611177	442726	0	104352
W	1452611177	369502	0	195012
W	1452611177	375364	0	189163
W	1452611177	376809	0	187724
W	1452611177	378293	0	186245
W	1452611177	384120	0	180422
W	1452611177	386982	0	177566
W	1452611177	391406	0	173146
W	1452611177	394365	0	170192
W	1452611177	397279	0	167283
W	1452611177	398701	0	165865
W	1452611177	400121	0	164450
W	1452611177	407676	0	156899
W	1452611177	409111	0	155468
W	1452611177	428269	0	136315
W	1452611177	431170	0	133418
W	1452611177	432625	0	131968
W	1452611177	434063	0	130534
W	1452611177	448559	0	116042
W	1452611177	451471	0	113135
W	1452611177	452882	0	111729
W	1452611177	454338	0	110277
W	1452611177	455758	0	108862
W	1452611177	460160	0	104465
W	1452611177	365202	0	199835
W	1452611177	368071	0	196978
W	1452611177	372383	0	192671
W	1452611177	373862	0	191196
W	1452611177	385556	0	179507
W	1452611177	403403	0	161664
W	1452611177	406249	0	158822
W	1452611177	413413	0	151662
W	1452611177	416584	0	148495
W	1452611177	419643	0	145441
W	1452611177	425422	0	139666
W	1452611177	429757	0	135335
W	1452611177	436953	0	128143
W	1452611177	439830	0	125270
W	1452611177	441286	0	123818
W	1452611177	444160	0	120949
W	1452611177	445599	0	119514
W	1452611177	447035	0	118082
W	1452611177	450031	0	115090
W	1452611177	458729	0	106396
W	1452611177	462447	0	102682
W	1452611177	463869	0	101264
W	1452611177	457283	0	190239
W	1452611177	475304	0	172233
W	1452611177	476735	0	170808
W	1452611177	479586	0	167962
W	1452611177	483891	0	163662
W	1452611177	488247	0	159311
W	1452611177	491115	0	156448
W	1452611177	495311	0	152256
W	1452611177	501382	0	146190
W	1452611177	506779	0	140797
W	1452611177	508184	0	139397
W	1452611177	512462	0	135124
W	1452611177	521075	0	126515
W	1452611177	522513	0	125082
W	1452611177	523960	0	123639
W	1452611177	525406	0	122198
W	1452611177	529760	0	117848
W	1452611177	537124	0	110489
W	1452611177	538569	0	109048
W	1452611177	540004	0	107618
W	1452611177	466714	0	198002
W	1452611177	468141	0	196589
W	1452611177	469527	0	195209
W	1452611177	470960	0	193780
W	1452611177	472405	0	192340
W	1452611177	473860	0	190890
W	1452611177	482492	0	182263
W	1452611177	485347	0	179412
W	1452611177	486801	0	177962
W	1452611177	499959	0	164809
W	1452611177	509605	0	155167
W	1452611177	511025	0	153751
W	1452611177	513899	0	150882
W	1452611177	515350	0	149435
W	1452611177	516786	0	148004
W	1452611177	518236	0	146558
W	1452611177	526856	0	137942
W	1452611177	528325	0	136477
W	1452611177	531192	0	133614
W	1452611177	532651	0	132160
W	1452611177	550535	0	114280
W	1452611177	554762	0	110078
W	1452611177	557612	0	107235
W	1452611177	559033	0	105819
W	1452611177	465290	0	199701
W	1452611177	478166	0	186836
W	1452611177	481061	0	183946
W	1452611177	489702	0	175310
W	1452611177	492553	0	172463
W	1452611177	493955	0	171066
W	1452611177	497061	0	167964
W	1452611177	498523	0	166507
W	1452611177	503824	0	161210
W	1452611177	505303	0	159735
W	1452611177	519657	0	145386
W	1452611177	534085	0	130962
W	1452611177	535529	0	129522
W	1452611177	541522	0	123533
W	1452611177	542937	0	122122
W	1452611177	544373	0	120690
W	1452611177	545842	0	119225
W	1452611177	549104	0	115968
W	1452611177	551975	0	113101
W	1452611177	553398	0	111682
W	1452611177	556187	0	108897
W	1452611177	560453	0	104636
W	1452611177	561875	0	103218
W	1452611177	547503	0	200299
W	1452611177	563311	0	184507
W	1452611177	565143	0	182681
W	1452611177	567966	0	179863
W	1452611177	569385	0	178450
W	1452611177	572270	0	175569
W	1452611177	573715	0	174129
W	1452611177	575187	0	172663
W	1452611177	580980	0	166875
W	1452611177	582438	0	165422
W	1452611177	583943	0	163921
W	1452611177	585362	0	162507
W	1452611177	592587	0	155287
W	1452611177	595479	0	152399
W	1452611177	598548	0	149335
W	1452611177	603805	0	144083
W	1452611177	605230	0	142663
W	1452611177	606666	0	141231
W	1452611177	608088	0	139814
W	1452611177	609509	0	138397
W	1452611177	610950	0	136972
W	1452611177	616685	0	131244
W	1452611177	618107	0	129827
W	1452611177	633792	0	114147
W	1452611177	636710	0	111234
W	1452611177	638155	0	109794
W	1452611177	642511	0	105442
W	1452611177	566569	0	198331
W	1452611177	570833	0	194094
W	1452611177	578107	0	186832
W	1452611177	579538	0	185407
W	1452611177	586801	0	178150
W	1452611177	588230	0	176726
W	1452611177	589675	0	175285
W	1452611177	597117	0	167848
W	1452611177	612367	0	152603
W	1452611177	613797	0	151178
W	1452611177	619568	0	145416
W	1452611177	622427	0	142562
W	1452611177	623874	0	141120
W	1452611177	626767	0	138232
W	1452611177	632031	0	132973
W	1452611177	635242	0	129767
W	1452611177	639609	0	125404
W	1452611177	646813	0	118205
W	1452611177	658272	0	106751
W	1452611177	661119	0	103909
W	1452611177	663956	0	101077
W	1452611177	576634	0	188637
W	1452611177	591143	0	174140
W	1452611177	594021	0	171267
W	1452611177	600071	0	165222
W	1452611177	601479	0	163819
W	1452611177	615235	0	150067
W	1452611177	621011	0	144295
W	1452611177	625322	0	139989
W	1452611177	628218	0	137097
W	1452611177	629896	0	135429
W	1452611177	641063	0	124267
W	1452611177	643966	0	121369
W	1452611177	645390	0	119949
W	1452611177	652538	0	112805
W	1452611177	655431	0	109917
W	1452611177	656853	0	108499
W	1452611177	659703	0	105654
W	1452611177	648239	0	199753
W	1452611177	649663	0	198345
W	1452611177	651093	0	196921
W	1452611177	653968	0	194052
W	1452611177	662537	0	185488
W	1452611177	671155	0	176875
W	1452611177	674040	0	173994
W	1452611177	675483	0	172557
W	1452611177	685660	0	162385
W	1452611177	687103	0	160947
W	1452611177	688493	0	159561
W	1452611177	696529	0	151530
W	1452611177	699409	0	148655
W	1452611177	705708	0	142361
W	1452611177	707156	0	140918
W	1452611177	711578	0	136500
W	1452611177	714407	0	133676
W	1452611177	730220	0	117868
W	1452611177	734525	0	113567
W	1452611177	735949	0	112148
W	1452611177	741753	0	106349
W	1452611177	746032	0	102074
W	1452611177	747481	0	100630
W	1452611177	665394	0	199743
W	1452611177	666847	0	198304
W	1452611177	669714	0	195442
W	1452611177	679834	0	185327
W	1452611177	689925	0	175242
W	1452611177	691411	0	173761
W	1452611177	694946	0	170230
W	1452611177	697974	0	167207
W	1452611177	700876	0	164309
W	1452611177	708706	0	156484
W	1452611177	715830	0	149364
W	1452611177	718697	0	146502
W	1452611177	722987	0	142216
W	1452611177	724458	0	140750
W	1452611177	728731	0	136482
W	1452611177	731627	0	133590
W	1452611177	733133	0	132089
W	1452611177	737439	0	127788
W	1452611177	740265	0	124966
W	1452611177	744611	0	120625
W	1452611177	751814	0	113426
W	1452611177	757445	0	107800
W	1452611177	758897	0	106352
W	1452611177	761945	0	103309
W	1452611177	668275	0	197172
W	1452611177	672598	0	192860
W	1452611177	676956	0	188506
W	1452611177	678403	0	187068
W	1452611177	681266	0	184210
W	1452611177	682792	0	182688
W	1452611177	684235	0	181250
W	1452611177	692977	0	172512
W	1452611177	704280	0	161214
W	1452611177	710128	0	155370
W	1452611177	712999	0	152503
W	1452611177	717279	0	148228
W	1452611177	720122	0	145389
W	1452611177	721577	0	143939
W	1452611177	725851	0	139669
W	1452611177	727325	0	138199
W	1452611177	738856	0	126672
W	1452611177	743152	0	122380
W	1452611177	748911	0	116625
W	1452611177	750291	0	115250
W	1452611177	760400	0	105145
W	1452611177	763366	0	102183
W	1452611177	753292	0	195245
W	1452611177	756010	0	192542
W	1452611177	764797	0	183762
W	1452611177	766324	0	182240
W	1452611177	767714	0	180856
W	1452611177	769143	0	179432
W	1452611177	774905	0	173675
W	1452611177	779179	0	169406
W	1452611177	780639	0	167951
W	1452611177	782084	0	166511
W	1452611177	783518	0	165082
W	1452611177	786423	0	162182
W	1452611177	787860	0	160750
W	1452611177	790782	0	157832
W	1452611177	796477	0	152142
W	1452611177	805074	0	143550
W	1452611177	820997	0	127632
W	1452611177	822413	0	126221
W	1452611177	833849	0	114790
W	1452611177	836694	0	111950
W	1452611177	845254	0	103394
W	1452611177	776309	0	189096
W	1452611177	777745	0	187676
W	1452611177	784980	0	180450
W	1452611177	792202	0	173235
W	1452611177	793640	0	171801
W	1452611177	799385	0	166067
W	1452611177	802234	0	163224
W	1452611177	803650	0	161814
W	1452611177	810873	0	154595
W	1452611177	813830	0	151643
W	1452611177	819571	0	145907
W	1452611177	823831	0	141651
W	1452611177	828133	0	137354
W	1452611177	830992	0	134500
W	1452611177	835266	0	130230
W	1452611177	838134	0	127367
W	1452611177	842428	0	123078
W	1452611177	851134	0	114376
W	1452611177	852559	0	112956
W	1452611177	853981	0	111539
W	1452611177	855430	0	110094
W	1452611177	858311	0	107218
W	1452611177	861160	0	104374
W	1452611177	770626	0	195027
W	1452611177	772029	0	193634
W	1452611177	773422	0	192246
W	1452611177	789325	0	176348
W	1452611177	795060	0	170617
W	1452611177	797951	0	167731
W	1452611177	800809	0	164877
W	1452611177	806512	0	159179
W	1452611177	808015	0	157680
W	1452611177	809441	0	156258
W	1452611177	812393	0	153311
W	1452611177	815262	0	150446
W	1452611177	816695	0	149018
W	1452611177	818127	0	147590
W	1452611177	825250	0	140471
W	1452611177	826699	0	139027
W	1452611177	829567	0	136163
W	1452611177	832418	0	133316
W	1452611177	839550	0	126188
W	1452611177	840983	0	124760
W	1452611177	843837	0	121910
W	1452611177	846814	0	118938
W	1452611177	848279	0	117477
W	1452611177	849707	0	116053
W	1452611177	856867	0	108897
W	1452611177	859737	0	106031
W	1452611177	862597	0	103175
W	1452611177	864018	0	185002
W	1452611177	865558	0	183476
W	1452611177	871240	0	177800
W	1452611177	872675	0	176370
W	1452611177	895647	0	153403
W	1452611177	898463	0	150592
W	1452611177	901339	0	147721
W	1452611177	905583	0	143482
W	1452611177	908433	0	140637
W	1452611177	911263	0	137812
W	1452611177	912685	0	136395
W	1452611177	918475	0	130610
W	1452611177	921335	0	127754
W	1452611177	922762	0	126332
W	1452611177	924201	0	124898
W	1452611177	925644	0	123460
W	1452611177	927021	0	122087
W	1452611177	935649	0	113464
W	1452611177	944283	0	104835
W	1452611177	868396	0	197201
W	1452611177	869819	0	195790
W	1452611177	875522	0	190093
W	1452611177	876956	0	188664
W	1452611177	879846	0	185779
W	1452611177	881279	0	184351
W	1452611177	882726	0	182909
W	1452611177	887003	0	178637
W	1452611177	888463	0	177182
W	1452611177	894216	0	171433
W	1452611177	902762	0	162892
W	1452611177	904184	0	161474
W	1452611177	929933	0	135730
W	1452611177	931348	0	134320
W	1452611177	937068	0	128604
W	1452611177	938493	0	127184
W	1452611177	941384	0	124297
W	1452611177	942835	0	122851
W	1452611177	946058	0	119632
W	1452611177	947485	0	118210
W	1452611177	951789	0	113910
W	1452611177	954610	0	111094
W	1452611177	957558	0	108150
W	1452611177	963272	0	102441
W	1452611177	964703	0	101014
W	1452611177	866974	0	199038
W	1452611177	874116	0	191909
W	1452611177	878434	0	187596
W	1452611177	884156	0	181879
W	1452611177	885584	0	180456
W	1452611177	889903	0	176141
W	1452611177	891334	0	174715
W	1452611177	892780	0	173278
W	1452611177	897042	0	169021
W	1452611177	899906	0	166161
W	1452611177	907002	0	159070
W	1452611177	909854	0	156222
W	1452611177	914104	0	151977
W	1452611177	915596	0	150489
W	1452611177	917017	0	149072
W	1452611177	919901	0	146193
W	1452611177	928460	0	137638
W	1452611177	932784	0	133318
W	1452611177	934230	0	131877
W	1452611177	939934	0	126177
W	1452611177	953188	0	112927
W	1452611177	960423	0	105696
W	1452611177	961837	0	104287
W	1452611177	948910	0	200243
W	1452611177	950365	0	198802
W	1452611177	956122	0	193051
W	1452611177	958992	0	190186
W	1452611177	969005	0	180179
W	1452611177	970450	0	178739
W	1452611177	977673	0	171521
W	1452611177	980561	0	168638
W	1452611177	982008	0	167196
W	1452611177	983448	0	165761
W	1452611177	986324	0	162890
W	1452611177	987785	0	161434
W	1452611177	990672	0	158552
W	1452611177	993610	0	155619
W	1452611177	996470	0	152763
W	1452611177	999365	0	149873
W	1452611178	811	0	148432
W	1452611178	20843	0	128405
W	1452611178	25073	0	124180
W	1452611178	26505	0	122752
W	1452611178	46685	0	102577
W	1452611177	966137	0	201272
W	1452611177	973347	0	194079
W	1452611177	979127	0	188305
W	1452611177	984881	0	182556
W	1452611177	992174	0	175268
W	1452611177	995045	0	172402
W	1452611177	997937	0	169519
W	1452611178	2215	0	165246
W	1452611178	5093	0	162373
W	1452611178	12251	0	155219
W	1452611178	16547	0	150928
W	1452611178	17971	0	149509
W	1452611178	23696	0	143789
W	1452611178	30792	0	136697
W	1452611178	36582	0	130912
W	1452611178	39463	0	128036
W	1452611178	40924	0	126579
W	1452611178	42379	0	125129
W	1452611178	43823	0	123689
W	1452611178	49129	0	118388
W	1452611178	54896	0	112625
W	1452611178	62123	0	105403
W	1452611177	967572	0	199966
W	1452611177	971887	0	195656
W	1452611177	974797	0	192751
W	1452611177	976237	0	191315
W	1452611177	989227	0	178329
W	1452611178	3666	0	163895
W	1452611178	6563	0	161002
W	1452611178	7987	0	159583
W	1452611178	9409	0	158165
W	1452611178	10832	0	156746
W	1452611178	13688	0	153894
W	1452611178	15122	0	152465
W	1452611178	19421	0	148170
W	1452611178	22263	0	145332
W	1452611178	27929	0	139670
W	1452611178	29359	0	138245
W	1452611178	32234	0	135374
W	1452611178	33664	0	133948
W	1452611178	35100	0	132516
W	1452611178	38029	0	129592
W	1452611178	45246	0	122379
W	1452611178	50617	0	117012
W	1452611178	52073	0	115560
W	1452611178	56330	0	111308
W	1452611178	57818	0	109824
W	1452611178	60688	0	106958
W	1452611178	63572	0	104078
W	1452611178	65003	0	102652
W	1452611178	53473	0	195870
W	1452611178	59264	0	190096
W	1452611178	72261	0	177106
W	1452611178	75135	0	174237
W	1452611178	82290	0	167087
W	1452611178	85164	0	164218
W	1452611178	102544	0	146843
W	1452611178	103971	0	145421
W	1452611178	109685	0	139715
W	1452611178	113958	0	135449
W	1452611178	115357	0	134055
W	1452611178	126774	0	122643
W	1452611178	131085	0	118337
W	1452611178	132524	0	116903
W	1452611178	133966	0	115466
W	1452611178	135406	0	114030
W	1452611178	138291	0	111150
W	1452611178	141201	0	108245
W	1452611178	142633	0	106818
W	1452611178	145539	0	103917
W	1452611178	69421	0	197962
W	1452611178	73685	0	193711
W	1452611178	77957	0	189445
W	1452611178	86650	0	180757
W	1452611178	88083	0	179329
W	1452611178	92435	0	174982
W	1452611178	93854	0	173574
W	1452611178	95337	0	172096
W	1452611178	108259	0	159179
W	1452611178	112525	0	154918
W	1452611178	116778	0	150670
W	1452611178	118198	0	149254
W	1452611178	119622	0	147835
W	1452611178	121043	0	146419
W	1452611178	122490	0	144977
W	1452611178	123911	0	143560
W	1452611178	128219	0	139256
W	1452611178	149801	0	117679
W	1452611178	152632	0	114852
W	1452611178	161185	0	106304
W	1452611178	165477	0	102016
W	1452611178	66453	0	201245
W	1452611178	68029	0	199680
W	1452611178	70801	0	196913
W	1452611178	76535	0	191183
W	1452611178	79383	0	188340
W	1452611178	80804	0	186924
W	1452611178	83727	0	184005
W	1452611178	89516	0	178221
W	1452611178	91010	0	176731
W	1452611178	96763	0	170983
W	1452611178	98194	0	169562
W	1452611178	99676	0	168085
W	1452611178	101102	0	166663
W	1452611178	106693	0	161076
W	1452611178	111105	0	156669
W	1452611178	125344	0	142434
W	1452611178	129643	0	138144
W	1452611178	136850	0	130942
W	1452611178	139766	0	128030
W	1452611178	144113	0	123687
W	1452611178	146956	0	120849
W	1452611178	148381	0	119428
W	1452611178	151164	0	116649
W	1452611178	154048	0	113769
W	1452611178	155456	0	112365
W	1452611178	158349	0	109476
W	1452611178	162619	0	105210
W	1452611178	156900	0	192576
W	1452611178	159770	0	189721
W	1452611178	164056	0	185446
W	1452611178	166896	0	182612
W	1452611178	169766	0	179748
W	1452611178	181277	0	168242
W	1452611178	182759	0	166765
W	1452611178	185642	0	163888
W	1452611178	187091	0	162444
W	1452611178	191432	0	158108
W	1452611178	194326	0	155219
W	1452611178	195760	0	153789
W	1452611178	198600	0	150954
W	1452611178	206069	0	143490
W	1452611178	220400	0	129164
W	1452611178	226214	0	123354
W	1452611178	230419	0	119154
W	1452611178	234687	0	114892
W	1452611178	236118	0	113466
W	1452611178	237537	0	112051
W	1452611178	238953	0	110640
W	1452611178	240389	0	109208
W	1452611178	244714	0	104888
W	1452611178	168343	0	199159
W	1452611178	171182	0	196333
W	1452611178	175494	0	192026
W	1452611178	197179	0	170346
W	1452611178	201688	0	165842
W	1452611178	204626	0	162908
W	1452611178	207543	0	159996
W	1452611178	208933	0	158611
W	1452611178	210363	0	157185
W	1452611178	216035	0	151517
W	1452611178	218950	0	148607
W	1452611178	223332	0	144229
W	1452611178	224750	0	142815
W	1452611178	231841	0	135729
W	1452611178	247897	0	119677
W	1452611178	249465	0	118113
W	1452611178	256709	0	110874
W	1452611178	258134	0	109453
W	1452611178	263844	0	103747
W	1452611178	266699	0	100897
W	1452611178	172607	0	195522
W	1452611178	174047	0	194092
W	1452611178	176940	0	191204
W	1452611178	178384	0	189766
W	1452611178	179834	0	188320
W	1452611178	184192	0	183967
W	1452611178	188520	0	179643
W	1452611178	189985	0	178183
W	1452611178	192881	0	175291
W	1452611178	200135	0	168042
W	1452611178	203197	0	164984
W	1452611178	211785	0	156401
W	1452611178	213204	0	154986
W	1452611178	214620	0	153575
W	1452611178	217526	0	150673
W	1452611178	227583	0	140620
W	1452611178	229001	0	139207
W	1452611178	233266	0	134946
W	1452611178	241810	0	126406
W	1452611178	243240	0	124981
W	1452611178	252449	0	115776
W	1452611178	253875	0	114354
W	1452611178	265279	0	102955
W	1452611178	251027	0	198655
W	1452611178	255293	0	194407
