1452610923	797660
1452610924	113642
R	1452610924	363881	0	301497
R	1452610924	368933	0	296450
R	1452610924	374387	0	291002
R	1452610924	377699	0	287695
R	1452610924	383507	0	281893
R	1452610924	388005	0	277401
R	1452610924	391374	0	274037
R	1452610924	394737	0	270680
R	1452610924	396968	0	268454
R	1452610924	398083	0	267344
R	1452610924	399197	0	266235
R	1452610924	400317	0	265120
R	1452610924	401435	0	264007
R	1452610924	536353	0	145003
R	1452610924	541058	0	140317
R	1452610924	542244	0	139138
R	1452610924	544696	0	136692
R	1452610924	545896	0	135498
R	1452610924	553717	0	127682
R	1452610924	554805	0	126600
R	1452610924	558312	0	123104
R	1452610924	561564	0	119858
R	1452610924	562636	0	118792
R	1452610924	567012	0	114422
R	1452610924	410747	0	304646
R	1452610924	418674	0	296734
R	1452610924	420858	0	294556
R	1452610924	421948	0	293472
R	1452610924	423048	0	292377
R	1452610924	424150	0	291280
R	1452610924	428621	0	286815
R	1452610924	431127	0	284314
R	1452610924	434403	0	281043
R	1452610924	438785	0	276667
R	1452610924	442204	0	273253
R	1452610924	443359	0	272104
R	1452610924	450311	0	265157
R	1452610924	451463	0	264010
R	1452610924	270079	0	449940
R	1452610924	274510	0	445526
R	1452610924	289210	0	430834
R	1452610924	290306	0	429758
R	1452610924	296970	0	423102
R	1452610924	302435	0	417644
R	1452610924	303532	0	416553
R	1452610924	305739	0	414353
R	1452610924	310133	0	409965
R	1452610924	315764	0	404341
R	1452610924	319058	0	401054
R	1452610924	324558	0	395560
R	1452610924	325749	0	394375
R	1452610924	326863	0	393267
R	1452610924	333669	0	386467
R	1452610924	341816	0	378327
R	1452610924	352514	0	367635
R	1452610924	355848	0	364307
R	1452610924	571418	0	210102
R	1452610924	573588	0	207953
R	1452610924	574667	0	206882
R	1452610924	575756	0	205799
R	1452610924	579017	0	202545
R	1452610924	583513	0	198055
R	1452610924	590386	0	191188
R	1452610924	591537	0	190042
R	1452610924	594934	0	186651
R	1452610924	596043	0	185547
R	1452610924	597172	0	184424
R	1452610924	598287	0	183314
R	1452610924	608338	0	173269
R	1452610924	615072	0	166541
R	1452610924	616158	0	165460
R	1452610924	621390	0	160234
R	1452610924	623570	0	158060
R	1452610924	626852	0	154784
R	1452610924	634870	0	146772
R	1452610924	641524	0	140124
R	1452610924	645981	0	135673
R	1452610924	650664	0	130997
R	1452610924	651852	0	129814
R	1452610924	654260	0	127412
R	1452610924	656615	0	125063
R	1452610924	664648	0	117036
R	1452610924	666825	0	114864
R	1452610924	458453	0	357216
R	1452610924	461968	0	353722
R	1452610924	463080	0	352617
R	1452610924	466435	0	349269
R	1452610924	473572	0	342138
R	1452610924	478029	0	337686
R	1452610924	480482	0	335239
R	1452610924	488277	0	327451
R	1452610924	489392	0	326342
R	1452610924	491616	0	324123
R	1452610924	492728	0	323017
R	1452610924	493839	0	321912
R	1452610924	494949	0	320808
R	1452610924	497170	0	318593
R	1452610924	501591	0	314178
R	1452610924	506053	0	309721
R	1452610924	510717	0	305063
R	1452610924	513063	0	302722
R	1452610924	360552	0	459599
R	1452610924	367856	0	452315
R	1452610924	375479	0	444701
R	1452610924	379142	0	441045
R	1452610924	381281	0	438919
R	1452610924	382366	0	437852
R	1452610924	384552	0	435675
R	1452610924	389133	0	431102
R	1452610924	390252	0	429990
R	1452610924	393624	0	426626
R	1452610924	395852	0	424405
R	1452610924	403671	0	416594
R	1452610924	407155	0	413117
R	1452610924	408372	0	411907
R	1452610924	411946	0	408348
R	1452610924	413064	0	407240
R	1452610924	416009	0	404302
R	1452610924	419761	0	400557
R	1452610924	425260	0	395066
R	1452610924	427508	0	392825
R	1452610924	430071	0	390269
R	1452610924	433309	0	387038
R	1452610924	435494	0	384860
R	1452610924	439906	0	380456
R	1452610924	441056	0	379312
R	1452610924	444523	0	375852
R	1452610924	445673	0	374709
R	1452610924	669204	0	162442
R	1452610924	670312	0	161350
R	1452610924	672492	0	159177
R	1452610924	684525	0	147156
R	1452610924	687847	0	143846
R	1452610924	688956	0	142747
R	1452610924	690115	0	141599
R	1452610924	691266	0	140459
R	1452610924	692450	0	139285
R	1452610924	694780	0	136965
R	1452610924	697116	0	134640
R	1452610924	698248	0	133518
R	1452610924	701648	0	130128
R	1452610924	702827	0	128959
R	1452610924	704009	0	127787
R	1452610924	705175	0	126631
R	1452610924	707448	0	124369
R	1452610924	712196	0	119631
R	1452610924	714438	0	117399
R	1452610924	716717	0	115130
R	1452610924	720166	0	111691
R	1452610924	446845	0	423403
R	1452610924	452625	0	417642
R	1452610924	453784	0	416491
R	1452610924	457292	0	412991
R	1452610924	459616	0	410674
R	1452610924	464195	0	406102
R	1452610924	469293	0	401012
R	1452610924	470368	0	399944
R	1452610924	474642	0	395677
R	1452610924	475856	0	394470
R	1452610924	479333	0	391000
R	1452610924	481555	0	388785
R	1452610924	483787	0	386560
R	1452610924	486067	0	384288
R	1452610924	490505	0	379857
R	1452610924	496060	0	374309
R	1452610924	498279	0	372097
R	1452610924	502707	0	367676
R	1452610924	503821	0	366570
R	1452610924	504936	0	365462
R	1452610924	507170	0	363236
R	1452610924	511940	0	358473
R	1452610924	514184	0	356243
R	1452610924	517656	0	352779
R	1452610924	518780	0	351662
R	1452610924	524268	0	346182
R	1452610924	530836	0	339621
R	1452610924	516471	0	399573
R	1452610924	521014	0	395049
R	1452610924	525353	0	390717
R	1452610924	528660	0	387416
R	1452610924	529747	0	386335
R	1452610924	534122	0	381966
R	1452610924	538684	0	377414
R	1452610924	543501	0	372604
R	1452610924	547129	0	368982
R	1452610924	548282	0	367835
R	1452610924	550439	0	365683
R	1452610924	551532	0	364596
R	1452610924	552625	0	363508
R	1452610924	559401	0	356738
R	1452610924	563731	0	352414
R	1452610924	564821	0	351329
R	1452610924	565925	0	350231
R	1452610924	568136	0	348025
R	1452610924	569228	0	346938
R	1452610924	572503	0	343669
R	1452610924	577924	0	338253
R	1452610924	581279	0	334904
R	1452610924	582393	0	333795
R	1452610924	585737	0	330457
R	1452610924	589228	0	326971
R	1452610924	592703	0	323501
R	1452610924	593816	0	322393
R	1452610924	531923	0	388447
R	1452610924	533025	0	387363
R	1452610924	535213	0	385183
R	1452610924	537504	0	382900
R	1452610924	539857	0	380554
R	1452610924	549350	0	371069
R	1452610924	555900	0	364525
R	1452610924	557221	0	363211
R	1452610924	728997	0	203040
R	1452610924	734480	0	197574
R	1452610924	741098	0	190963
R	1452610924	746731	0	185336
R	1452610924	748055	0	184018
R	1452610924	750314	0	181764
R	1452610924	755119	0	176965
R	1452610924	756300	0	175790
R	1452610924	757464	0	174632
R	1452610924	759855	0	172246
R	1452610924	763324	0	168783
R	1452610924	765530	0	166582
R	1452610924	771092	0	161026
R	1452610924	785202	0	146922
R	1452610924	787416	0	144722
R	1452610924	789628	0	142520
R	1452610924	792965	0	139193
R	1452610924	796314	0	135854
R	1452610924	798544	0	133634
R	1452610924	799655	0	132533
R	1452610924	806320	0	125878
R	1452610924	809617	0	122590
R	1452610924	814065	0	118152
R	1452610924	825811	0	106416
R	1452610924	826890	0	105347
R	1452610924	600572	0	365521
R	1452610924	603945	0	362163
R	1452610924	605018	0	361097
R	1452610924	607195	0	358926
R	1452610924	609457	0	356669
R	1452610924	611706	0	354426
R	1452610924	619201	0	346936
R	1452610924	624659	0	341485
R	1452610924	628034	0	338115
R	1452610924	633758	0	332397
R	1452610924	637088	0	329073
R	1452610924	640413	0	325754
R	1452610924	642638	0	323535
R	1452610924	643752	0	322427
R	1452610924	648283	0	317902
R	1452610924	653045	0	313146
R	1452610924	657781	0	308415
R	1452610924	660084	0	306117
R	1452610924	665738	0	300469
R	1452610924	668122	0	298090
R	1452610924	674678	0	291540
R	1452610924	675791	0	290433
R	1452610924	680152	0	286078
R	1452610924	683425	0	282811
R	1452610924	685627	0	280614
R	1452610924	686737	0	279509
R	1452610924	700511	0	265741
R	1452610924	706348	0	310681
R	1452610924	708617	0	308434
R	1452610924	711012	0	306046
R	1452610924	560496	0	460111
R	1452610924	570330	0	450297
R	1452610924	576841	0	443795
R	1452610924	580159	0	440485
R	1452610924	584626	0	436025
R	1452610924	586891	0	433768
R	1452610924	588068	0	432598
R	1452610924	599416	0	421258
R	1452610924	601744	0	418937
R	1452610924	602851	0	417837
R	1452610924	606108	0	414587
R	1452610924	610582	0	410121
R	1452610924	612841	0	407869
R	1452610924	613981	0	406736
R	1452610924	617247	0	403477
R	1452610924	620297	0	400436
R	1452610924	622480	0	398260
R	1452610924	625743	0	395005
R	1452610924	629124	0	391632
R	1452610924	630222	0	390541
R	1452610924	631542	0	389229
R	1452610924	632645	0	388134
R	1452610924	635980	0	384807
R	1452610924	638195	0	382599
R	1452610924	639304	0	381498
R	1452610924	644868	0	375942
R	1452610924	647096	0	373722
R	1452610924	836656	0	195739
R	1452610924	837746	0	194669
R	1452610924	838965	0	193459
R	1452610924	842300	0	190130
R	1452610924	843431	0	189005
R	1452610924	846871	0	185571
R	1452610924	850338	0	182111
R	1452610924	852643	0	179812
R	1452610924	855016	0	177444
R	1452610924	856199	0	176268
R	1452610924	863158	0	169314
R	1452610924	871070	0	161408
R	1452610924	872170	0	160314
R	1452610924	879872	0	152618
R	1452610924	880972	0	151523
R	1452610924	890064	0	142437
R	1452610924	891168	0	141339
R	1452610924	892255	0	140258
R	1452610924	910170	0	122349
R	1452610924	911270	0	121254
R	1452610924	914619	0	117911
R	1452610924	918004	0	114531
R	1452610924	919945	0	112602
R	1452610924	923274	0	109282
R	1452610924	926573	0	105991
R	1452610924	927671	0	104901
R	1452610924	928764	0	103815
R	1452610924	649471	0	422419
R	1452610924	655425	0	416506
R	1452610924	658965	0	412981
R	1452610924	661213	0	410750
R	1452610924	662342	0	409633
R	1452610924	663470	0	408516
R	1452610924	671401	0	400595
R	1452610924	673584	0	398423
R	1452610924	676882	0	395135
R	1452610924	677973	0	394055
R	1452610924	679062	0	392976
R	1452610924	681241	0	390807
R	1452610924	682335	0	389724
R	1452610924	693607	0	378462
R	1452610924	695936	0	376143
R	1452610924	699379	0	372710
R	1452610924	709790	0	362309
R	1452610924	713294	0	358816
R	1452610924	930982	0	151491
R	1452610924	932254	0	150235
R	1452610924	933366	0	149130
R	1452610924	937806	0	144696
R	1452610924	938942	0	143566
R	1452610924	940097	0	142416
R	1452610924	956566	0	125954
R	1452610924	960085	0	122440
R	1452610924	961252	0	121279
R	1452610924	971550	0	110987
R	1452610924	715549	0	400938
R	1452610924	718020	0	398487
R	1452610924	719111	0	397403
R	1452610924	721315	0	395205
R	1452610924	724597	0	391929
R	1452610924	727893	0	388640
R	1452610924	732264	0	384275
R	1452610924	733365	0	383180
R	1452610924	736687	0	379864
R	1452610924	739981	0	376575
R	1452610924	742215	0	374347
R	1452610924	745630	0	370938
R	1452610924	749174	0	367399
R	1452610924	751535	0	365044
R	1452610924	753950	0	362635
R	1452610924	762149	0	354442
R	1452610924	764397	0	352200
R	1452610924	766649	0	349953
R	1452610924	767851	0	348757
R	1452610924	768892	0	347721
R	1452610924	770036	0	346583
R	1452610924	774341	0	342283
R	1452610924	779698	0	336932
R	1452610924	780815	0	335820
R	1452610924	781907	0	334734
R	1452610924	783007	0	333640
R	1452610924	784097	0	332555
R	1452610924	786316	0	380329
R	1452610924	788517	0	378162
R	1452610924	791854	0	374833
R	1452610924	800766	0	365928
R	1452610924	801876	0	364824
R	1452610924	804085	0	362622
R	1452610924	805201	0	361512
R	1452610924	807408	0	359311
R	1452610924	811845	0	354880
R	1452610924	812949	0	353782
R	1452610924	815181	0	351555
R	1452610924	816277	0	350465
R	1452610924	817430	0	349318
R	1452610924	819203	0	347551
R	1452610924	820390	0	346370
R	1452610924	821501	0	345265
R	1452610924	822575	0	344197
R	1452610924	827967	0	338811
R	1452610924	831228	0	335556
R	1452610924	832300	0	334490
R	1452610924	835566	0	331230
R	1452610924	840042	0	326760
R	1452610924	844559	0	322248
R	1452610924	853801	0	313012
R	1452610924	862037	0	304783
R	1452610924	864305	0	302520
R	1452610924	866540	0	300291
R	1452610924	977061	0	205769
R	1452610924	979250	0	203599
R	1452610924	982507	0	200349
R	1452610924	984684	0	198179
R	1452610924	986855	0	196014
R	1452610924	990124	0	192751
R	1452610924	992344	0	190536
R	1452610924	994551	0	188335
R	1452610924	995662	0	187237
R	1452610925	395	0	182510
R	1452610925	2623	0	180297
R	1452610925	5951	0	176976
R	1452610925	8174	0	174759
R	1452610925	10387	0	172551
R	1452610925	14834	0	168110
R	1452610925	15953	0	166997
R	1452610925	20081	0	162874
R	1452610925	34383	0	148578
R	1452610925	37744	0	145223
R	1452610925	41090	0	141882
R	1452610925	42204	0	140774
R	1452610925	43318	0	139666
R	1452610925	44435	0	138555
R	1452610925	45551	0	137445
R	1452610925	53364	0	129637
R	1452610925	55600	0	127407
R	1452610925	56717	0	126295
R	1452610924	868805	0	347952
R	1452610924	869972	0	346812
R	1452610924	873269	0	343527
R	1452610924	876564	0	340242
R	1452610924	877662	0	339168
R	1452610924	882065	0	334778
R	1452610924	884248	0	332605
R	1452610924	887648	0	329215
R	1452610924	895604	0	321270
R	1452610924	896756	0	320128
R	1452610924	899108	0	317786
R	1452610924	900207	0	316696
R	1452610924	906874	0	310053
R	1452610924	909080	0	307860
R	1452610924	912382	0	304569
R	1452610924	913522	0	303438
R	1452610924	915713	0	301257
R	1452610924	722408	0	499821
R	1452610924	723503	0	498741
R	1452610924	725700	0	496551
R	1452610924	726799	0	495458
R	1452610924	730090	0	492172
R	1452610924	731177	0	491091
R	1452610924	735594	0	486680
R	1452610924	737774	0	484505
R	1452610924	738878	0	483407
R	1452610924	743323	0	478967
R	1452610924	744479	0	477822
R	1452610924	752704	0	469604
R	1452610924	758687	0	463627
R	1452610924	760962	0	461357
R	1452610924	772164	0	450161
R	1452610924	773238	0	449093
R	1452610924	775420	0	446917
R	1452610924	776500	0	445842
R	1452610924	777555	0	444792
R	1452610924	778626	0	443731
R	1452610924	790741	0	431622
R	1452610924	794077	0	428292
R	1452610924	795195	0	427180
R	1452610924	797431	0	424950
R	1452610924	802979	0	419407
R	1452610924	808507	0	413885
R	1452610924	810729	0	411668
R	1452610925	57833	0	175140
R	1452610925	61259	0	171731
R	1452610925	63606	0	169391
R	1452610925	67053	0	165951
R	1452610925	68168	0	164841
R	1452610925	75642	0	157374
R	1452610925	80343	0	152679
R	1452610925	84258	0	148769
R	1452610925	88600	0	144433
R	1452610925	92933	0	140106
R	1452610925	94025	0	139020
R	1452610925	95122	0	137929
R	1452610925	97329	0	135728
R	1452610925	109673	0	123389
R	1452610925	117780	0	115288
R	1452610925	118909	0	114165
R	1452610924	921037	0	396049
R	1452610924	922143	0	394966
R	1452610924	924369	0	392748
R	1452610924	925474	0	391650
R	1452610924	929862	0	387268
R	1452610924	934480	0	382656
R	1452610924	935589	0	381554
R	1452610924	936699	0	380463
R	1452610924	942580	0	374588
R	1452610924	943792	0	373383
R	1452610924	946125	0	371056
R	1452610924	947291	0	369896
R	1452610924	948455	0	368738
R	1452610924	951936	0	365264
R	1452610924	953086	0	364120
R	1452610924	954255	0	362957
R	1452610924	955416	0	361801
R	1452610924	957727	0	359496
R	1452610924	958891	0	358338
R	1452610924	962419	0	354816
R	1452610924	965907	0	351333
R	1452610924	969245	0	348002
R	1452610924	970452	0	346801
R	1452610924	972646	0	344613
R	1452610924	973742	0	343523
R	1452610924	975967	0	341304
R	1452610924	978158	0	339118
R	1452610924	823653	0	498869
R	1452610924	824732	0	497813
R	1452610924	829044	0	493512
R	1452610924	830117	0	492450
R	1452610924	833390	0	489187
R	1452610924	834478	0	488109
R	1452610924	841175	0	481422
R	1452610924	845706	0	476901
R	1452610924	848020	0	474597
R	1452610924	849177	0	473450
R	1452610924	851497	0	471140
R	1452610924	857338	0	465310
R	1452610924	858522	0	464135
R	1452610924	859650	0	463016
R	1452610924	860777	0	461899
R	1452610924	865399	0	457304
R	1452610924	874367	0	448346
R	1452610924	875466	0	447257
R	1452610924	878768	0	443965
R	1452610924	883157	0	439586
R	1452610924	885334	0	437419
R	1452610924	886462	0	436301
R	1452610924	888815	0	433958
R	1452610924	893355	0	429428
R	1452610924	894455	0	428338
R	1452610924	897904	0	424899
R	1452610924	901314	0	421505
R	1452610925	122169	0	211611
R	1452610925	130897	0	202900
R	1452610925	138783	0	195020
R	1452610925	139930	0	193880
R	1452610925	141038	0	192777
R	1452610925	149194	0	184627
R	1452610925	155016	0	178811
R	1452610925	162058	0	171775
R	1452610925	165565	0	168273
R	1452610925	171407	0	162436
R	1452610925	174625	0	159225
R	1452610925	175698	0	158157
R	1452610925	176780	0	157081
R	1452610925	177855	0	156011
R	1452610925	180031	0	153841
R	1452610925	182213	0	151664
R	1452610925	183303	0	150580
R	1452610925	192049	0	141839
R	1452610925	203583	0	130311
R	1452610925	204713	0	129187
R	1452610925	211404	0	122501
R	1452610925	214689	0	119232
R	1452610925	215776	0	118153
R	1452610925	222409	0	111526
R	1452610925	228982	0	104958
R	1452610925	231155	0	102791
R	1452610925	232218	0	101734
R	1452610924	980339	0	387023
R	1452610924	981423	0	385964
R	1452610924	983597	0	383802
R	1452610924	985769	0	381641
R	1452610924	987939	0	379477
R	1452610924	991234	0	376188
R	1452610924	999161	0	368267
R	1452610925	1511	0	365922
R	1452610925	3738	0	363701
R	1452610925	4851	0	362594
R	1452610925	21182	0	346268
R	1452610925	22295	0	345162
R	1452610925	23395	0	344068
R	1452610925	25594	0	341874
R	1452610925	26692	0	340782
R	1452610925	29985	0	337495
R	1452610925	32166	0	335320
R	1452610925	35514	0	331977
R	1452610925	39975	0	327522
R	1452610925	47777	0	319725
R	1452610925	58942	0	308566
R	1452610925	62438	0	305075
R	1452610925	64748	0	302771
R	1452610925	73320	0	294204
R	1452610925	85345	0	282185
R	1452610925	86430	0	281105
R	1452610925	90800	0	276741
R	1452610924	902429	0	470186
R	1452610924	903543	0	469096
R	1452610924	904657	0	467993
R	1452610924	905769	0	466892
R	1452610924	907981	0	464689
R	1452610924	916850	0	455830
R	1452610924	941285	0	431406
R	1452610924	944960	0	427741
R	1452610924	949614	0	423098
R	1452610924	950750	0	421972
R	1452610924	963583	0	409149
R	1452610924	964746	0	408003
R	1452610924	967020	0	405748
R	1452610924	968146	0	404634
R	1452610924	974843	0	397948
R	1452610924	989024	0	383777
R	1452610924	993451	0	379360
R	1452610924	996812	0	376009
R	1452610924	997989	0	374842
R	1452610925	7062	0	365779
R	1452610925	9288	0	363564
R	1452610925	11489	0	361372
R	1452610925	12601	0	360270
R	1452610925	13717	0	359164
R	1452610925	17067	0	355824
R	1452610925	18150	0	354751
R	1452610925	98437	0	319037
R	1452610925	100714	0	316779
R	1452610925	101825	0	315675
R	1452610925	104091	0	313415
R	1452610925	105205	0	312307
R	1452610925	111937	0	305580
R	1452610925	114246	0	303277
R	1452610925	115367	0	302162
R	1452610925	116658	0	300876
R	1452610925	125430	0	292110
R	1452610925	127602	0	289953
R	1452610925	128687	0	288875
R	1452610925	129785	0	287782
R	1452610925	134280	0	283293
R	1452610925	135409	0	282169
R	1452610925	142150	0	275434
R	1452610925	144397	0	273193
R	1452610925	145586	0	272009
R	1452610925	146775	0	270826
R	1452610925	150360	0	267246
R	1452610925	152687	0	264925
R	1452610925	153856	0	263761
R	1452610925	157358	0	260265
R	1452610925	158518	0	259110
R	1452610925	159695	0	257938
R	1452610925	234455	0	199554
R	1452610925	236685	0	197343
R	1452610925	237795	0	196240
R	1452610925	245614	0	188427
R	1452610925	248025	0	186022
R	1452610925	249120	0	184934
R	1452610925	251330	0	182730
R	1452610925	253716	0	180350
R	1452610925	257294	0	176777
R	1452610925	259628	0	174449
R	1452610925	260818	0	173265
R	1452610925	269137	0	164952
R	1452610925	277988	0	156106
R	1452610925	279077	0	155023
R	1452610925	280153	0	153953
R	1452610925	286586	0	147525
R	1452610925	289809	0	144308
R	1452610925	301782	0	132340
R	1452610925	302888	0	131240
R	1452610925	306284	0	127849
R	1452610925	316294	0	117844
R	1452610925	317390	0	116754
R	1452610925	322969	0	111181
R	1452610925	332992	0	101163
R	1452610925	166838	0	351010
R	1452610925	172480	0	345386
R	1452610925	173553	0	344320
R	1452610925	181103	0	336777
R	1452610925	184391	0	333504
R	1452610925	185477	0	332426
R	1452610925	186561	0	331349
R	1452610925	189826	0	328100
R	1452610925	190938	0	326995
R	1452610925	196516	0	321423
R	1452610925	197623	0	320323
R	1452610925	198814	0	319138
R	1452610925	200014	0	317944
R	1452610925	206949	0	311015
R	1452610925	208064	0	309907
R	1452610925	209194	0	308783
R	1452610925	210290	0	307693
R	1452610925	212498	0	305491
