1452610923	797494
1452610924	163763
W	1452610924	455011	0	912572
W	1452610924	456168	0	911419
W	1452610924	457258	0	910334
W	1452610924	458350	0	909246
W	1452610924	459537	0	908064
W	1452610924	460700	0	906906
W	1452610924	461864	0	905747
W	1452610924	463030	0	904586
W	1452610924	464243	0	903377
W	1452610924	465376	0	902248
W	1452610924	466499	0	901130
W	1452610924	469325	0	898308
W	1452610924	470397	0	897241
W	1452610924	471484	0	896158
W	1452610924	472574	0	895073
W	1452610924	473663	0	893988
W	1452610924	474798	0	892858
W	1452610924	475884	0	891776
W	1452610924	476972	0	890693
W	1452610924	478060	0	889609
W	1452610924	479360	0	888313
W	1452610924	480438	0	887240
W	1452610924	481597	0	886085
W	1452610924	482667	0	885019
W	1452610924	483827	0	883864
W	1452610924	484901	0	882795
W	1452610924	486032	0	881668
W	1452610924	487164	0	880541
W	1452610924	488283	0	979608
W	1452610924	489424	0	978482
W	1452610924	490535	0	977393
W	1452610924	491662	0	976272
W	1452610924	492775	0	975165
W	1452610924	493895	0	974049
W	1452610924	495036	0	972913
W	1452610924	496153	0	971801
W	1452610924	497258	0	970701
W	1452610924	498359	0	969604
W	1452610924	499452	0	968516
W	1452610924	500545	0	967427
W	1452610924	501643	0	966334
W	1452610924	502748	0	965234
W	1452610924	503882	0	964104
W	1452610924	505016	0	962975
W	1452610924	506129	0	961867
W	1452610924	507260	0	960740
W	1452610924	508372	0	959633
W	1452610924	509517	0	958493
W	1452610924	510677	0	957337
W	1452610924	511886	0	956133
W	1452610924	513092	0	954931
W	1452610924	514307	0	953720
W	1452610924	516600	0	951432
W	1452610924	517755	0	950282
W	1452610924	518966	0	949075
W	1452610924	520074	0	947972
W	1452610924	521166	0	946884
W	1452610924	522254	0	945801
W	1452610924	523344	0	944715
W	1452610924	524431	0	943633
W	1452610924	525518	0	942551
W	1452610924	526614	0	941459
W	1452610924	527719	0	940359
W	1452610924	528821	0	939261
W	1452610924	530028	0	938059
W	1452610924	531144	0	936947
W	1452610924	532263	0	935833
W	1452610924	533377	0	934724
W	1452610924	534495	1	33691
W	1452610924	535608	1	32594
W	1452610924	536725	1	31483
W	1452610924	537825	1	30388
W	1452610924	538941	1	29277
W	1452610924	540080	1	28143
W	1452610924	541214	1	27014
W	1452610924	542330	1	25902
W	1452610924	543438	1	24799
W	1452610924	544639	1	23602
W	1452610924	545834	1	22412
W	1452610924	547041	1	21210
W	1452610924	548234	1	20021
W	1452610924	549436	1	18824
W	1452610924	550636	1	17628
W	1452610924	551820	1	16449
W	1452610924	553020	1	15253
W	1452610924	554166	1	14111
W	1452610924	555285	1	12997
W	1452610924	556397	1	11890
W	1452610924	557509	1	10783
W	1452610924	558636	1	9660
W	1452610924	559743	1	8568
W	1452610924	560976	1	7341
W	1452610924	562904	1	5418
W	1452610924	564173	1	4153
W	1452610924	565443	1	2888
W	1452610924	566514	1	1822
W	1452610924	570319	0	998022
W	1452610924	571385	0	996960
W	1452610924	572481	0	995869
W	1452610924	573536	0	994819
W	1452610924	574607	0	993752
W	1452610924	575678	0	992686
W	1452610924	576748	0	991620
W	1452610924	577818	0	990555
W	1452610924	578890	0	989488
W	1452610924	579988	0	988394
W	1452610924	581080	1	87487
W	1452610924	582171	1	86420
W	1452610924	583263	1	85339
W	1452610924	584355	1	84256
W	1452610924	585448	1	83171
W	1452610924	586538	1	82089
W	1452610924	587629	1	81007
W	1452610924	588769	1	79875
W	1452610924	589964	1	78688
W	1452610924	591133	1	77527
W	1452610924	592283	1	76386
W	1452610924	593416	1	75261
W	1452610924	594580	1	74106
W	1452610924	595745	1	72949
W	1452610924	596921	1	71781
W	1452610924	598064	1	70646
W	1452610924	599154	1	69564
W	1452610924	600275	1	68451
W	1452610924	601373	1	67362
W	1452610924	602505	1	66238
W	1452610924	603639	1	65111
W	1452610924	604728	1	64030
W	1452610924	605820	1	62946
W	1452610924	606931	1	61844
W	1452610924	608006	1	60777
W	1452610924	609134	1	59657
W	1452610924	610225	1	58574
W	1452610924	611343	1	57464
W	1452610924	612473	1	56342
W	1452610924	613605	1	55218
W	1452610924	614735	1	54096
W	1452610924	615845	1	52994
W	1452610924	616962	1	51886
W	1452610924	618037	1	50819
W	1452610924	619109	1	49755
W	1452610924	620184	1	48688
W	1452610924	621259	1	47622
W	1452610924	622332	1	46557
W	1452610924	623406	1	45491
W	1452610924	624487	1	44418
W	1452610924	625564	1	43368
W	1452610924	626632	1	42312
W	1452610924	627727	1	41225
W	1452610924	628798	1	40163
W	1452610924	629885	1	39084
W	1452610924	631005	1	37972
W	1452610924	632096	1	36890
W	1452610924	633215	1	35780
W	1452610924	634319	1	34684
W	1452610924	635430	1	33582
W	1452610924	636549	1	32471
W	1452610924	637660	1	31369
W	1452610924	638777	1	30260
W	1452610924	639904	1	29141
W	1452610924	641018	1	28035
W	1452610924	642117	1	26945
W	1452610924	643214	1	25856
W	1452610924	644315	1	24764
W	1452610924	645439	1	23648
W	1452610924	646553	1	122350
W	1452610924	647685	1	121261
W	1452610924	648801	1	120156
W	1452610924	649927	1	119039
W	1452610924	651049	1	117926
W	1452610924	652177	1	116806
W	1452610924	653298	1	115693
W	1452610924	654425	1	114574
W	1452610924	655564	1	113444
W	1452610924	656746	1	112276
W	1452610924	657952	1	111080
W	1452610924	659039	1	110001
W	1452610924	660233	1	108816
W	1452610924	661329	1	107728
W	1452610924	662422	1	106643
W	1452610924	663520	1	105553
W	1452610924	664606	1	104476
W	1452610924	665706	1	103384
W	1452610924	666796	1	102303
W	1452610924	668090	1	101018
W	1452610924	669166	1	99950
W	1452610924	670243	1	198930
W	1452610924	671319	1	197870
W	1452610924	672394	1	196802
W	1452610924	673469	1	195732
W	1452610924	674543	1	194663
W	1452610924	675616	1	193595
W	1452610924	676700	1	192516
W	1452610924	677775	1	191445
W	1452610924	678850	1	190375
W	1452610924	679943	1	189286
W	1452610924	681011	1	188223
W	1452610924	682087	1	187151
W	1452610924	683161	1	186082
W	1452610924	684257	1	184990
W	1452610924	685392	1	183860
W	1452610924	686526	1	182730
W	1452610924	687659	1	181602
W	1452610924	688793	1	180472
W	1452610924	689911	1	179358
W	1452610924	691055	1	178218
W	1452610924	692177	1	177101
W	1452610924	693297	1	175985
W	1452610924	694406	1	174881
W	1452610924	695496	1	173795
W	1452610924	696588	1	172708
W	1452610924	697680	1	171620
W	1452610924	698773	1	170531
W	1452610924	699886	1	169423
W	1452610924	700981	1	168332
W	1452610924	702073	1	167245
W	1452610924	703165	1	166157
W	1452610924	704254	1	165073
W	1452610924	705344	1	163988
W	1452610924	706414	1	162922
W	1452610924	707489	1	161852
W	1452610924	708585	1	160761
W	1452610924	709674	1	159676
W	1452610924	710818	1	158537
W	1452610924	711949	1	157411
W	1452610924	713102	1	156262
W	1452610924	714253	1	155116
W	1452610924	715387	1	153986
W	1452610924	716519	1	152859
W	1452610924	717656	1	151726
W	1452610924	718770	1	150617
W	1452610924	719939	1	149452
W	1452610924	721040	1	148356
W	1452610924	722136	1	147264
W	1452610924	723235	1	146170
W	1452610924	724331	1	145078
W	1452610924	725423	1	143991
W	1452610924	726524	1	242926
W	1452610924	727615	1	241852
W	1452610924	728710	1	240763
W	1452610924	729801	1	239678
W	1452610924	730893	1	238591
W	1452610924	731979	1	237510
W	1452610924	733087	1	236407
W	1452610924	734198	1	235301
W	1452610924	735313	1	234190
W	1452610924	736434	1	233074
W	1452610924	737549	1	231964
W	1452610924	738705	1	230813
W	1452610924	739809	1	229713
W	1452610924	740961	1	228566
W	1452610924	742109	1	227422
W	1452610924	743268	1	226268
W	1452610924	744421	1	225119
W	1452610924	745575	1	223970
W	1452610924	746782	1	222767
W	1452610924	747883	1	221671
W	1452610924	749219	1	220339
W	1452610924	750359	1	219203
W	1452610924	751565	1	218002
W	1452610924	752754	1	216817
W	1452610924	754000	1	215576
W	1452610924	755122	1	214458
W	1452610924	756303	1	213281
W	1452610924	757395	1	212202
W	1452610924	758579	1	211025
W	1452610924	759765	1	209844
W	1452610924	760978	1	208636
W	1452610924	762153	1	207466
W	1452610924	763328	1	206295
W	1452610924	764479	1	205149
W	1452610924	765755	1	203878
W	1452610924	766903	1	202735
W	1452610924	768999	1	200644
W	1452610924	770089	1	199559
W	1452610924	771183	1	198469
W	1452610924	772274	1	197383
W	1452610924	773364	1	196298
W	1452610924	774457	1	195209
W	1452610924	775572	1	194099
W	1452610924	776659	1	193017
W	1452610924	777750	1	191930
W	1452610924	778839	1	290781
W	1452610924	779928	1	289707
W	1452610924	781017	1	288624
W	1452610924	782107	1	287539
W	1452610924	783208	1	286443
W	1452610924	784295	1	285361
W	1452610924	785396	1	284264
W	1452610924	786507	1	283158
W	1452610924	787618	1	282051
W	1452610924	788729	1	280945
W	1452610924	789843	1	279835
W	1452610924	790972	1	278711
W	1452610924	792087	1	277600
W	1452610924	793205	1	276487
W	1452610924	794324	1	275372
W	1452610924	795444	1	274256
W	1452610924	796576	1	273129
W	1452610924	797697	1	272012
W	1452610924	798813	1	371162
W	1452610924	799932	1	370058
W	1452610924	801062	1	368934
W	1452610924	802180	1	367821
W	1452610924	803287	1	366720
W	1452610924	804389	1	365623
W	1452610924	805505	1	364511
W	1452610924	806607	1	363414
W	1452610924	807707	1	362319
W	1452610924	808804	1	361226
W	1452610924	809973	1	360062
W	1452610924	811112	1	358928
W	1452610924	812255	1	357789
W	1452610924	813424	1	356625
W	1452610924	814551	1	355502
W	1452610924	815713	1	354345
W	1452610924	816862	1	353204
W	1452610924	818017	1	352055
W	1452610924	819123	1	350954
W	1452610924	820478	1	349603
W	1452610924	821576	1	348510
W	1452610924	822679	1	347412
W	1452610924	823776	1	346319
W	1452610924	824877	1	345223
W	1452610924	825972	1	344132
W	1452610924	827086	1	343023
W	1452610924	828182	1	341932
W	1452610924	829280	1	340838
W	1452610924	830371	1	339752
W	1452610924	831478	1	338649
W	1452610924	832592	1	337540
W	1452610924	833711	1	336425
W	1452610924	834826	1	335315
W	1452610924	835945	1	334201
W	1452610924	837058	1	333092
W	1452610924	838177	1	331978
W	1452610924	839302	1	330857
W	1452610924	840423	1	329741
W	1452610924	841539	1	328629
W	1452610924	842660	1	327513
W	1452610924	843780	1	326397
W	1452610924	844894	1	325287
W	1452610924	846026	1	324171
W	1452610924	847141	1	423246
W	1452610924	848266	1	422138
W	1452610924	849384	1	421026
W	1452610924	850507	1	419908
W	1452610924	851626	1	418794
W	1452610924	852746	1	417679
W	1452610924	853866	1	416564
W	1452610924	854964	1	415471
W	1452610924	856129	1	414310
W	1452610924	857287	1	413157
W	1452610924	858448	1	412000
W	1452610924	859597	1	410856
W	1452610924	860721	1	409737
W	1452610924	861884	1	408579
W	1452610924	863107	1	407360
W	1452610924	864234	1	406238
W	1452610924	865348	1	405128
W	1452610924	866954	1	403527
W	1452610924	868760	1	401726
W	1452610924	869818	1	400672
W	1452610924	870902	1	399593
W	1452610924	871992	1	398508
W	1452610924	873101	1	397404
W	1452610924	874166	1	396343
W	1452610924	875246	1	395268
W	1452610924	876327	1	394192
W	1452610924	877405	1	393119
W	1452610924	878485	1	392043
W	1452610924	879601	1	390932
W	1452610924	880714	1	389823
W	1452610924	881850	1	388692
W	1452610924	883010	1	387536
W	1452610924	884150	1	386401
W	1452610924	885283	1	385273
W	1452610924	886425	1	384135
W	1452610924	887596	1	382969
W	1452610924	888762	1	381808
W	1452610924	890020	1	380554
W	1452610924	891167	1	379412
W	1452610924	892305	1	378278
W	1452610924	893453	1	377135
W	1452610924	894601	1	375991
W	1452610924	895829	1	374767
W	1452610924	896875	1	373726
W	1452610924	898042	1	372563
W	1452610924	899195	1	371415
W	1452610924	900304	1	370310
W	1452610924	901400	1	369218
W	1452610924	902500	1	368122
W	1452610924	903604	1	367023
W	1452610924	904711	1	365920
W	1452610924	905822	1	364814
W	1452610924	906922	1	363718
W	1452610924	908007	1	362638
W	1452610924	909093	1	461512
W	1452610924	910179	1	460443
W	1452610924	911278	1	459351
W	1452610924	912423	1	458211
W	1452610924	913582	1	457056
W	1452610924	914765	1	455878
W	1452610924	915989	1	454659
W	1452610924	917082	1	453571
W	1452610924	918254	1	452404
W	1452610924	919885	1	450777
W	1452610924	920999	1	449668
W	1452610924	922100	1	448571
W	1452610924	923234	1	447442
W	1452610924	924334	1	446346
W	1452610924	925435	1	445250
W	1452610924	926536	1	444154
W	1452610924	927631	1	443063
W	1452610924	928730	1	441968
W	1452610924	929823	1	440880
W	1452610924	930933	1	439775
W	1452610924	932067	1	438645
W	1452610924	933133	1	437584
W	1452610924	934240	1	436481
W	1452610924	935361	1	435364
W	1452610924	936478	1	434252
W	1452610924	937597	1	433138
W	1452610924	938715	1	432024
W	1452610924	939884	1	430860
W	1452610924	941097	1	429651
W	1452610924	942299	1	428454
W	1452610924	943494	1	427263
W	1452610924	944621	1	426141
W	1452610924	945738	1	425028
W	1452610924	946859	1	423912
W	1452610924	947974	1	422801
W	1452610924	949128	1	421652
W	1452610924	950324	1	420460
W	1452610924	951517	1	419271
W	1452610924	952728	1	418065
W	1452610924	953940	1	416857
W	1452610924	955120	1	415681
W	1452610924	956284	1	414522
W	1452610924	957410	1	413400
W	1452610924	958525	1	412290
W	1452610924	959640	1	411179
W	1452610924	960750	1	410074
W	1452610924	961866	1	408962
W	1452610924	962964	1	407869
W	1452610924	964071	1	406766
W	1452610924	965197	1	405645
W	1452610924	966301	1	404545
W	1452610924	967407	1	403444
W	1452610924	968499	1	502386
W	1452610924	969588	1	501321
W	1452610924	970684	1	500254
W	1452610924	971786	1	499161
W	1452610924	972886	1	498070
W	1452610924	973995	1	496969
W	1452610924	975093	1	495879
W	1452610924	976211	1	494769
W	1452610924	977309	1	493686
W	1452610924	978407	1	492597
W	1452610924	979504	1	491508
W	1452610924	980597	1	490423
W	1452610924	981686	1	489342
W	1452610924	982774	1	488263
W	1452610924	983862	1	487183
W	1452610924	984951	1	486103
W	1452610924	986039	1	485023
W	1452610924	987126	1	483945
W	1452610924	988214	1	482865
W	1452610924	989313	1	481775
W	1452610924	990429	1	480666
W	1452610924	991541	1	479563
W	1452610924	992657	1	478455
W	1452610924	993779	1	477341
W	1452610924	994905	1	476223
W	1452610924	996035	1	475101
W	1452610924	997154	1	473990
W	1452610924	998267	1	472886
W	1452610924	999398	1	471763
W	1452610925	513	1	470656
W	1452610925	1686	1	469492
W	1452610925	2813	1	468373
W	1452610925	4011	1	467183
W	1452610925	5142	1	466061
W	1452610925	6275	1	464936
W	1452610925	7361	1	463858
W	1452610925	8455	1	462772
W	1452610925	9610	1	461625
W	1452610925	10740	1	460504
W	1452610925	11906	1	459346
W	1452610925	13075	1	458186
W	1452610925	14243	1	457026
W	1452610925	15402	1	455874
W	1452610925	16528	1	454756
W	1452610925	17660	1	453632
W	1452610925	18796	1	452504
W	1452610925	19942	1	451367
W	1452610925	21022	1	450295
W	1452610925	22101	1	549670
W	1452610925	23180	1	548611
W	1452610925	24263	1	547534
W	1452610925	25342	1	546460
W	1452610925	26419	1	545388
W	1452610925	27498	1	544314
W	1452610925	28576	1	543241
W	1452610925	29652	1	542169
W	1452610925	30728	1	541098
W	1452610925	31838	1	539993
W	1452610925	32933	1	538903
W	1452610925	34023	1	537817
W	1452610925	35116	1	536729
W	1452610925	36205	1	535645
W	1452610925	37286	1	534569
W	1452610925	38366	1	533493
W	1452610925	39532	1	632557
W	1452610925	40662	1	631453
W	1452610925	41785	1	630341
W	1452610925	42909	1	629226
W	1452610925	44031	1	628112
W	1452610925	45155	1	626997
W	1452610925	46276	1	625885
W	1452610925	47389	1	624780
W	1452610925	48504	1	623674
W	1452610925	49629	1	622557
W	1452610925	50761	1	621434
W	1452610925	51897	1	620306
W	1452610925	53027	1	619184
W	1452610925	54207	1	618013
W	1452610925	55358	1	616870
W	1452610925	56522	1	615714
W	1452610925	57696	1	614548
W	1452610925	58872	1	613380
W	1452610925	60100	1	612161
W	1452610925	61192	1	611077
W	1452610925	62372	1	609905
W	1452610925	63553	1	608733
W	1452610925	64689	1	607605
W	1452610925	65867	1	606435
W	1452610925	66957	1	605353
W	1452610925	68045	1	604274
W	1452610925	72074	1	600254
W	1452610925	73166	1	599171
W	1452610925	74257	1	598088
W	1452610925	75347	1	597007
W	1452610925	76437	1	595926
W	1452610925	77585	1	594786
W	1452610925	78696	1	593683
W	1452610925	79805	1	592582
W	1452610925	80902	1	591494
W	1452610925	81995	1	590409
W	1452610925	83081	1	589331
W	1452610925	84169	1	588251
W	1452610925	85254	1	587174
W	1452610925	86339	1	586097
W	1452610925	87423	1	585021
W	1452610925	88508	1	583944
W	1452610925	89592	1	582868
W	1452610925	90683	1	581786
W	1452610925	91773	1	580704
W	1452610925	92864	1	579621
W	1452610925	93964	1	578529
W	1452610925	95073	1	577428
W	1452610925	96185	1	576324
W	1452610925	97297	1	575220
W	1452610925	98408	1	574118
W	1452610925	99517	1	573017
W	1452610925	100627	1	571916
W	1452610925	101739	1	570812
W	1452610925	102852	1	569707
W	1452610925	103968	1	568599
W	1452610925	105053	1	567522
W	1452610925	106153	1	566431
W	1452610925	107265	1	565327
W	1452610925	108362	1	664180
W	1452610925	109450	1	663118
W	1452610925	110550	1	762352
W	1452610925	111655	1	761786
W	1452610925	112766	1	760690
W	1452610925	113879	1	759587
W	1452610925	114989	1	758486
W	1452610925	116107	1	757376
W	1452610925	117229	1	756262
W	1452610925	118363	1	755137
W	1452610925	121562	1	751946
W	1452610925	122657	1	750859
W	1452610925	123761	1	749763
W	1452610925	124853	1	748679
W	1452610925	125942	1	747598
W	1452610925	127033	1	746516
W	1452610925	128120	1	745437
W	1452610925	129224	1	744341
W	1452610925	130342	1	743231
W	1452610925	131457	1	742125
W	1452610925	132690	1	740900
W	1452610925	133816	1	739782
W	1452610925	134936	1	738670
W	1452610925	136059	1	737555
W	1452610925	137184	1	736438
W	1452610925	138256	1	735375
W	1452610925	139348	1	734291
W	1452610925	140419	1	733228
W	1452610925	141493	1	732162
W	1452610925	142588	1	731082
W	1452610925	143675	1	730004
W	1452610925	144766	1	728921
W	1452610925	145860	1	727835
W	1452610925	146952	1	726751
W	1452610925	148061	1	725651
W	1452610925	149244	1	724476
W	1452610925	150412	1	723316
W	1452610925	151564	1	722173
W	1452610925	152737	1	721008
W	1452610925	153906	1	819319
W	1452610925	155066	1	818186
W	1452610925	156216	1	817047
W	1452610925	157423	1	815849
W	1452610925	158567	1	814713
W	1452610925	159747	1	813542
W	1452610925	160863	1	812434
W	1452610925	161977	1	811329
W	1452610925	163090	1	810225
W	1452610925	164198	1	809126
W	1452610925	165311	1	808021
W	1452610925	166421	1	806919
W	1452610925	167536	1	805812
W	1452610925	169050	1	804307
W	1452610925	170388	1	802977
W	1452610925	171497	1	801876
W	1452610925	172583	1	800799
W	1452610925	173668	1	799722
W	1452610925	174780	1	798618
W	1452610925	175871	1	797535
W	1452610925	176961	1	796453
W	1452610925	178049	1	795373
W	1452610925	179137	1	794293
W	1452610925	180227	1	793211
W	1452610925	181318	1	792128
W	1452610925	182407	1	791047
W	1452610925	183499	1	789963
W	1452610925	184589	1	788880
W	1452610925	185680	1	787797
W	1452610925	186773	1	786712
W	1452610925	187865	1	785628
W	1452610925	188957	1	784545
W	1452610925	190039	1	783470
W	1452610925	191169	1	782348
W	1452610925	192323	1	781202
W	1452610925	193455	1	780078
W	1452610925	194584	1	778957
W	1452610925	195711	1	777838
W	1452610925	196895	1	776662
W	1452610925	198058	1	775507
W	1452610925	199217	1	774356
W	1452610925	200411	1	773170
W	1452610925	201573	1	772016
W	1452610925	202731	1	870802
W	1452610925	203892	1	869667
W	1452610925	205072	1	868497
W	1452610925	206169	1	867409
W	1452610925	207265	1	866322
W	1452610925	208350	1	865245
W	1452610925	209484	1	864120
W	1452610925	210617	1	862995
W	1452610925	211784	1	861837
W	1452610925	212968	1	860662
W	1452610925	214131	1	859507
W	1452610925	215295	1	858352
W	1452610925	216436	1	857220
W	1452610925	217596	1	856069
W	1452610925	218758	1	854915
W	1452610925	220007	1	853674
W	1452610925	221084	1	852606
W	1452610925	222460	1	851238
W	1452610925	223496	1	850211
W	1452610925	224588	1	849127
W	1452610925	225678	1	848045
W	1452610925	226800	1	846931
W	1452610925	227860	1	845880
W	1452610925	228951	1	844797
W	1452610925	230069	1	843688
