1452611108	261332
1452611108	445392
W	1452611109	93308	0	109273
W	1452611108	998216	0	204381
W	1452611109	35268	0	167339
W	1452611109	39334	0	163281
W	1452611109	60310	0	142313
W	1452611109	72646	0	129985
W	1452611109	76798	0	125841
W	1452611109	31135	0	196725
W	1452611109	43445	0	184431
W	1452611109	56220	0	171663
W	1452611109	64412	0	163476
W	1452611109	68528	0	159366
W	1452611109	80950	0	146949
W	1452611109	89178	0	138726
W	1452611109	97567	0	130343
W	1452611109	101698	0	126243
W	1452611109	105758	0	122190
W	1452611109	118062	0	109891
W	1452611109	122162	0	105797
W	1452611109	126265	0	101700
W	1452611109	113973	0	191900
W	1452611109	134499	0	171396
W	1452611109	138560	0	167346
W	1452611109	168101	0	137830
W	1452611109	172222	0	133720
W	1452611109	184447	0	121504
W	1452611109	200961	0	104999
W	1452611109	109867	0	200496
W	1452611109	150951	0	159432
W	1452611109	155005	0	155387
W	1452611109	159886	0	150515
W	1452611109	180344	0	130064
W	1452611109	188554	0	121862
W	1452611109	192665	0	117759
W	1452611109	130383	0	197764
W	1452611109	142677	0	185483
W	1452611109	146868	0	181297
W	1452611109	163999	0	164171
W	1452611109	176255	0	151919
W	1452611109	196858	0	131321
W	1452611109	205071	0	123113
W	1452611109	217534	0	110654
W	1452611109	221628	0	106565
W	1452611109	242163	0	164210
W	1452611109	250992	0	155404
W	1452611109	255108	0	151298
W	1452611109	268002	0	138413
W	1452611109	276226	0	130198
W	1452611109	284444	0	122001
W	1452611109	296767	0	109689
W	1452611109	209346	0	202396
W	1452611109	213446	0	198309
W	1452611109	225736	0	186025
W	1452611109	259774	0	151992
W	1452611109	263899	0	147872
W	1452611109	280293	0	131482
W	1452611109	288558	0	123221
W	1452611109	292653	0	119131
W	1452611109	305102	0	106687
W	1452611109	229835	0	198488
W	1452611109	233941	0	194404
W	1452611109	238052	0	190300
W	1452611109	246319	0	182038
W	1452611109	272106	0	156256
W	1452611109	300984	0	127383
W	1452611109	309213	0	119159
W	1452611109	317401	0	110975
W	1452611109	313314	0	193280
W	1452611109	321488	0	185126
W	1452611109	325587	0	181033
W	1452611109	329683	0	176942
W	1452611109	333789	0	172841
W	1452611109	346160	0	160475
W	1452611109	354408	0	152232
W	1452611109	370836	0	135809
W	1452611109	374891	0	131759
W	1452611109	383156	0	123499
W	1452611109	337885	0	174160
W	1452611109	362646	0	149412
W	1452611109	366747	0	145317
W	1452611109	379053	0	133016
W	1452611109	405282	0	106791
W	1452611109	409408	0	102669
W	1452611109	342044	0	186460
W	1452611109	350293	0	178224
W	1452611109	358535	0	169987
W	1452611109	387269	0	141258
W	1452611109	391348	0	137183
W	1452611109	395456	0	133080
W	1452611109	417579	0	110961
W	1452611109	421666	0	106879
W	1452611109	413510	0	193273
W	1452611109	425769	0	181036
W	1452611109	442125	0	164688
W	1452611109	446238	0	160582
W	1452611109	458556	0	148281
W	1452611109	462674	0	144170
W	1452611109	466767	0	140084
W	1452611109	474960	0	131897
W	1452611109	479042	0	127821
W	1452611109	495474	0	111395
W	1452611109	429844	0	182455
W	1452611109	438059	0	174254
W	1452611109	483145	0	129175
W	1452611109	487255	0	125070
W	1452611109	491358	0	120973
W	1452611109	503788	0	108548
W	1452611109	508282	0	104060
W	1452611109	433948	0	194767
W	1452611109	450352	0	178377
W	1452611109	454441	0	174293
W	1452611109	470856	0	157882
W	1452611109	499591	0	129152
W	1452611109	524648	0	104099
W	1452611109	516461	0	190686
W	1452611109	532841	0	174334
W	1452611109	537046	0	170139
W	1452611109	541145	0	166063
W	1452611109	553464	0	153754
W	1452611109	565691	0	141535
W	1452611109	573846	0	133388
W	1452611109	586151	0	121092
W	1452611109	590267	0	117012
W	1452611109	594384	0	112905
W	1452611109	598494	0	108803
W	1452611109	602597	0	104707
W	1452611109	512376	0	200120
W	1452611109	520558	0	191952
W	1452611109	545280	0	167235
W	1452611109	606879	0	105641
W	1452611109	528740	0	200125
W	1452611109	549378	0	179500
W	1452611109	557553	0	171330
W	1452611109	561602	0	167286
W	1452611109	569755	0	159137
W	1452611109	577934	0	150963
W	1452611109	582048	0	146853
W	1452611109	619207	0	109699
W	1452611109	627382	0	101528
W	1452611109	611001	0	196439
W	1452611109	623295	0	184173
W	1452611109	643799	0	163686
W	1452611109	652029	0	155466
W	1452611109	672506	0	134998
W	1452611109	680673	0	126839
W	1452611109	697092	0	110428
W	1452611109	615101	0	201898
W	1452611109	639686	0	177326
W	1452611109	647898	0	169120
W	1452611109	664314	0	152708
W	1452611109	676596	0	140431
W	1452611109	688876	0	128155
W	1452611109	692978	0	124058
W	1452611109	705323	0	111717
W	1452611109	631479	0	197554
W	1452611109	635583	0	193462
W	1452611109	656147	0	172903
W	1452611109	660215	0	168840
W	1452611109	668415	0	160645
W	1452611109	684775	0	144289
W	1452611109	701208	0	127862
W	1452611109	709445	0	119629
W	1452611109	713563	0	194128
W	1452611109	721745	0	185982
W	1452611109	725836	0	181903
W	1452611109	738159	0	169588
W	1452611109	767011	0	140745
W	1452611109	775243	0	132522
W	1452611109	779337	0	128436
W	1452611109	791661	0	116120
W	1452611109	717654	0	199531
W	1452611109	742272	0	174927
W	1452611109	754621	0	162583
W	1452611109	762859	0	154350
W	1452611109	783440	0	133774
W	1452611109	800323	0	116895
W	1452611109	804539	0	112684
W	1452611109	729949	0	199340
W	1452611109	734051	0	195252
W	1452611109	746389	0	182920
W	1452611109	750504	0	178810
W	1452611109	758748	0	170570
W	1452611109	771144	0	158179
W	1452611109	787588	0	141739
W	1452611109	795816	0	133515
W	1452611109	808742	0	199330
W	1452611109	812856	0	195239
W	1452611109	816940	0	191161
W	1452611109	829860	0	178246
W	1452611109	842168	0	165943
W	1452611109	854584	0	153532
W	1452611109	871547	0	136574
W	1452611109	887991	0	120135
W	1452611109	904414	0	103717
W	1452611109	821027	0	196364
W	1452611109	825773	0	191631
W	1452611109	838094	0	179316
W	1452611109	846320	0	171095
W	1452611109	850467	0	166953
W	1452611109	858772	0	158653
W	1452611109	863367	0	154062
W	1452611109	875646	0	141788
W	1452611109	879737	0	137701
W	1452611109	900310	0	117133
W	1452611109	834039	0	195987
W	1452611109	867457	0	162583
W	1452611109	883829	0	146216
W	1452611109	892104	0	137946
W	1452611109	896222	0	133833
W	1452611109	912655	0	117405
W	1452611109	908548	0	199684
W	1452611109	916742	0	191518
W	1452611109	920839	0	187431
W	1452611109	941413	0	166867
W	1452611109	945525	0	162764
W	1452611109	950061	0	158237
W	1452611109	958314	0	149992
W	1452611109	970547	0	137767
W	1452611109	991020	0	117303
W	1452611109	999246	0	109086
W	1452611109	924939	0	192634
W	1452611109	929028	0	188559
W	1452611109	937239	0	180354
W	1452611109	954183	0	163415
W	1452611109	974638	0	142964
W	1452611109	995127	0	122480
W	1452611110	15643	0	101969
W	1452611109	933118	0	196845
W	1452611109	962348	0	167629
W	1452611109	966449	0	163533
W	1452611109	978737	0	151250
W	1452611109	982844	0	147152
W	1452611109	986897	0	143105
W	1452611110	3350	0	126657
W	1452611110	7454	0	122557
W	1452611110	19732	0	110284
W	1452611110	27906	0	102114
W	1452611110	11551	0	196962
W	1452611110	23819	0	184718
W	1452611110	32021	0	176523
W	1452611110	36136	0	172413
W	1452611110	44364	0	164190
W	1452611110	65105	0	143454
W	1452611110	81524	0	127040
W	1452611110	102049	0	106520
W	1452611110	40247	0	177483
W	1452611110	52571	0	165173
W	1452611110	73296	0	144454
W	1452611110	77391	0	140364
W	1452611110	89748	0	128011
W	1452611110	93822	0	123942
W	1452611110	97932	0	119836
W	1452611110	106166	0	111607
W	1452611110	48469	0	181738
W	1452611110	56681	0	173539
W	1452611110	60998	0	169228
W	1452611110	69206	0	161025
W	1452611110	85632	0	144603
W	1452611110	118566	0	111674
W	1452611110	110386	0	198442
W	1452611110	114495	0	194352
W	1452611110	143154	0	165699
W	1452611110	176094	0	132765
W	1452611110	180229	0	128635
W	1452611110	188460	0	120408
W	1452611110	196672	0	112201
W	1452611110	122654	0	195302
W	1452611110	126756	0	191213
W	1452611110	134925	0	183049
W	1452611110	147310	0	170669
W	1452611110	159595	0	158389
W	1452611110	163687	0	154301
W	1452611110	167809	0	150184
W	1452611110	171901	0	146096
W	1452611110	184336	0	133665
W	1452611110	192576	0	125430
W	1452611110	200764	0	117246
W	1452611110	217100	0	100914
W	1452611110	130809	0	199599
W	1452611110	139040	0	191381
W	1452611110	151402	0	179024
W	1452611110	155505	0	174926
W	1452611110	204854	0	125581
W	1452611110	208943	0	121516
W	1452611110	213014	0	117452
W	1452611110	229385	0	101085
W	1452611110	225282	0	183907
W	1452611110	237609	0	171598
W	1452611110	253976	0	155237
W	1452611110	266315	0	142903
W	1452611110	286991	0	122232
W	1452611110	291150	0	118079
W	1452611110	295269	0	113965
W	1452611110	307522	0	101716
W	1452611110	221192	0	196947
W	1452611110	241706	0	176446
W	1452611110	245793	0	172365
W	1452611110	258140	0	160023
W	1452611110	262229	0	155938
W	1452611110	270415	0	147757
W	1452611110	282868	0	135309
W	1452611110	303413	0	114768
W	1452611110	311565	0	106621
W	1452611110	233500	0	198472
W	1452611110	249862	0	182123
W	1452611110	274730	0	157260
W	1452611110	278817	0	153178
W	1452611110	299372	0	132636
W	1452611110	319741	0	112273
W	1452611110	323833	0	108185
W	1452611110	315655	0	193633
W	1452611110	340301	0	169005
W	1452611110	348509	0	160803
W	1452611110	352611	0	156706
W	1452611110	377440	0	131883
W	1452611110	381545	0	127782
W	1452611110	385596	0	123736
W	1452611110	393903	0	115434
W	1452611110	398109	0	111232
W	1452611110	327948	0	190392
W	1452611110	344410	0	173944
W	1452611110	356715	0	161645
W	1452611110	365166	0	153199
W	1452611110	402309	0	116060
W	1452611110	410518	0	107856
W	1452611110	332071	0	200272
W	1452611110	336189	0	196166
W	1452611110	360849	0	171512
W	1452611110	369253	0	163113
W	1452611110	373353	0	159018
W	1452611110	389699	0	142677
W	1452611110	406425	0	125956
W	1452611110	414608	0	117779
W	1452611110	422782	0	109610
W	1452611110	427819	0	104578
W	1452611110	431907	0	100494
W	1452611110	448364	0	161199
W	1452611110	452475	0	157106
W	1452611110	464819	0	144767
W	1452611110	468963	0	140628
W	1452611110	477130	0	132466
W	1452611110	485366	0	124235
W	1452611110	502053	0	107552
W	1452611110	506149	0	103461
W	1452611110	418694	0	201747
W	1452611110	436016	0	184440
W	1452611110	440118	0	180343
W	1452611110	460729	0	159737
W	1452611110	489667	0	130804
W	1452611110	493798	0	126677
W	1452611110	497902	0	122578
W	1452611110	510264	0	110220
W	1452611110	514680	0	105809
W	1452611110	444233	0	188196
W	1452611110	456581	0	175862
W	1452611110	473035	0	159413
W	1452611110	481222	0	151231
W	1452611110	518798	0	113659
W	1452611110	522887	0	109575
W	1452611110	539290	0	170571
W	1452611110	551684	0	158194
W	1452611110	555748	0	154136
W	1452611110	576308	0	133582
W	1452611110	580397	0	129498
W	1452611110	592694	0	117206
W	1452611110	596844	0	113060
W	1452611110	609294	0	100615
W	1452611110	526975	0	193822
W	1452611110	531063	0	189748
W	1452611110	543408	0	177409
W	1452611110	547516	0	173306
W	1452611110	563997	0	156830
W	1452611110	568086	0	152746
W	1452611110	584486	0	136351
W	1452611110	588585	0	132257
W	1452611110	601084	0	119763
W	1452611110	605191	0	115661
W	1452611110	535170	0	197800
W	1452611110	559856	0	173128
W	1452611110	572218	0	160771
W	1452611110	613397	0	119597
W	1452611110	617486	0	115513
W	1452611110	625676	0	184435
W	1452611110	629764	0	180365
W	1452611110	654347	0	155788
W	1452611110	674793	0	135347
W	1452611110	687063	0	123082
W	1452611110	695292	0	114858
W	1452611110	699485	0	110670
W	1452611110	707709	0	102451
W	1452611110	621577	0	199435
W	1452611110	633848	0	187177
W	1452611110	658437	0	162594
W	1452611110	666618	0	154417
W	1452611110	682971	0	138069
W	1452611110	691191	0	129854
W	1452611110	703607	0	117442
W	1452611110	712436	0	108618
W	1452611110	720618	0	100440
W	1452611110	637949	0	195240
W	1452611110	642053	0	191150
W	1452611110	646154	0	187055
W	1452611110	650253	0	182961
W	1452611110	662531	0	170688
W	1452611110	670704	0	162519
W	1452611110	678879	0	154348
W	1452611110	716531	0	116701
W	1452611110	724704	0	108532
W	1452611110	732877	0	177393
W	1452611110	736965	0	173324
W	1452611110	745194	0	165102
W	1452611110	769737	0	140564
W	1452611110	794303	0	116003
W	1452611110	802487	0	107824
W	1452611110	806549	0	103767
W	1452611110	728791	0	194294
W	1452611110	741082	0	182018
W	1452611110	757466	0	165640
W	1452611110	761557	0	161554
W	1452611110	773842	0	149274
W	1452611110	782018	0	141103
W	1452611110	810641	0	112485
W	1452611110	818828	0	104303
W	1452611110	749275	0	185453
W	1452611110	753378	0	181368
W	1452611110	765643	0	169109
W	1452611110	777930	0	156828
W	1452611110	786106	0	148657
W	1452611110	790203	0	144565
W	1452611110	798402	0	136370
W	1452611110	814732	0	195785
W	1452611110	831128	0	179408
W	1452611110	835273	0	175268
W	1452611110	839373	0	171174
W	1452611110	843396	0	167156
W	1452611110	851561	0	158995
W	1452611110	855659	0	154903
W	1452611110	880226	0	130341
W	1452611110	884318	0	126254
W	1452611110	888405	0	122171
W	1452611110	892506	0	118075
W	1452611110	907171	0	103415
W	1452611110	822948	0	200360
W	1452611110	827038	0	196287
W	1452611110	847450	0	175883
W	1452611110	859756	0	163584
W	1452611110	863857	0	159488
W	1452611110	867944	0	155407
W	1452611110	876142	0	147213
W	1452611110	896619	0	126741
W	1452611110	915369	0	107996
W	1452611110	872034	0	162893
W	1452611110	900761	0	134180
W	1452611110	919459	0	115488
W	1452611110	911278	0	199449
W	1452611110	931705	0	179044
W	1452611110	956364	0	154393
W	1452611110	976927	0	133835
W	1452611110	981016	0	129751
W	1452611111	5621	0	105151
W	1452611111	9730	0	101047
W	1452611110	923551	0	200150
W	1452611110	927604	0	196110
W	1452611110	935794	0	187926
W	1452611110	948156	0	175569
W	1452611110	960453	0	163277
W	1452611110	968630	0	155106
W	1452611110	997395	0	126345
W	1452611111	22038	0	101707
W	1452611110	939895	0	195206
W	1452611110	944050	0	191064
W	1452611110	952270	0	182849
W	1452611110	964541	0	170583
W	1452611110	972759	0	162369
W	1452611110	985113	0	150020
W	1452611110	989185	0	145952
W	1452611110	993293	0	141848
W	1452611111	1508	0	133637
W	1452611111	26141	0	109009
W	1452611111	30181	0	104973
W	1452611111	13956	0	197026
W	1452611111	17996	0	193004
W	1452611111	54744	0	156262
W	1452611111	58857	0	152154
W	1452611111	63605	0	147410
W	1452611111	67734	0	143286
W	1452611111	71861	0	139164
W	1452611111	80049	0	130980
W	1452611111	88211	0	122823
W	1452611111	34270	0	189389
W	1452611111	42423	0	181250
W	1452611111	50662	0	173017
W	1452611111	75964	0	147720
W	1452611111	96443	0	127245
W	1452611111	100576	0	123117
W	1452611111	108747	0	114951
W	1452611111	112872	0	110831
W	1452611111	38373	0	198446
W	1452611111	46493	0	190339
W	1452611111	84120	0	152718
W	1452611111	92301	0	144542
W	1452611111	104651	0	132197
W	1452611111	116943	0	119910
W	1452611111	129235	0	107623
W	1452611111	120977	0	140168
W	1452611111	125147	0	138865
W	1452611111	176751	0	87272
W	1452611111	184929	0	79100
W	1452611111	209500	0	54533
W	1452611111	134375	0	189599
W	1452611111	138479	0	185509
W	1452611111	154854	0	169140
W	1452611111	158877	0	165122
W	1452611111	189013	0	134991
W	1452611111	197186	0	126823
W	1452611111	205409	0	118605
W	1452611111	217687	0	106331
W	1452611111	221773	0	102250
W	1452611111	142571	0	193432
W	1452611111	146680	0	189338
W	1452611111	150778	0	185245
W	1452611111	164426	0	171602
W	1452611111	172666	0	163367
W	1452611111	180840	0	155198
W	1452611111	193079	0	142964
W	1452611111	201306	0	134742
W	1452611111	213595	0	122457
W	1452611111	233967	0	102090
W	1452611111	263969	0	150653
W	1452611111	280338	0	134303
W	1452611111	246184	0	177989
W	1452611111	254454	0	169733
W	1452611111	272161	0	152031
W	1452611111	288529	0	135669
W	1452611111	317596	0	106607
W	1452611111	237992	0	198561
W	1452611111	242082	0	194486
W	1452611111	250299	0	186275
W	1452611111	258602	0	177977
W	1452611111	268070	0	168514
W	1452611111	276249	0	160339
W	1452611111	284444	0	152149
W	1452611111	292633	0	143964
W	1452611111	304910	0	131692
W	1452611111	309109	0	127497
W	1452611111	313504	0	123107
W	1452611111	329858	0	106758
W	1452611111	333892	0	102728
W	1452611111	296737	0	218305
W	1452611111	300851	0	214209
W	1452611111	321687	0	193379
W	1452611111	337982	0	177088
W	1452611111	342068	0	173008
W	1452611111	346166	0	168915
W	1452611111	350275	0	164811
W	1452611111	382993	0	132098
W	1452611111	407537	0	107558
W	1452611111	411651	0	103450
W	1452611111	325772	0	198570
W	1452611111	358475	0	165880
W	1452611111	366596	0	157765
W	1452611111	370686	0	153679
W	1452611111	374790	0	149580
W	1452611111	378878	0	145497
W	1452611111	387025	0	137355
W	1452611111	399352	0	125032
W	1452611111	403446	0	120947
W	1452611111	354374	0	182249
W	1452611111	362566	0	174073
W	1452611111	391129	0	145515
W	1452611111	395234	0	141415
W	1452611111	415749	0	199475
W	1452611111	419838	0	195403
W	1452611111	423956	0	191292
W	1452611111	432140	0	183113
W	1452611111	464874	0	150384
W	1452611111	477181	0	138082
W	1452611111	489454	0	125813
W	1452611111	497629	0	117643
W	1452611111	501651	0	113625
W	1452611111	510611	0	104670
W	1452611111	428042	0	196524
W	1452611111	436167	0	188418
W	1452611111	440265	0	184325
W	1452611111	444354	0	180241
W	1452611111	448449	0	176151
W	1452611111	456681	0	167924
W	1452611111	460780	0	163830
W	1452611111	473071	0	151543
W	1452611111	481275	0	143344
W	1452611111	485366	0	139257
W	1452611111	493541	0	131087
W	1452611111	514755	0	109877
W	1452611111	518878	0	105759
W	1452611111	452553	0	184247
W	1452611111	468974	0	167845
W	1452611111	505739	0	131087
W	1452611111	527030	0	109801
W	1452611111	522939	0	192491
W	1452611111	531165	0	184284
W	1452611111	555783	0	159672
W	1452611111	584487	0	130973
W	1452611111	588573	0	126892
W	1452611111	535225	0	189596
W	1452611111	543419	0	181415
W	1452611111	547559	0	177281
W	1452611111	551674	0	173171
W	1452611111	568113	0	156737
W	1452611111	576278	0	148577
W	1452611111	596800	0	128059
W	1452611111	606430	0	118434
W	1452611111	614987	0	109881
W	1452611111	619048	0	105825
W	1452611111	539316	0	197685
W	1452611111	559878	0	177138
W	1452611111	563980	0	173042
W	1452611111	572171	0	164855
W	1452611111	580368	0	156663
W	1452611111	592700	0	144335
W	1452611111	600875	0	136165
W	1452611111	610900	0	126154
W	1452611111	631327	0	105732
W	1452611111	623137	0	192482
W	1452611111	635562	0	180075
W	1452611111	651920	0	163723
W	1452611111	660110	0	155538
W	1452611111	680526	0	135128
W	1452611111	684633	0	131025
W	1452611111	692822	0	122841
W	1452611111	696919	0	118749
W	1452611111	701016	0	114657
W	1452611111	627237	0	197659
W	1452611111	643734	0	181175
W	1452611111	656024	0	168903
W	1452611111	676463	0	148470
W	1452611111	688730	0	136208
W	1452611111	705998	0	118944
W	1452611111	722383	0	102564
W	1452611111	639648	0	197615
W	1452611111	647808	0	189471
W	1452611111	664194	0	173090
W	1452611111	668284	0	169005
W	1452611111	672373	0	164921
W	1452611111	710088	0	127211
W	1452611111	714185	0	123118
W	1452611111	718280	0	119028
W	1452611111	730565	0	106748
W	1452611111	726475	0	189482
W	1452611111	734652	0	181324
W	1452611111	738741	0	177241
W	1452611111	742830	0	173157
W	1452611111	755135	0	160858
W	1452611111	767423	0	148575
W	1452611111	771515	0	144488
W	1452611111	791993	0	124014
W	1452611111	800169	0	115843
W	1452611111	812459	0	103558
W	1452611111	751033	0	174126
W	1452611111	759227	0	165945
W	1452611111	775603	0	149575
W	1452611111	779703	0	145480
W	1452611111	796081	0	129106
W	1452611111	746934	0	190524
W	1452611111	763331	0	174143
W	1452611111	783795	0	153685
W	1452611111	787896	0	149589
W	1452611111	804271	0	133219
W	1452611111	808366	0	129128
W	1452611111	816556	0	120943
W	1452611111	820646	0	116858
W	1452611111	837007	0	100501
W	1452611111	824735	0	191943
W	1452611111	828824	0	187873
W	1452611111	832920	0	183782
W	1452611111	845161	0	171546
W	1452611111	853366	0	163346
W	1452611111	857439	0	159278
W	1452611111	877866	0	138855
W	1452611111	890131	0	126595
W	1452611111	894220	0	122511
W	1452611111	898373	0	118362
W	1452611111	865593	0	159763
W	1452611111	869691	0	155677
W	1452611111	881950	0	143423
W	1452611111	906583	0	118795
W	1452611111	922956	0	102427
W	1452611111	841073	0	196556
W	1452611111	849246	0	188399
W	1452611111	861492	0	176159
W	1452611111	873779	0	163877
W	1452611111	886041	0	151620
W	1452611111	902474	0	135192
W	1452611111	910677	0	126994
W	1452611111	914770	0	122905
W	1452611111	918864	0	118816
W	1452611111	927013	0	189966
W	1452611111	931101	0	185897
W	1452611111	939302	0	177702
W	1452611111	947560	0	169449
W	1452611111	955747	0	161267
W	1452611111	993397	0	123622
W	1452611111	935196	0	190431
W	1452611111	951654	0	173988
W	1452611111	959832	0	165820
W	1452611111	963920	0	161738
W	1452611111	967952	0	157711
W	1452611111	977050	0	148629
W	1452611111	981140	0	144545
W	1452611111	997487	0	128212
W	1452611112	1586	0	124118
W	1452611112	5680	0	120029
W	1452611112	9768	0	115946
W	1452611112	13872	0	111846
W	1452611112	17956	0	107766
W	1452611112	22048	0	103679
W	1452611111	943461	0	197637
W	1452611111	972959	0	168161
W	1452611111	985226	0	155900
W	1452611111	989313	0	151819
W	1452611112	26162	0	114975
W	1452611112	34353	0	182868
W	1452611112	46645	0	170595
W	1452611112	58934	0	158312
W	1452611112	63032	0	154219
W	1452611112	71222	0	146034
W	1452611112	79403	0	137858
W	1452611112	87533	0	129733
W	1452611112	91623	0	125648
W	1452611112	95739	0	121537
W	1452611112	99828	0	117452
W	1452611112	116193	0	101092
W	1452611112	30265	0	195548
W	1452611112	42557	0	183277
W	1452611112	54837	0	171003
W	1452611112	75312	0	150534
W	1452611112	83445	0	142405
W	1452611112	103944	0	121911
W	1452611112	112042	0	113818
W	1452611112	38456	0	202883
W	1452611112	50734	0	190622
W	1452611112	67129	0	174232
W	1452611112	136647	0	104719
W	1452611112	140748	0	100624
W	1452611112	120279	0	197135
W	1452611112	124369	0	193064
W	1452611112	132559	0	184880
W	1452611112	153028	0	164417
W	1452611112	161214	0	156236
W	1452611112	189872	0	127583
W	1452611112	198069	0	119391
W	1452611112	206265	0	111208
W	1452611112	214488	0	102991
W	1452611112	128454	0	197634
W	1452611112	144838	0	181263
W	1452611112	157126	0	168981
W	1452611112	165306	0	160806
W	1452611112	169408	0	156709
W	1452611112	181698	0	144424
W	1452611112	185781	0	140346
W	1452611112	193959	0	132172
W	1452611112	202126	0	124009
W	1452611112	148929	0	192732
W	1452611112	173470	0	168208
W	1452611112	177564	0	164119
W	1452611112	210380	0	131308
W	1452611112	238990	0	102703
W	1452611112	218544	0	199093
W	1452611112	222604	0	195051
W	1452611112	226691	0	190969
W	1452611112	247165	0	170500
W	1452611112	251227	0	166443
W	1452611112	255317	0	162358
W	1452611112	267837	0	149842
W	1452611112	273960	0	143724
W	1452611112	278051	0	139638
W	1452611112	282141	0	135552
W	1452611112	298529	0	119169
W	1452611112	311004	0	106698
W	1452611112	230788	0	195464
W	1452611112	234938	0	191328
W	1452611112	243061	0	183210
W	1452611112	263742	0	162534
W	1452611112	294423	0	131858
W	1452611112	302621	0	123665
W	1452611112	286232	0	155700
W	1452611112	290332	0	151616
W	1452611112	315162	0	126793
W	1452611112	319261	0	122699
W	1452611112	323354	0	118612
