1452611108	261338
1452611108	749269
W	1452611109	770708	1	694349
W	1452611109	772139	1	692923
W	1452611109	774010	1	691057
W	1452611109	775433	1	689639
W	1452611109	776851	1	688226
W	1452611109	778262	1	686820
W	1452611109	779711	1	685376
W	1452611109	781202	1	683889
W	1452611109	782582	1	682514
W	1452611109	784013	1	681087
W	1452611109	785459	1	679646
W	1452611109	786933	1	678176
W	1452611109	788364	1	676750
W	1452611109	789810	1	675308
W	1452611109	791269	1	673854
W	1452611109	792708	1	672419
W	1452611109	794155	1	670977
W	1452611109	795621	1	669515
W	1452611109	797055	1	668085
W	1452611109	798505	1	666640
W	1452611109	799972	1	665177
W	1452611109	801851	1	663315
W	1452611109	803294	1	661878
W	1452611109	804744	1	660433
W	1452611109	806206	1	658976
W	1452611109	807658	1	657528
W	1452611109	809570	1	655621
W	1452611109	820023	1	645173
W	1452611109	821965	1	643235
W	1452611109	823389	1	641816
W	1452611109	824813	1	640397
W	1452611109	826233	1	638988
W	1452611109	827672	1	637554
W	1452611109	829109	1	736614
W	1452611109	830536	1	735202
W	1452611109	832020	1	733724
W	1452611109	833410	1	732339
W	1452611109	834844	1	730909
W	1452611109	836322	1	729436
W	1452611109	837761	1	728001
W	1452611109	839173	1	726594
W	1452611109	840616	1	725156
W	1452611109	842067	1	723709
W	1452611109	843512	1	722269
W	1452611109	844962	1	720823
W	1452611109	846449	1	719341
W	1452611109	847896	1	717898
W	1452611109	849348	1	716451
W	1452611109	850794	1	715009
W	1452611109	852265	1	713543
W	1452611109	853710	1	712102
W	1452611109	855163	1	710654
W	1452611109	856672	1	709150
W	1452611109	858388	1	707438
W	1452611109	861986	1	703845
W	1452611109	863408	1	702428
W	1452611109	864830	1	701010
W	1452611109	866252	1	699593
W	1452611109	867702	1	698148
W	1452611109	869121	1	696734
W	1452611109	870554	1	695305
W	1452611109	871989	1	693875
W	1452611109	873572	1	792795
W	1452611109	874991	1	791392
W	1452611109	876436	1	789952
W	1452611109	877867	1	788526
W	1452611109	879300	1	787098
W	1452611109	880724	1	785678
W	1452611109	882160	1	784247
W	1452611109	883608	1	782803
W	1452611109	885052	1	781364
W	1452611109	886498	1	779923
W	1452611109	888035	1	778390
W	1452611109	889466	1	776964
W	1452611109	890925	1	775509
W	1452611109	892373	1	774066
W	1452611109	893820	1	772623
W	1452611109	895252	1	771196
W	1452611109	896711	1	769742
W	1452611109	898144	1	768313
W	1452611109	899571	1	766890
W	1452611109	901035	1	765431
W	1452611109	902457	1	764013
W	1452611109	903891	1	762584
W	1452611109	905424	1	761055
W	1452611109	906874	1	759609
W	1452611109	908361	1	758127
W	1452611109	909824	1	756669
W	1452611109	911256	1	755242
W	1452611109	912685	1	753817
W	1452611109	914104	1	752403
W	1452611109	915523	1	750988
W	1452611109	916935	1	749581
W	1452611109	918352	1	848257
W	1452611109	919774	1	846853
W	1452611109	921198	1	845434
W	1452611109	922619	1	844018
W	1452611109	924039	1	842603
W	1452611109	925460	1	841186
W	1452611109	926877	1	839774
W	1452611109	928304	1	838352
W	1452611109	929731	1	836929
W	1452611109	931169	1	835496
W	1452611109	932652	1	834017
W	1452611109	934081	1	832592
W	1452611109	935529	1	831149
W	1452611109	936976	1	829706
W	1452611109	938410	1	828277
W	1452611109	939944	1	826748
W	1452611109	941447	1	825249
W	1452611109	942872	1	823828
W	1452611109	944305	1	822400
W	1452611109	945741	1	820969
W	1452611109	947199	1	819515
W	1452611109	948640	1	818079
W	1452611109	950121	1	816602
W	1452611109	951569	1	815159
W	1452611109	953046	1	813687
W	1452611109	954511	1	812226
W	1452611109	955970	1	810772
W	1452611109	957415	1	809331
W	1452611109	958867	1	807884
W	1452611109	960307	1	806449
W	1452611109	961741	1	805019
W	1452611109	963174	1	803591
W	1452611109	964540	1	802229
W	1452611109	965938	1	800836
W	1452611109	967369	1	799409
W	1452611109	968802	1	797980
W	1452611109	970467	1	896353
W	1452611109	971890	1	894946
W	1452611109	973311	1	893531
W	1452611109	974735	1	892112
W	1452611109	976824	1	890028
W	1452611109	978243	1	888614
W	1452611109	979619	1	887242
W	1452611109	981130	1	885736
W	1452611109	982571	1	884299
W	1452611109	984001	1	882874
W	1452611109	985438	1	881442
W	1452611109	986962	1	879922
W	1452611109	988377	1	878513
W	1452611109	989823	1	877071
W	1452611109	991262	1	875637
W	1452611109	992737	1	874166
W	1452611109	994194	1	872714
W	1452611109	995642	1	871281
W	1452611109	997090	1	869840
W	1452611109	998538	1	868397
W	1452611110	413	1	866526
W	1452611110	2301	1	864643
W	1452611110	3737	1	863212
W	1452611110	5140	1	861814
W	1452611110	6561	1	860397
W	1452611110	7992	1	858971
W	1452611110	9419	1	857549
W	1452611110	10830	1	856142
W	1452611110	12249	1	854728
W	1452611110	13674	1	853307
W	1452611110	15402	1	851584
W	1452611110	16823	1	850167
W	1452611110	18269	1	848729
W	1452611110	19697	1	847307
W	1452611110	21119	1	845894
W	1452611110	22542	1	844476
W	1452611110	23992	1	843031
W	1452611110	25416	1	841612
W	1452611110	26848	1	840184
W	1452611110	28294	1	838743
W	1452611110	29729	1	837313
W	1452611110	31147	1	835899
W	1452611110	32587	1	834464
W	1452611110	34026	1	833029
W	1452611110	35472	1	831588
W	1452611110	36955	1	830109
W	1452611110	38397	1	978821
W	1452611110	39874	1	977359
W	1452611110	41304	1	975935
W	1452611110	42740	1	974504
W	1452611110	44279	1	972970
W	1452611110	45715	1	971539
W	1452611110	47209	1	970049
W	1452611110	48660	1	968603
W	1452611110	50093	1	967174
W	1452611110	51517	1	965755
W	1452611110	52944	1	964332
W	1452611110	54376	1	962905
W	1452611110	55824	1	961462
W	1452611110	57273	1	960017
W	1452611110	58984	1	958311
W	1452611110	60399	1	956901
W	1452611110	61884	1	955421
W	1452611110	72945	1	944364
W	1452611110	75007	1	942307
W	1452611110	76431	1	940888
W	1452611110	77853	1	939470
W	1452611110	79231	1	938097
W	1452611110	80648	1	936685
W	1452611110	82075	1	935263
W	1452611110	83495	1	933847
W	1452611110	84930	1	932417
W	1452611110	86376	1	930976
W	1452611110	87846	1	929510
W	1452611110	89277	1	928084
W	1452611110	90722	1	926643
W	1452611110	92203	1	925167
W	1452611110	93647	1	923728
W	1452611110	95093	1	922295
W	1452611110	96622	1	920773
W	1452611110	98062	1	919338
W	1452611110	99616	2	17812
W	1452611110	101092	2	16354
W	1452611110	102579	2	14873
W	1452611110	104030	2	13427
W	1452611110	105489	2	11973
W	1452611110	107006	2	10461
W	1452611110	108457	2	9015
W	1452611110	109968	2	7509
W	1452611110	111407	2	6074
W	1452611110	112832	2	4653
W	1452611110	114260	2	3230
W	1452611110	115691	2	1804
W	1452611110	117110	2	389
W	1452611110	118533	1	998971
W	1452611110	119965	1	997544
W	1452611110	121393	1	996121
W	1452611110	122817	1	994701
W	1452611110	124240	1	993282
W	1452611110	125661	1	991866
W	1452611110	127041	1	990491
W	1452611110	128474	1	989062
W	1452611110	129910	1	987631
W	1452611110	131342	1	986204
W	1452611110	132752	1	984798
W	1452611110	134194	1	983360
W	1452611110	135647	1	981912
W	1452611110	137099	1	980465
W	1452611110	138539	2	79524
W	1452611110	139982	2	78105
W	1452611110	141426	2	76667
W	1452611110	142880	2	75218
W	1452611110	144323	2	73780
