1452611108	264382
1452611108	446392
R	1452611108	741531	0	157411
R	1452611108	745640	0	153313
R	1452611108	749767	0	149196
R	1452611108	766153	0	132820
R	1452611108	770268	0	128715
R	1452611108	778453	0	120539
R	1452611108	794853	0	104148
R	1452611108	708658	0	197711
R	1452611108	712800	0	193591
R	1452611108	716878	0	189524
R	1452611108	725101	0	181311
R	1452611108	733301	0	173121
R	1452611108	757952	0	148480
R	1452611108	790748	0	115693
R	1452611108	737407	0	188974
R	1452611108	753894	0	172512
R	1452611108	762081	0	164336
R	1452611108	774368	0	152059
R	1452611108	782539	0	143898
R	1452611108	786644	0	139802
R	1452611108	798944	0	127512
R	1452611108	803015	0	123450
R	1452611108	807117	0	119357
R	1452611108	811232	0	188355
R	1452611108	815359	0	184252
R	1452611108	831855	0	167768
R	1452611108	853082	0	146552
R	1452611108	858046	0	141598
R	1452611108	874453	0	125201
R	1452611108	890872	0	108792
R	1452611108	819518	0	187028
R	1452611108	823643	0	182926
R	1452611108	839983	0	166598
R	1452611108	862123	0	144468
R	1452611108	866252	0	140349
R	1452611108	894984	0	111627
R	1452611108	899014	0	107607
R	1452611108	827756	0	198800
R	1452611108	835943	0	190635
R	1452611108	844093	0	182497
R	1452611108	848979	0	177621
R	1452611108	870289	0	156320
R	1452611108	878564	0	148055
R	1452611108	882677	0	143951
R	1452611108	886762	0	139876
R	1452611108	918788	0	183096
R	1452611108	922964	0	178937
R	1452611108	927085	0	174823
R	1452611108	931195	0	170740
R	1452611108	935292	0	166652
R	1452611108	947605	0	154345
R	1452611108	959856	0	142099
R	1452611108	963970	0	137991
R	1452611108	968072	0	133894
R	1452611108	976262	0	125709
R	1452611108	992811	0	109166
R	1452611108	996978	0	105004
R	1452611108	906459	0	200262
R	1452611108	910580	0	196155
R	1452611108	914690	0	192051
R	1452611108	943521	0	163225
R	1452611108	980370	0	126382
R	1452611108	984497	0	122260
R	1452611109	5887	0	100875
R	1452611108	939401	0	187380
R	1452611108	951695	0	175099
R	1452611108	955748	0	171052
R	1452611108	972182	0	154624
R	1452611108	988605	0	138206
R	1452611109	1775	0	125041
R	1452611109	22338	0	104483
R	1452611109	34691	0	167410
R	1452611109	38816	0	163314
R	1452611109	59462	0	142680
R	1452611109	71832	0	130320
R	1452611109	75931	0	126232
R	1452611109	10017	0	197983
R	1452611109	14125	0	193889
R	1452611109	18229	0	189792
R	1452611109	26450	0	181577
R	1452611109	47072	0	160960
R	1452611109	51208	0	156829
R	1452611109	84167	0	123876
R	1452611109	92414	0	115634
R	1452611109	30558	0	196480
R	1452611109	42961	0	184095
R	1452611109	55366	0	171698
R	1452611109	63599	0	163472
R	1452611109	67698	0	159379
R	1452611109	80047	0	147037
R	1452611109	88279	0	138811
R	1452611109	96526	0	130571
R	1452611109	100588	0	126515
R	1452611109	104684	0	122426
R	1452611109	116980	0	110136
R	1452611109	121098	0	106025
R	1452611109	125210	0	101920
R	1452611109	108767	0	193558
R	1452611109	149779	0	152577
R	1452611109	154078	0	148290
R	1452611109	158583	0	143795
R	1452611109	179086	0	123302
R	1452611109	187246	0	115152
R	1452611109	191356	0	111052
R	1452611109	112868	0	197549
R	1452611109	133412	0	177029
R	1452611109	137507	0	172945
R	1452611109	166761	0	143702
R	1452611109	170859	0	139614
R	1452611109	183187	0	127296
R	1452611109	199595	0	110898
R	1452611109	129312	0	197979
R	1452611109	141641	0	185673
R	1452611109	145745	0	181580
R	1452611109	162675	0	164659
R	1452611109	174962	0	152381
R	1452611109	195467	0	131885
R	1452611109	204598	0	122763
R	1452611109	216899	0	110471
R	1452611109	221023	0	106356
R	1452611109	208686	0	196605
R	1452611109	212802	0	192519
R	1452611109	225123	0	180210
R	1452611109	259987	0	145357
R	1452611109	264064	0	141290
R	1452611109	280417	0	124947
R	1452611109	288622	0	116752
R	1452611109	292727	0	112656
R	1452611109	241606	0	168931
R	1452611109	249850	0	160719
R	1452611109	255763	0	154820
R	1452611109	268157	0	142436
R	1452611109	276315	0	134288
R	1452611109	284532	0	126081
R	1452611109	296871	0	113752
R	1452611109	229221	0	198251
R	1452611109	233324	0	194163
R	1452611109	237494	0	189999
R	1452611109	245739	0	181760
R	1452611109	272219	0	155285
R	1452611109	300935	0	126574
R	1452611109	309227	0	118287
R	1452611109	317416	0	110103
R	1452611109	305095	0	202194
R	1452611109	338139	0	169167
R	1452611109	362846	0	144466
R	1452611109	366954	0	140364
R	1452611109	379262	0	128062
R	1452611109	399823	0	107507
R	1452611109	403935	0	103401
R	1452611109	313328	0	197757
R	1452611109	321757	0	189350
R	1452611109	325845	0	185269
R	1452611109	329930	0	181190
R	1452611109	334033	0	177093
R	1452611109	346359	0	164773
R	1452611109	354577	0	156560
R	1452611109	371043	0	140099
R	1452611109	375158	0	135990
R	1452611109	383365	0	127788
R	1452611109	408075	0	103083
R	1452611109	342251	0	185454
R	1452611109	350470	0	177250
R	1452611109	358703	0	169023
R	1452611109	387468	0	140263
R	1452611109	391599	0	136138
R	1452611109	395712	0	132030
R	1452611109	412176	0	115571
R	1452611109	416263	0	111489
R	1452611109	424392	0	183044
R	1452611109	432592	0	174860
R	1452611109	477758	0	129701
R	1452611109	481822	0	125643
R	1452611109	485967	0	121509
R	1452611109	498996	0	108486
R	1452611109	503088	0	104399
R	1452611109	420304	0	190925
R	1452611109	436695	0	174550
R	1452611109	440808	0	170445
R	1452611109	453197	0	158063
R	1452611109	457330	0	153936
R	1452611109	461449	0	149824
R	1452611109	469582	0	141697
R	1452611109	473668	0	137617
R	1452611109	490065	0	121226
R	1452611109	428488	0	199383
R	1452611109	444963	0	182923
R	1452611109	449081	0	178811
R	1452611109	465497	0	162401
R	1452611109	494161	0	133742
R	1452611109	520272	0	107637
R	1452611109	524364	0	103563
R	1452611109	507343	0	200544
R	1452611109	516169	0	191759
R	1452611109	540874	0	167069
R	1452611109	603112	0	104842
R	1452611109	512073	0	199400
R	1452611109	528533	0	182955
R	1452611109	532634	0	178860
R	1452611109	536769	0	174731
R	1452611109	549017	0	162489
R	1452611109	562086	0	149426
R	1452611109	570244	0	141273
R	1452611109	582611	0	128912
R	1452611109	586706	0	124822
R	1452611109	590805	0	120728
R	1452611109	594927	0	116612
R	1452611109	599023	0	112521
R	1452611109	607216	0	104333
R	1452611109	544974	0	183113
R	1452611109	553110	0	174992
R	1452611109	557199	0	170909
R	1452611109	566161	0	161952
R	1452611109	574329	0	153789
R	1452611109	578503	0	149621
R	1452611109	615400	0	112729
R	1452611109	623591	0	104543
R	1452611109	627686	0	100454
R	1452611109	611300	0	196926
R	1452611109	635864	0	172386
R	1452611109	644069	0	164193
R	1452611109	660511	0	147762
R	1452611109	673617	0	134665
R	1452611109	685930	0	122362
R	1452611109	690020	0	118282
R	1452611109	702703	0	105609
R	1452611109	619490	0	200492
R	1452611109	639955	0	180049
R	1452611109	648177	0	171834
R	1452611109	668710	0	151307
R	1452611109	677705	0	142317
R	1452611109	694131	0	125896
R	1452611109	710955	0	109077
R	1452611109	631778	0	196530
R	1452611109	652246	0	176077
R	1452611109	656359	0	171970
R	1452611109	664622	0	163712
R	1452611109	681803	0	146536
R	1452611109	698239	0	130105
R	1452611109	706830	0	121519
R	1452611109	715068	0	193352
R	1452611109	741059	0	167387
R	1452611109	753519	0	154939
R	1452611109	762970	0	145498
R	1452611109	783484	0	124994
R	1452611109	800371	0	108117
R	1452611109	804439	0	104059
R	1452611109	719164	0	202777
R	1452611109	724654	0	197302
R	1452611109	736946	0	185016
R	1452611109	767099	0	154869
R	1452611109	775314	0	146660
R	1452611109	779398	0	142581
R	1452611109	791708	0	130276
R	1452611109	808679	0	113311
R	1452611109	812794	0	109201
R	1452611109	816825	0	105176
R	1452611109	728740	0	199896
R	1452611109	732848	0	195807
R	1452611109	745168	0	183493
R	1452611109	749415	0	179251
R	1452611109	757757	0	170915
R	1452611109	771215	0	157462
R	1452611109	787549	0	141134
R	1452611109	795778	0	132910
R	1452611109	820911	0	187804
R	1452611109	825802	0	182929
R	1452611109	838131	0	170607
R	1452611109	846279	0	162465
R	1452611109	850392	0	158357
R	1452611109	858614	0	150141
R	1452611109	862713	0	146047
R	1452611109	874934	0	133832
R	1452611109	879019	0	129752
R	1452611109	899535	0	109241
R	1452611109	829887	0	194212
R	1452611109	842214	0	181901
R	1452611109	854439	0	169682
R	1452611109	870837	0	153290
R	1452611109	887207	0	136925
R	1452611109	903638	0	120500
R	1452611109	907754	0	116389
R	1452611109	833959	0	195884
R	1452611109	866813	0	163043
R	1452611109	883093	0	146769
R	1452611109	891322	0	138545
R	1452611109	895439	0	134433
R	1452611109	922012	0	107865
R	1452611109	934319	0	174701
R	1452611109	938473	0	170582
R	1452611109	946672	0	162397
R	1452611109	963862	0	145217
R	1452611109	984448	0	124642
R	1452611110	5105	0	103995
R	1452611109	926103	0	198169
R	1452611109	930202	0	194086
R	1452611109	950818	0	173477
R	1452611109	954934	0	169367
R	1452611109	959039	0	165267
R	1452611109	968054	0	156258
R	1452611109	980334	0	143983
R	1452611110	1005	0	123317
R	1452611110	9196	0	115132
R	1452611110	21454	0	102879
R	1452611109	942556	0	188507
R	1452611109	972158	0	158918
R	1452611109	976240	0	154842
R	1452611109	988594	0	142494
R	1452611109	992718	0	138375
R	1452611109	996772	0	134332
R	1452611110	13281	0	117830
R	1452611110	17367	0	113749
R	1452611110	29691	0	101430
R	1452611110	25603	0	183619
R	1452611110	50313	0	158926
R	1452611110	62691	0	146555
R	1452611110	83150	0	126102
R	1452611110	87256	0	122002
R	1452611110	99548	0	109715
R	1452611110	103849	0	105420
R	1452611110	107950	0	101324
R	1452611110	33803	0	190686
R	1452611110	42053	0	182452
R	1452611110	46222	0	178290
R	1452611110	54403	0	170115
R	1452611110	74945	0	149579
R	1452611110	91370	0	133159
R	1452611110	112050	0	112484
R	1452611110	120223	0	104317
R	1452611110	37932	0	193381
R	1452611110	58591	0	172740
R	1452611110	66776	0	164561
R	1452611110	70861	0	160481
R	1452611110	79042	0	152306
R	1452611110	95465	0	135888
R	1452611110	128434	0	102924
R	1452611110	116137	0	193256
R	1452611110	132521	0	176888
R	1452611110	136626	0	172789
R	1452611110	144832	0	164589
R	1452611110	157193	0	152234
R	1452611110	178059	0	131373
R	1452611110	182163	0	127274
R	1452611110	186254	0	123188
R	1452611110	190360	0	119088
R	1452611110	202691	0	106762
R	1452611110	124340	0	200333
R	1452611110	153097	0	171592
R	1452611110	194465	0	130230
R	1452611110	198590	0	126110
R	1452611110	206794	0	117912
R	1452611110	214973	0	109738
R	1452611110	140729	0	190843
R	1452611110	148943	0	182641
R	1452611110	169936	0	161654
R	1452611110	173960	0	157636
R	1452611110	223157	0	108445
R	1452611110	227257	0	104350
R	1452611110	210887	0	198833
R	1452611110	219080	0	190656
R	1452611110	235386	0	174361
R	1452611110	239452	0	170302
R	1452611110	259960	0	149800
R	1452611110	264066	0	145700
R	1452611110	276349	0	133423
R	1452611110	280507	0	129271
R	1452611110	288736	0	121047
R	1452611110	301056	0	108733
R	1452611110	243564	0	181507
R	1452611110	255855	0	169231
R	1452611110	272249	0	152843
R	1452611110	284610	0	140488
R	1452611110	305163	0	119940
R	1452611110	309262	0	115847
R	1452611110	313350	0	111764
R	1452611110	231365	0	200671
R	1452611110	247668	0	184383
R	1452611110	251761	0	180296
R	1452611110	268154	0	163908
R	1452611110	292831	0	139236
R	1452611110	296958	0	135114
R	1452611110	317437	0	114640
R	1452611110	321497	0	188613
R	1452611110	329692	0	180433
R	1452611110	346128	0	164004
R	1452611110	362533	0	147605
R	1452611110	374821	0	135323
R	1452611110	383032	0	127118
R	1452611110	325596	0	200390
R	1452611110	333788	0	192223
R	1452611110	358444	0	167574
R	1452611110	366636	0	159388
R	1452611110	370734	0	155296
R	1452611110	395339	0	130696
R	1452611110	399444	0	126597
R	1452611110	403501	0	122545
R	1452611110	411700	0	114351
R	1452611110	415790	0	110266
R	1452611110	337896	0	194338
R	1452611110	342017	0	190231
R	1452611110	350292	0	181962
R	1452611110	354382	0	177878
R	1452611110	378906	0	153359
R	1452611110	387134	0	145137
R	1452611110	391261	0	141015
R	1452611110	407601	0	124680
R	1452611110	423999	0	108288
R	1452611110	419889	0	190337
R	1452611110	428113	0	182130
R	1452611110	436301	0	173950
R	1452611110	452831	0	157426
R	1452611110	456935	0	153328
R	1452611110	477555	0	132713
R	1452611110	506798	0	103476
R	1452611110	465248	0	160964
R	1452611110	469374	0	156853
R	1452611110	481627	0	144607
R	1452611110	485726	0	140513
R	1452611110	493968	0	132277
R	1452611110	502706	0	123545
R	1452611110	519036	0	107220
R	1452611110	523139	0	103123
R	1452611110	432250	0	200233
R	1452611110	440430	0	192063
R	1452611110	444582	0	187917
R	1452611110	448698	0	183807
R	1452611110	461159	0	171351
R	1452611110	473458	0	159057
R	1452611110	489828	0	142693
R	1452611110	498092	0	134434
R	1452611110	510889	0	199610
R	1452611110	514947	0	195568
R	1452611110	527224	0	183298
R	1452611110	531261	0	179267
R	1452611110	543490	0	167044
R	1452611110	547577	0	162962
R	1452611110	559818	0	150727
R	1452611110	563924	0	146626
R	1452611110	580297	0	130259
R	1452611110	584384	0	126178
R	1452611110	600773	0	109794
R	1452611110	604854	0	105718
R	1452611110	555721	0	171277
R	1452611110	568021	0	158993
R	1452611110	572112	0	154908
R	1452611110	592566	0	134460
R	1452611110	596674	0	130358
R	1452611110	608976	0	118061
R	1452611110	613081	0	113961
R	1452611110	625355	0	101693
R	1452611110	535295	0	197820
R	1452611110	539406	0	193723
R	1452611110	551634	0	181501
R	1452611110	576201	0	156940
R	1452611110	588482	0	144664
R	1452611110	629440	0	103711
R	1452611110	617166	0	193665
R	1452611110	621265	0	189590
R	1452611110	637687	0	173174
R	1452611110	650092	0	160775
R	1452611110	674700	0	136173
R	1452611110	684344	0	126538
R	1452611110	700828	0	110061
R	1452611110	709029	0	101866
R	1452611110	641787	0	189330
R	1452611110	645899	0	185235
R	1452611110	670600	0	160541
R	1452611110	692581	0	138566
R	1452611110	704923	0	126229
R	1452611110	713137	0	118020
R	1452611110	717287	0	113876
R	1452611110	725467	0	105702
R	1452611110	633575	0	199818
R	1452611110	654189	0	179216
R	1452611110	658286	0	175125
R	1452611110	662436	0	170981
R	1452611110	666514	0	166908
R	1452611110	680246	0	153182
R	1452611110	688469	0	144964
R	1452611110	696706	0	136733
R	1452611110	734178	0	149238
R	1452611110	742382	0	141053
R	1452611110	767019	0	116423
R	1452611110	771111	0	112337
R	1452611110	783347	0	100545
R	1452611110	795676	0	88462
R	1452611110	803848	0	80586
R	1452611110	807934	0	76672
R	1452611110	816100	0	68840
R	1452611110	721382	0	189706
R	1452611110	730091	0	181019
R	1452611110	738286	0	172832
R	1452611110	746490	0	164634
R	1452611110	758796	0	152334
R	1452611110	775156	0	135980
R	1452611110	779255	0	131886
R	1452611110	791573	0	119574
R	1452611110	799763	0	111389
R	1452611110	750604	0	180698
R	1452611110	754700	0	176618
R	1452611110	762909	0	168415
R	1452611110	787465	0	143869
R	1452611110	812015	0	119325
R	1452611110	820192	0	111153
R	1452611110	824279	0	107072
R	1452611110	828364	0	182915
R	1452611110	836565	0	174731
R	1452611110	840688	0	170615
R	1452611110	844800	0	166509
R	1452611110	865238	0	146077
R	1452611110	877522	0	133799
R	1452611110	881617	0	129709
R	1452611110	885709	0	125623
R	1452611110	893945	0	117392
R	1452611110	832448	0	200906
R	1452611110	848900	0	184471
R	1452611110	853010	0	180368
R	1452611110	857098	0	176295
R	1452611110	861154	0	172245
R	1452611110	869333	0	164072
R	1452611110	873426	0	159984
R	1452611110	898041	0	135374
R	1452611110	902957	0	130464
R	1452611110	907108	0	126318
R	1452611110	911160	0	122271
R	1452611110	923439	0	109997
R	1452611110	927499	0	105943
R	1452611110	889812	0	150420
R	1452611110	919348	0	120898
R	1452611110	915252	0	202384
R	1452611110	931589	0	186063
R	1452611110	939767	0	177892
R	1452611110	943869	0	173796
R	1452611110	952081	0	165590
R	1452611110	964363	0	153314
R	1452611110	976635	0	141048
R	1452611110	984815	0	132873
R	1452611110	947956	0	186018
R	1452611110	972547	0	161444
R	1452611110	993011	0	140986
R	1452611110	997106	0	136897
R	1452611111	21868	0	112140
R	1452611111	25935	0	108079
R	1452611111	30034	0	103985
R	1452611110	935679	0	204762
R	1452611110	956172	0	184283
R	1452611110	960270	0	180191
R	1452611110	968460	0	172007
R	1452611110	980674	0	159798
R	1452611110	988906	0	151571
R	1452611111	1189	0	139293
R	1452611111	5283	0	135205
R	1452611111	9580	0	130913
R	1452611111	17778	0	122720
R	1452611111	13677	0	209131
R	1452611111	38228	0	184601
R	1452611111	50633	0	172206
R	1452611111	58814	0	164031
R	1452611111	67691	0	155160
R	1452611111	92329	0	130528
R	1452611111	112838	0	110025
R	1452611111	116972	0	105896
R	1452611111	34123	0	200037
R	1452611111	71830	0	162347
R	1452611111	75924	0	158260
R	1452611111	80022	0	154167
R	1452611111	84149	0	150046
R	1452611111	88239	0	145961
R	1452611111	96405	0	137801
R	1452611111	104683	0	129528
R	1452611111	42374	0	198283
R	1452611111	46537	0	194134
R	1452611111	54718	0	185959
R	1452611111	63634	0	177049
R	1452611111	100519	0	140169
R	1452611111	108785	0	131908
R	1452611111	121055	0	119643
R	1452611111	133309	0	107395
R	1452611111	125135	0	198063
R	1452611111	129221	0	194469
R	1452611111	149728	0	173972
R	1452611111	153862	0	169844
R	1452611111	170184	0	153528
R	1452611111	174283	0	149435
R	1452611111	198881	0	124843
R	1452611111	207034	0	116695
R	1452611111	215221	0	108513
R	1452611111	137396	0	199574
R	1452611111	141497	0	195489
R	1452611111	186560	0	150432
R	1452611111	194778	0	142220
R	1452611111	219335	0	117669
R	1452611111	145557	0	195342
R	1452611111	157950	0	182973
R	1452611111	162080	0	178851
R	1452611111	166120	0	174817
R	1452611111	178381	0	162562
R	1452611111	182470	0	158478
R	1452611111	190662	0	150292
R	1452611111	202937	0	138022
R	1452611111	211129	0	129835
R	1452611111	223425	0	117544
R	1452611111	236180	0	104795
R	1452611111	240293	0	100687
R	1452611111	227995	0	195399
R	1452611111	232093	0	191318
R	1452611111	248606	0	174812
R	1452611111	256837	0	166587
R	1452611111	273228	0	150202
R	1452611111	289608	0	133828
R	1452611111	318363	0	105078
R	1452611111	265040	0	172944
R	1452611111	281420	0	156579
R	1452611111	297858	0	140148
R	1452611111	301975	0	136037
R	1452611111	322453	0	115564
R	1452611111	244408	0	196597
R	1452611111	252730	0	188288
R	1452611111	260948	0	180076
R	1452611111	269140	0	171890
R	1452611111	277333	0	163702
R	1452611111	285508	0	155532
R	1452611111	293711	0	147334
R	1452611111	306061	0	134990
R	1452611111	310155	0	130901
R	1452611111	314276	0	126785
R	1452611111	330643	0	110423
R	1452611111	334731	0	106340
R	1452611111	326551	0	197016
R	1452611111	359269	0	164315
R	1452611111	367444	0	156146
R	1452611111	371544	0	152053
R	1452611111	375632	0	147971
R	1452611111	379718	0	143890
R	1452611111	387909	0	135704
R	1452611111	400152	0	123467
R	1452611111	404250	0	119374
R	1452611111	338789	0	200204
R	1452611111	342886	0	196123
R	1452611111	346985	0	192030
R	1452611111	351086	0	187935
R	1452611111	383806	0	155221
R	1452611111	408336	0	130696
R	1452611111	412441	0	126596
R	1452611111	416531	0	122516
R	1452611111	420572	0	118481
R	1452611111	424660	0	114398
R	1452611111	432847	0	106216
R	1452611111	355170	0	185957
R	1452611111	363359	0	177782
R	1452611111	392038	0	149109
R	1452611111	396070	0	145083
R	1452611111	428748	0	195028
R	1452611111	436950	0	186843
R	1452611111	441078	0	182722
R	1452611111	445161	0	178645
R	1452611111	449253	0	174558
R	1452611111	457454	0	166363
R	1452611111	461558	0	162265
R	1452611111	473845	0	149983
R	1452611111	482039	0	141795
R	1452611111	486127	0	137712
R	1452611111	494303	0	129542
R	1452611111	514791	0	109060
R	1452611111	518850	0	105006
R	1452611111	465671	0	174327
R	1452611111	477952	0	162062
R	1452611111	490213	0	149807
R	1452611111	498401	0	141625
R	1452611111	502446	0	137586
R	1452611111	510631	0	129406
R	1452611111	522967	0	117075
R	1452611111	531125	0	108922
R	1452611111	453351	0	188729
R	1452611111	469760	0	172333
R	1452611111	506541	0	135558
R	1452611111	527060	0	115044
R	1452611111	539360	0	102749
R	1452611111	535257	0	188715
R	1452611111	543447	0	180541
R	1452611111	547522	0	176473
R	1452611111	551637	0	172365
R	1452611111	568069	0	155939
R	1452611111	576307	0	147706
R	1452611111	596830	0	127189
R	1452611111	606396	0	117629
R	1452611111	614958	0	109072
R	1452611111	619078	0	104957
R	1452611111	555738	0	184446
R	1452611111	584460	0	155740
R	1452611111	588547	0	151660
R	1452611111	623180	0	117032
R	1452611111	635476	0	104742
R	1452611111	559839	0	182422
R	1452611111	564008	0	178266
R	1452611111	572198	0	170082
R	1452611111	580398	0	161888
R	1452611111	592727	0	149564
R	1452611111	600936	0	141361
R	1452611111	610855	0	131447
R	1452611111	631389	0	110918
R	1452611111	639564	0	102748
R	1452611111	627275	0	196868
R	1452611111	643652	0	180508
R	1452611111	655927	0	168240
R	1452611111	676376	0	147797
R	1452611111	688670	0	135509
R	1452611111	705001	0	119184
R	1452611111	721393	0	102797
R	1452611111	651839	0	190150
R	1452611111	659995	0	182010
R	1452611111	680478	0	161534
R	1452611111	684579	0	157439
R	1452611111	692760	0	149263
R	1452611111	696848	0	145180
R	1452611111	700950	0	141084
R	1452611111	725495	0	116544
R	1452611111	733710	0	108335
R	1452611111	737829	0	104221
R	1452611111	647741	0	194660
R	1452611111	664083	0	178330
R	1452611111	668167	0	174252
R	1452611111	672252	0	170173
R	1452611111	709090	0	133340
R	1452611111	713199	0	129236
R	1452611111	717294	0	125147
R	1452611111	729583	0	112863
R	1452611111	750092	0	174252
R	1452611111	758317	0	166044
R	1452611111	775159	0	149209
R	1452611111	779251	0	145123
R	1452611111	795657	0	128723
R	1452611111	746008	0	196586
R	1452611111	762406	0	180205
R	1452611111	783338	0	159280
R	1452611111	787469	0	155155
R	1452611111	803910	0	138719
R	1452611111	808017	0	134618
R	1452611111	816230	0	126410
R	1452611111	820314	0	122332
R	1452611111	836744	0	105907
R	1452611111	840843	0	101813
R	1452611111	741923	0	206230
R	1452611111	754230	0	193938
R	1452611111	766829	0	181345
R	1452611111	770925	0	177255
R	1452611111	791557	0	156628
R	1452611111	799785	0	148406
R	1452611111	812116	0	136080
R	1452611111	824402	0	123799
R	1452611111	828491	0	119716
R	1452611111	832656	0	115556
R	1452611111	865384	0	159190
R	1452611111	869482	0	155108
R	1452611111	881696	0	142901
R	1452611111	906292	0	118312
R	1452611111	924069	0	100540
R	1452611111	849023	0	195332
R	1452611111	861288	0	183083
R	1452611111	873570	0	170807
R	1452611111	885781	0	158602
R	1452611111	902175	0	142214
R	1452611111	910392	0	134002
R	1452611111	914508	0	129891
R	1452611111	919982	0	124423
R	1452611111	844927	0	204825
R	1452611111	853127	0	196640
R	1452611111	857193	0	192580
R	1452611111	877610	0	172169
R	1452611111	889879	0	159905
R	1452611111	893975	0	155815
R	1452611111	898075	0	151720
R	1452611111	928156	0	121644
R	1452611111	932244	0	117562
R	1452611111	940409	0	109402
R	1452611111	936323	0	189432
R	1452611111	952723	0	173045
R	1452611111	960924	0	164850
R	1452611111	964969	0	160811
R	1452611111	969068	0	156718
R	1452611111	977247	0	148545
R	1452611111	981334	0	144463
R	1452611111	997678	0	128125
R	1452611112	1785	0	124023
R	1452611112	5883	0	119930
R	1452611112	10030	0	115792
R	1452611112	14120	0	111708
R	1452611112	18253	0	107580
R	1452611112	22341	0	103497
R	1452611111	944512	0	201492
R	1452611111	973158	0	172862
R	1452611111	985419	0	160608
R	1452611111	989508	0	156525
R	1452611112	26429	0	119609
R	1452611112	38718	0	107325
R	1452611111	948613	0	201353
R	1452611111	956815	0	193166
R	1452611111	993590	0	156397
R	1452611112	34630	0	115363
R	1452611112	46895	0	103103
R	1452611112	30536	0	195442
R	1452611112	42807	0	183196
R	1452611112	55103	0	170909
R	1452611112	75462	0	150556
R	1452611112	83652	0	142372
R	1452611112	104121	0	121908
R	1452611112	112100	0	113935
R	1452611112	50991	0	195156
R	1452611112	67289	0	178874
R	1452611112	136577	0	109593
R	1452611112	140676	0	105500
R	1452611112	59187	0	190964
R	1452611112	63227	0	186940
R	1452611112	71376	0	178797
R	1452611112	79563	0	170616
R	1452611112	87748	0	162436
R	1452611112	91835	0	158355
R	1452611112	95935	0	154260
R	1452611112	100020	0	150180
R	1452611112	116151	0	134055
R	1452611112	120250	0	129961
R	1452611112	124340	0	125876
R	1452611112	132492	0	117729
R	1452611112	128386	0	197878
R	1452611112	144763	0	181515
R	1452611112	157045	0	169240
R	1452611112	165270	0	161021
R	1452611112	169367	0	156930
R	1452611112	181655	0	144648
R	1452611112	185753	0	140555
R	1452611112	193931	0	132383
R	1452611112	202154	0	124165
R	1452611112	148854	0	199125
R	1452611112	173499	0	174495
R	1452611112	177598	0	170402
R	1452611112	210326	0	137680
R	1452611112	238943	0	109068
R	1452611112	152943	0	197397
R	1452611112	161134	0	189220
R	1452611112	189843	0	160518
R	1452611112	198022	0	152345
R	1452611112	206223	0	144149
R	1452611112	214444	0	135934
R	1452611112	218515	0	131868
R	1452611112	222632	0	127757
R	1452611112	226725	0	123669
R	1452611112	247124	0	103275
R	1452611112	230833	0	195638
R	1452611112	234892	0	191596
R	1452611112	243034	0	183461
R	1452611112	259433	0	167068
R	1452611112	288046	0	138461
R	1452611112	296263	0	130249
R	1452611112	322045	0	104473
R	1452611112	279855	0	168315
R	1452611112	283945	0	164242
R	1452611112	304459	0	143735
R	1452611112	313852	0	134348
R	1452611112	317948	0	130257
R	1452611112	334415	0	113795
R	1452611112	342598	0	105618
R	1452611112	251255	0	203865
R	1452611112	255357	0	199778
R	1452611112	263517	0	191625
R	1452611112	267604	0	187543
R	1452611112	271686	0	183467
