1452611108	261904
1452611108	749206
R	1452611108	959133	0	148595
R	1452611108	963468	0	144266
R	1452611108	967849	0	139890
R	1452611108	970742	0	137003
R	1452611108	972178	0	135572
R	1452611108	976496	0	131260
R	1452611108	979465	0	128296
R	1452611108	982365	0	125402
R	1452611108	983808	0	123964
R	1452611108	985246	0	122531
R	1452611108	989601	0	118182
R	1452611108	991046	0	116742
R	1452611108	992486	0	115308
R	1452611108	993964	0	113835
R	1452611108	999468	0	108336
R	1452611109	1871	0	105939
R	1452611108	809944	0	342228
R	1452611108	815742	0	336446
R	1452611108	817211	0	334984
R	1452611108	818678	0	333523
R	1452611108	820150	0	332057
R	1452611108	821583	0	330634
R	1452611108	824492	0	327732
R	1452611108	825959	0	326270
R	1452611108	839165	0	313077
R	1452611108	842066	0	310183
R	1452611108	843513	0	308741
R	1452611108	844958	0	307301
R	1452611108	847872	0	304393
R	1452611108	850782	0	301488
R	1452611108	859383	0	292893
R	1452611108	871494	0	280787
R	1452611108	881758	0	270529
R	1452611108	883197	0	269095
R	1452611108	888973	0	263325
R	1452611108	896283	0	256021
R	1452611108	897727	0	254582
R	1452611108	801287	0	353838
R	1452611108	804113	0	351029
R	1452611108	805587	0	349563
R	1452611108	808486	0	346671
R	1452611108	811407	0	343757
R	1452611108	812850	0	342321
R	1452611108	814295	0	340883
R	1452611108	823051	0	332134
R	1452611108	827551	0	327641
R	1452611108	828998	0	326201
R	1452611108	831927	0	323279
R	1452611108	834807	0	320406
R	1452611108	840613	0	314606
R	1452611108	849317	0	305909
R	1452611109	8753	0	199945
R	1452611109	13079	0	195638
R	1452611109	20321	0	188403
R	1452611109	23220	0	185510
R	1452611109	27659	0	181077
R	1452611109	29061	0	179680
R	1452611109	32004	0	176743
R	1452611109	33455	0	175297
R	1452611109	34899	0	173859
R	1452611109	37836	0	170927
R	1452611109	46597	0	162172
R	1452611109	58805	0	149969
R	1452611109	61683	0	147097
R	1452611109	64582	0	144204
R	1452611109	73279	0	135513
R	1452611109	76191	0	132606
R	1452611109	79174	0	129634
R	1452611109	89329	0	119486
R	1452611109	90767	0	118054
R	1452611109	92219	0	116608
R	1452611109	98140	0	110692
R	1452611109	99594	0	109244
R	1452611109	104017	0	104826
R	1452611108	908159	0	347351
R	1452611108	909625	0	345915
R	1452611108	911067	0	344485
R	1452611108	912501	0	343061
R	1452611108	913942	0	341631
R	1452611108	924023	0	331560
R	1452611108	936962	0	318631
R	1452611108	938388	0	317215
R	1452611108	945640	0	309973
R	1452611108	947759	0	307864
R	1452611108	949276	0	306357
R	1452611108	954780	0	300862
R	1452611108	957678	0	297974
R	1452611108	964925	0	290737
R	1452611108	966368	0	289304
R	1452611108	977934	0	277748
R	1452611108	980911	0	274789
R	1452611108	988124	0	267588
R	1452611108	995405	0	260317
R	1452611108	853639	0	405793
R	1452611108	855079	0	404376
R	1452611108	856515	0	402950
R	1452611108	862272	0	397203
R	1452611108	863729	0	395756
R	1452611108	866637	0	392858
R	1452611108	872940	0	386565
R	1452611108	878826	0	380689
R	1452611108	880313	0	379212
R	1452611108	886078	0	373456
R	1452611108	893367	0	366177
R	1452611108	894810	0	364743
R	1452611108	900877	0	358686
R	1452611108	906701	0	352871
R	1452611108	915384	0	344198
R	1452611108	916837	0	342754
R	1452611108	918280	0	341321
R	1452611108	919726	0	339884
R	1452611108	921189	0	338431
R	1452611108	925482	0	334147
R	1452611108	929819	0	329820
R	1452611109	110118	0	199997
R	1452611109	111542	0	198643
R	1452611109	117266	0	192935
R	1452611109	127299	0	182913
R	1452611109	135899	0	174324
R	1452611109	137341	0	172891
R	1452611109	144530	0	165712
R	1452611109	147393	0	162860
R	1452611109	148826	0	161437
R	1452611109	151683	0	158589
R	1452611109	154606	0	155676
R	1452611109	156037	0	154255
R	1452611109	168854	0	141448
R	1452611109	171887	0	138425
R	1452611109	173317	0	137005
R	1452611109	174761	0	135571
R	1452611109	181982	0	128360
R	1452611109	183420	0	126932
R	1452611109	186314	0	124048
R	1452611109	192142	0	118247
R	1452611109	198400	0	112001
R	1452611109	201334	0	109078
R	1452611109	208483	0	101939
R	1452611108	996863	0	359132
R	1452611109	10212	0	345807
R	1452611109	11662	0	344369
R	1452611109	16021	0	340021
R	1452611109	21822	0	334232
R	1452611109	36299	0	319765
R	1452611109	39335	0	316739
R	1452611109	40775	0	315310
R	1452611109	45132	0	310963
R	1452611109	49676	0	306429
R	1452611109	52599	0	303516
R	1452611109	56881	0	299244
R	1452611109	63139	0	292996
R	1452611109	66051	0	290094
R	1452611109	67503	0	288652
R	1452611109	68941	0	287235
R	1452611109	70376	0	285812
R	1452611109	74738	0	281460
R	1452611109	77620	0	278588
R	1452611109	83503	0	272715
R	1452611109	84967	0	271261
R	1452611109	87862	0	268376
R	1452611109	96641	0	259618
R	1452611108	931254	0	428869
R	1452611108	932686	0	427460
R	1452611108	935561	0	424597
R	1452611108	941264	0	418904
R	1452611108	942711	0	417467
R	1452611108	960584	0	399603
R	1452611108	962028	0	398169
R	1452611108	969295	0	390911
R	1452611108	973619	0	386597
R	1452611108	975056	0	385169
R	1452611108	986687	0	373548
R	1452611109	209906	0	201021
R	1452611109	214219	0	196739
R	1452611109	215657	0	195313
R	1452611109	218540	0	192442
R	1452611109	222855	0	188138
R	1452611109	228672	0	182331
R	1452611109	231533	0	179481
R	1452611109	244464	0	166560
R	1452611109	258694	0	152341
R	1452611109	265063	0	145982
R	1452611109	267927	0	143129
R	1452611109	269360	0	141706
R	1452611109	275141	0	135934
R	1452611109	282275	0	128810
R	1452611109	292418	0	118685
R	1452611109	293863	0	117253
R	1452611109	298269	0	112872
R	1452611109	299713	0	111438
R	1452611109	301158	0	110004
R	1452611109	307001	0	104167
R	1452611109	308419	0	102754
R	1452611109	101046	0	355489
R	1452611109	106872	0	349689
R	1452611109	108682	0	347890
R	1452611109	112965	0	343618
R	1452611109	114397	0	342197
R	1452611109	115836	0	340768
R	1452611109	118705	0	337909
R	1452611109	120138	0	336486
R	1452611109	125871	0	330763
R	1452611109	133030	0	323614
R	1452611109	138771	0	317882
R	1452611109	140212	0	316451
R	1452611109	141655	0	315018
R	1452611109	145947	0	310737
R	1452611109	150248	0	306446
R	1452611109	153059	0	303645
R	1452611109	157401	0	299313
R	1452611109	158826	0	297899
R	1452611109	160276	0	296459
R	1452611109	161697	0	295048
R	1452611109	163118	0	293638
R	1452611109	165978	0	290787
R	1452611109	170468	0	286307
R	1452611109	177650	0	279135
R	1452611109	180544	0	276251
R	1452611109	187760	0	269054
R	1452611109	190698	0	266127
R	1452611109	3325	0	457498
R	1452611109	4789	0	456057
R	1452611109	6216	0	454650
R	1452611109	14549	0	446327
R	1452611109	17431	0	443456
R	1452611109	18896	0	442002
R	1452611109	24716	0	436192
R	1452611109	26159	0	434783
R	1452611109	30557	0	430397
R	1452611109	42183	0	418782
R	1452611109	43732	0	417244
R	1452611109	51149	0	409837
R	1452611109	54022	0	406973
R	1452611109	55458	0	405547
R	1452611109	60234	0	400781
R	1452611109	71843	0	389182
R	1452611109	80621	0	380413
R	1452611109	82059	0	378984
R	1452611109	86415	0	374638
R	1452611109	93666	0	367397
R	1452611109	312708	0	198920
R	1452611109	315544	0	196103
R	1452611109	322677	0	188977
R	1452611109	325574	0	186086
R	1452611109	327016	0	184649
R	1452611109	329879	0	181792
R	1452611109	335571	0	176106
R	1452611109	347135	0	164548
R	1452611109	351513	0	160175
R	1452611109	354521	0	157172
R	1452611109	359229	0	152470
R	1452611109	360704	0	151001
R	1452611109	377820	0	133890
R	1452611109	379317	0	132399
R	1452611109	380694	0	131027
R	1452611109	386484	0	125243
R	1452611109	387948	0	123784
R	1452611109	393726	0	118011
R	1452611109	402599	0	109144
R	1452611109	404047	0	107701
R	1452611109	196474	0	360368
R	1452611109	202782	0	354076
R	1452611109	205649	0	351215
R	1452611109	207067	0	349803
R	1452611109	211371	0	345504
R	1452611109	221396	0	335486
R	1452611109	224333	0	332555
R	1452611109	225769	0	331125
R	1452611109	230097	0	326803
R	1452611109	235844	0	321061
R	1452611109	237286	0	319635
R	1452611109	238728	0	318200
R	1452611109	243018	0	313916
R	1452611109	247435	0	309505
R	1452611109	254140	0	302806
R	1452611109	260785	0	296167
R	1452611109	266487	0	290471
R	1452611109	272265	0	284699
R	1452611109	273699	0	283270
R	1452611109	276585	0	280390
R	1452611109	278002	0	278978
R	1452611109	285164	0	271822
R	1452611109	286615	0	270376
R	1452611109	288058	0	268939
R	1452611109	290976	0	266026
R	1452611109	95164	0	465880
R	1452611109	102593	0	458465
R	1452611109	105434	0	455630
R	1452611109	121579	0	439491
R	1452611109	122995	0	438081
R	1452611109	124426	0	436656
R	1452611109	128723	0	432365
R	1452611109	130163	0	430937
R	1452611109	131608	0	429499
R	1452611109	134459	0	426653
R	1452611109	143089	0	418029
R	1452611109	164548	0	396576
R	1452611109	167413	0	393717
R	1452611109	176205	0	384930
R	1452611109	179126	0	382015
R	1452611109	184870	0	376277
R	1452611109	189250	0	371902
R	1452611109	193586	0	367572
R	1452611109	195026	0	366137
R	1452611109	199850	0	361318
R	1452611109	204219	0	356955
R	1452611109	411553	0	203425
R	1452611109	418630	0	196369
R	1452611109	420049	0	194959
R	1452611109	422939	0	192076
R	1452611109	424358	0	190664
R	1452611109	432991	0	182038
R	1452611109	435887	0	179149
R	1452611109	437363	0	177680
R	1452611109	443137	0	171913
R	1452611109	448933	0	166124
R	1452611109	451875	0	163189
R	1452611109	454768	0	160302
R	1452611109	456249	0	158827
R	1452611109	457695	0	157388
R	1452611109	462083	0	153006
R	1452611109	466356	0	148740
R	1452611109	472031	0	143072
R	1452611109	474858	0	140251
R	1452611109	488344	0	126772
R	1452611109	489777	0	125346
R	1452611109	494093	0	121036
R	1452611109	502689	0	112447
R	1452611109	506955	0	108187
R	1452611109	295330	0	361897
R	1452611109	302603	0	354653
R	1452611109	305514	0	351754
R	1452611109	309858	0	347420
R	1452611109	314127	0	343162
R	1452611109	316949	0	340351
R	1452611109	318367	0	338943
R	1452611109	321249	0	336071
R	1452611109	328451	0	328879
R	1452611109	334133	0	323207
R	1452611109	341301	0	316049
R	1452611109	344187	0	313172
R	1452611109	345633	0	311736
R	1452611109	356278	0	301117
R	1452611109	367806	0	289600
R	1452611109	369208	0	288208
R	1452611109	372059	0	285367
R	1452611109	374962	0	282474
R	1452611109	385052	0	272394
R	1452611109	389373	0	268083
R	1452611109	395168	0	262298
R	1452611109	212791	0	448592
R	1452611109	217100	0	444299
R	1452611109	219969	0	441437
R	1452611109	227243	0	434169
R	1452611109	232975	0	428443
R	1452611109	234405	0	427018
R	1452611109	240162	0	421267
R	1452611109	241600	0	419835
R	1452611109	245950	0	415490
R	1452611109	251085	0	410360
R	1452611109	252679	0	408776
R	1452611109	255738	0	405723
R	1452611109	257252	0	404215
R	1452611109	262223	0	399250
R	1452611109	263643	0	397835
R	1452611109	270783	0	390701
R	1452611109	279421	0	382069
R	1452611109	280856	0	380639
R	1452611109	283720	0	377781
R	1452611109	289501	0	372005
R	1452611109	296828	0	364683
R	1452611109	304023	0	357493
R	1452611109	311290	0	350232
R	1452611109	319785	0	341743
R	1452611109	324114	0	337419
R	1452611109	331312	0	330227
R	1452611109	332755	0	328789
R	1452611109	337010	0	374569
R	1452611109	338415	0	373183
R	1452611109	339857	0	371748
R	1452611109	342744	0	368867
R	1452611109	348564	0	363053
R	1452611109	350028	0	361595
R	1452611109	353041	0	358587
R	1452611109	357781	0	353853
R	1452611109	522161	0	189485
R	1452611109	523602	0	188051
R	1452611109	530792	0	180867
R	1452611109	532230	0	179435
R	1452611109	533671	0	178000
R	1452611109	535104	0	176573
R	1452611109	539393	0	172290
R	1452611109	542258	0	169431
R	1452611109	545142	0	166552
R	1452611109	558431	0	153269
R	1452611109	561277	0	150429
R	1452611109	569783	0	141928
R	1452611109	571217	0	140500
R	1452611109	575515	0	136208
R	1452611109	579807	0	131921
R	1452611109	582690	0	129044
R	1452611109	584124	0	127616
R	1452611109	587016	0	124730
R	1452611109	399618	0	407839
R	1452611109	407209	0	400290
R	1452611109	408637	0	398875
R	1452611109	410100	0	397424
R	1452611109	414365	0	393170
R	1452611109	417204	0	390343
R	1452611109	425821	0	381737
R	1452611109	428728	0	378840
R	1452611109	430117	0	377462
R	1452611109	438787	0	368811
R	1452611109	440231	0	367379
R	1452611109	441674	0	365946
R	1452611109	444580	0	363050
R	1452611109	446023	0	361617
R	1452611109	463506	0	344144
R	1452611109	464926	0	342735
R	1452611109	469191	0	338480
R	1452611109	470612	0	337069
R	1452611109	473422	0	334269
R	1452611109	476291	0	331410
R	1452611109	482572	0	325140
R	1452611109	484011	0	323711
R	1452611109	495518	0	312215
R	1452611109	499841	0	307902
R	1452611109	501271	0	306482
R	1452611109	509377	0	298387
R	1452611109	510767	0	297007
R	1452611109	616589	0	195171
R	1452611109	626553	0	185221
R	1452611109	632230	0	179550
R	1452611109	639494	0	172292
R	1452611109	640999	0	170793
R	1452611109	643850	0	167948
R	1452611109	648219	0	163585
R	1452611109	651165	0	160645
R	1452611109	655494	0	156322
R	1452611109	657483	0	154339
R	1452611109	661008	0	150820
R	1452611109	663880	0	147954
R	1452611109	672441	0	139398
R	1452611109	673862	0	137983
R	1452611109	676706	0	135145
R	1452611109	679982	0	131875
R	1452611109	692933	0	118930
R	1452611109	695823	0	116045
R	1452611109	700101	0	111773
R	1452611109	704464	0	107416
R	1452611109	515059	0	342759
R	1452611109	516452	0	341394
R	1452611109	520702	0	337157
R	1452611109	526483	0	331386
R	1452611109	527943	0	329946
R	1452611109	536539	0	321360
R	1452611109	543700	0	314210
R	1452611109	548025	0	309922
R	1452611109	550876	0	307082
R	1452611109	552305	0	305663
R	1452611109	555157	0	302820
R	1452611109	564065	0	293922
R	1452611109	565487	0	292509
R	1452611109	568335	0	289671
R	1452611109	576948	0	281067
R	1452611109	585571	0	272454
R	1452611109	588450	0	269584
R	1452611109	589898	0	268145
R	1452611109	592812	0	265240
R	1452611109	362146	0	500991
R	1452611109	363562	0	499590
R	1452611109	364978	0	498181
R	1452611109	366363	0	496809
R	1452611109	370663	0	492515
R	1452611109	373537	0	489646
R	1452611109	376394	0	486795
R	1452611109	382102	0	481092
R	1452611109	383588	0	479611
R	1452611109	390855	0	472349
R	1452611109	392294	0	470919
R	1452611109	396611	0	466608
R	1452611109	398071	0	465154
R	1452611109	401061	0	462169
R	1452611109	405759	0	457477
R	1452611109	412933	0	450308
R	1452611109	415784	0	447463
R	1452611109	421480	0	441772
R	1452611109	427259	0	435998
R	1452611109	431553	0	431710
R	1452611109	434447	0	428821
R	1452611109	447481	0	415792
R	1452611109	450401	0	412877
R	1452611109	453323	0	409961
R	1452611109	459228	0	404060
R	1452611109	460667	0	402627
R	1452611109	711758	0	200487
R	1452611109	716050	0	196213
R	1452611109	717472	0	194797
R	1452611109	718856	0	193420
R	1452611109	723131	0	189151
R	1452611109	724550	0	187738
R	1452611109	727399	0	184895
R	1452611109	731886	0	180418
R	1452611109	734737	0	177574
R	1452611109	739058	0	173259
R	1452611109	743311	0	169012
R	1452611109	744737	0	167591
R	1452611109	746194	0	166140
R	1452611109	749120	0	163220
R	1452611109	752010	0	160335
R	1452611109	754907	0	157444
R	1452611109	757814	0	154543
R	1452611109	762989	0	149373
R	1452611109	765965	0	146402
R	1452611109	770299	0	142074
R	1452611109	771735	0	140644
R	1452611109	773173	0	139211
R	1452611109	778869	0	133521
R	1452611109	780292	0	132103
R	1452611109	787476	0	124925
R	1452611109	790377	0	122029
R	1452611109	800525	0	111887
R	1452611109	598564	0	359487
R	1452611109	600005	0	358071
R	1452611109	601426	0	356659
R	1452611109	602855	0	355237
R	1452611109	605743	0	352357
R	1452611109	607202	0	350905
R	1452611109	619434	0	338680
R	1452611109	620845	0	337277
R	1452611109	622279	0	335851
R	1452611109	623700	0	334437
R	1452611109	627944	0	330201
R	1452611109	629370	0	328784
R	1452611109	636579	0	321582
R	1452611109	645333	0	312836
R	1452611109	652610	0	305566
R	1452611109	654052	0	304131
R	1452611109	665309	0	292882
R	1452611109	666727	0	291471
R	1452611109	668145	0	290061
R	1452611109	669616	0	288616
R	1452611109	682845	0	275396
R	1452611109	684287	0	273962
R	1452611109	685733	0	272523
R	1452611109	687166	0	271098
R	1452611109	688605	0	269666
R	1452611109	691475	0	266803
R	1452611109	694378	0	263907
R	1452611109	467772	0	496139
R	1452611109	477739	0	486201
R	1452611109	479704	0	484245
R	1452611109	481138	0	482820
R	1452611109	485445	0	478520
R	1452611109	486888	0	477085
R	1452611109	491222	0	472759
R	1452611109	492660	0	471329
R	1452611109	496980	0	467016
R	1452611109	498418	0	465586
R	1452611109	504111	0	459900
R	1452611109	505536	0	458482
R	1452611109	512219	0	451806
R	1452611109	513638	0	450394
R	1452611109	517897	0	446143
R	1452611109	519282	0	444765
R	1452611109	525037	0	439017
R	1452611109	529372	0	434689
R	1452611109	537969	0	426100
R	1452611109	540828	0	423248
R	1452611109	546585	0	417499
R	1452611109	549446	0	414645
R	1452611109	553723	0	410375
R	1452611109	557012	0	407093
R	1452611109	559855	0	404258
R	1452611109	801980	0	162152
R	1452611109	821991	0	142150
R	1452611109	827713	0	136435
R	1452611109	840665	0	123491
R	1452611109	847846	0	116318
R	1452611109	705934	0	352468
R	1452611109	707392	0	351048
R	1452611109	725967	0	332485
R	1452611109	728872	0	329590
R	1452611109	737621	0	320865
R	1452611109	753460	0	305040
R	1452611109	759253	0	299258
R	1452611109	767409	0	291113
R	1452611109	768856	0	289677
R	1452611109	776025	0	282518
R	1452611109	781715	0	276839
R	1452611109	783148	0	275416
R	1452611109	784591	0	273990
R	1452611109	786033	0	272559
R	1452611109	797618	0	260984
R	1452611109	806357	0	252255
R	1452611109	853180	0	210318
R	1452611109	860977	0	202535
R	1452611109	862417	0	201101
R	1452611109	865259	0	198265
R	1452611109	868098	0	195433
R	1452611109	872361	0	191176
R	1452611109	875207	0	188336
R	1452611109	878050	0	185498
R	1452611109	885201	0	178353
R	1452611109	888102	0	175458
R	1452611109	890974	0	172592
R	1452611109	896744	0	166827
R	1452611109	898163	0	165414
R	1452611109	899562	0	164020
R	1452611109	914308	0	149280
R	1452611109	915740	0	147854
R	1452611109	917157	0	146442
R	1452611109	921408	0	142197
R	1452611109	927046	0	136564
R	1452611109	932767	0	130849
R	1452611109	939964	0	123657
R	1452611109	941401	0	122226
R	1452611109	947215	0	116418
R	1452611109	948711	0	114928
R	1452611109	951643	0	112001
R	1452611109	953111	0	110539
R	1452611109	958941	0	104714
R	1452611109	562681	0	501315
R	1452611109	566905	0	497105
R	1452611109	572639	0	491377
R	1452611109	574058	0	489964
R	1452611109	578368	0	485659
R	1452611109	581247	0	482786
R	1452611109	591367	0	472671
R	1452611109	594269	0	469775
R	1452611109	595695	0	468354
R	1452611109	597130	0	466925
R	1452611109	604295	0	459765
R	1452611109	608627	0	455439
R	1452611109	610048	0	454023
R	1452611109	615157	0	448919
R	1452611109	618013	0	446068
R	1452611109	625121	0	438965
R	1452611109	630799	0	433293
R	1452611109	633697	0	430400
R	1452611109	635128	0	428974
R	1452611109	638050	0	426058
R	1452611109	642406	0	421708
R	1452611109	646753	0	417370
R	1452611109	649697	0	414432
R	1452611109	662442	0	401692
R	1452611109	671054	0	393085
R	1452611109	675284	0	388861
R	1452611109	678444	0	385706
R	1452611109	960543	0	152119
R	1452611109	964176	0	148506
R	1452611109	969558	0	143131
R	1452611109	973828	0	138867
R	1452611109	978070	0	134631
R	1452611109	983759	0	128947
R	1452611109	986625	0	126087
R	1452611109	988057	0	124661
R	1452611109	989533	0	123191
R	1452611109	998297	0	114433
R	1452611109	681409	0	432678
R	1452611109	690038	0	424062
R	1452611109	697244	0	416862
R	1452611109	698659	0	415453
R	1452611109	701565	0	412553
R	1452611109	703015	0	411108
R	1452611109	713224	0	400905
R	1452611109	714645	0	399490
R	1452611109	720272	0	393868
R	1452611109	721692	0	392454
R	1452611109	730460	0	383691
R	1452611109	733307	0	380850
R	1452611109	736179	0	377984
R	1452611109	740489	0	373679
R	1452611109	741870	0	372304
R	1452611109	747640	0	366539
R	1452611109	750556	0	363628
R	1452611109	807784	0	350746
R	1452611109	809178	0	349370
R	1452611109	810620	0	347934
R	1452611109	812052	0	346508
R	1452611109	814888	0	343678
R	1452611109	826269	0	332303
R	1452611109	830565	0	328012
R	1452611109	834890	0	323693
R	1452611109	837735	0	320855
R	1452611109	839220	0	319375
R	1452611109	842113	0	316488
R	1452611109	846404	0	312203
R	1452611109	849292	0	309320
R	1452611109	859521	0	299097
R	1452611109	869522	0	289102
R	1452611109	870943	0	287686
R	1452611109	882323	0	276312
R	1452611109	886662	0	271979
R	1452611109	892423	0	266223
R	1452611109	895294	0	263358
R	1452611110	8458	0	204417
R	1452611110	12733	0	200161
R	1452611110	14153	0	198748
R	1452611110	26977	0	185930
R	1452611110	31317	0	181607
R	1452611110	35647	0	177285
R	1452611110	41289	0	171650
R	1452611110	67958	0	144987
R	1452611110	69387	0	143564
R	1452611110	72230	0	140727
R	1452611110	80822	0	132141
R	1452611110	82253	0	130717
R	1452611110	93860	0	119115
R	1452611110	104090	0	108891
R	1452611109	756376	0	457915
R	1452611109	764437	0	449868
R	1452611109	774598	0	439713
R	1452611109	777445	0	436872
R	1452611109	788931	0	425391
R	1452611109	791841	0	422487
R	1452611109	793287	0	421046
R	1452611109	794730	0	419609
R	1452611109	796174	0	418170
R	1452611109	799059	0	415290
R	1452611109	803446	0	410909
R	1452611109	804895	0	409465
R	1452611109	813473	0	400892
R	1452611109	816303	0	398068
R	1452611109	817720	0	396657
R	1452611109	819138	0	395245
R	1452611109	820552	0	393837
R	1452611109	823419	0	390976
R	1452611109	824839	0	389562
R	1452611109	829150	0	385256
R	1452611109	831974	0	382438
R	1452611109	833438	0	380980
R	1452611109	836295	0	378129
R	1452611109	843563	0	370866
R	1452611109	845009	0	369426
R	1452611109	851730	0	362711
R	1452611109	854637	0	359809
R	1452611109	904228	0	354514
R	1452611109	905674	0	353087
R	1452611109	908634	0	350134
R	1452611109	910080	0	348694
R	1452611109	911471	0	347309
R	1452611109	919991	0	338795
R	1452611109	922774	0	336017
R	1452611109	924189	0	334608
R	1452611109	925612	0	333191
R	1452611109	929889	0	328919
R	1452611109	934202	0	324612
R	1452611109	935641	0	323179
R	1452611109	942823	0	316002
R	1452611109	945779	0	313052
R	1452611109	950154	0	308682
R	1452611109	954555	0	304287
R	1452611109	956038	0	302810
R	1452611109	957503	0	301350
R	1452611109	961969	0	296890
R	1452611109	965619	0	293246
R	1452611109	968107	0	290764
R	1452611109	975254	0	283622
R	1452611109	979487	0	279400
R	1452611109	980910	0	277984
R	1452611109	982338	0	276562
R	1452611109	992410	0	266496
R	1452611109	993906	0	265005
R	1452611109	856069	0	408324
R	1452611109	858081	0	406326
R	1452611109	996818	0	312050
R	1452611109	999871	0	309016
R	1452611110	2775	0	306119
R	1452611110	15576	0	293325
R	1452611110	29893	0	279014
R	1452611110	34201	0	274724
R	1452611110	38446	0	270487
R	1452611110	39848	0	269091
R	1452611110	42724	0	266220
R	1452611110	45620	0	263330
R	1452611110	48493	0	260463
R	1452611110	49987	0	258975
R	1452611110	53615	0	255353
R	1452611110	55061	0	253912
R	1452611110	59434	0	249545
R	1452611110	60897	0	248088
R	1452611110	63661	0	245329
R	1452611110	66494	0	242502
R	1452611110	73651	0	235351
R	1452611110	76490	0	232523
R	1452611110	86577	0	222443
R	1452611110	89487	0	219538
R	1452611110	92372	0	216659
R	1452611110	95307	0	213729
R	1452611110	96761	0	212281
R	1452611110	118705	0	194356
R	1452611110	120136	0	192940
R	1452611110	127268	0	185815
R	1452611110	128689	0	184400
R	1452611110	130105	0	182990
R	1452611110	135847	0	177254
R	1452611110	138724	0	174384
R	1452611110	141625	0	171489
R	1452611110	145951	0	167169
R	1452611110	153129	0	159997
R	1452611110	155984	0	157148
R	1452611110	160306	0	152832
R	1452611110	163154	0	149989
R	1452611110	165938	0	147211
R	1452611110	173043	0	140112
R	1452611110	174466	0	138694
R	1452611110	175836	0	137330
R	1452611110	178677	0	134495
R	1452611110	180100	0	133077
R	1452611110	184410	0	128773
R	1452611110	190197	0	122992
R	1452611110	193079	0	120115
R	1452611110	195958	0	117241
R	1452611110	197408	0	115797
R	1452611110	198872	0	114338
R	1452611110	203168	0	110047
R	1452611110	211752	0	101469
R	1452611109	863883	0	500872
R	1452611109	866676	0	498095
R	1452611109	873789	0	490988
R	1452611109	876624	0	488160
R	1452611109	879466	0	485324
R	1452611109	880890	0	483906
R	1452611109	883756	0	481046
R	1452611109	889528	0	475280
R	1452611109	893844	0	470970
R	1452611109	902788	0	462031
R	1452611109	907117	0	457708
R	1452611109	912888	0	451943
R	1452611109	918575	0	446261
R	1452611109	928467	0	436375
R	1452611109	931337	0	433511
R	1452611109	937071	0	427783
R	1452611109	938448	0	426411
R	1452611109	944349	0	420516
R	1452611109	970978	0	393892
R	1452611109	972412	0	392473
R	1452611109	976652	0	388240
R	1452611109	985194	0	379704
R	1452611109	990976	0	373928
R	1452611109	995320	0	369589
R	1452611110	1325	0	363600
R	1452611110	4209	0	360722
R	1452611110	5596	0	359341
R	1452611110	221739	0	191606
R	1452611110	224624	0	188740
R	1452611110	226045	0	187326
R	1452611110	227464	0	185914
R	1452611110	228895	0	184489
R	1452611110	236090	0	177299
R	1452611110	246229	0	167166
R	1452611110	249148	0	164253
R	1452611110	250551	0	162856
R	1452611110	251971	0	161441
R	1452611110	253391	0	160027
R	1452611110	256271	0	157163
R	1452611110	259223	0	154217
R	1452611110	263483	0	149963
R	1452611110	273433	0	140019
R	1452611110	274858	0	138600
R	1452611110	284826	0	128638
R	1452611110	286263	0	127207
R	1452611110	289161	0	124314
R	1452611110	290608	0	122873
R	1452611110	293381	0	120106
