1452611618	990594
1452611619	324639
W	1452611619	930418	0	903938
W	1452611619	932522	0	901840
W	1452611619	934619	0	899749
W	1452611619	936732	0	897641
W	1452611619	938816	0	895563
W	1452611619	940924	0	893460
W	1452611619	943009	0	891380
W	1452611619	945108	0	889286
W	1452611619	947270	0	887129
W	1452611619	949336	0	885068
W	1452611619	951508	0	882901
W	1452611619	953571	0	880847
W	1452611619	955691	0	878733
W	1452611619	957857	0	876572
W	1452611619	959971	0	979990
W	1452611619	962070	0	977908
W	1452611619	964206	0	975778
W	1452611619	966308	0	973681
W	1452611619	968401	0	971594
W	1452611619	970507	0	969492
W	1452611619	972615	0	967390
W	1452611619	974705	0	965305
W	1452611619	976813	0	963202
W	1452611619	978909	0	961111
W	1452611619	981027	0	958998
W	1452611619	983115	0	956915
W	1452611619	985204	0	954832
W	1452611619	987293	0	952747
W	1452611619	989382	0	950663
W	1452611619	991488	0	948562
W	1452611619	993552	0	946503
W	1452611619	995659	0	944401
W	1452611619	997748	0	942316
W	1452611619	999844	0	940225
W	1452611620	1929	0	938145
W	1452611620	4020	0	936059
W	1452611620	6109	0	933974
W	1452611620	8199	0	931889
W	1452611620	10289	0	929804
W	1452611620	12377	0	927721
W	1452611620	14470	0	925632
W	1452611620	16560	0	923547
W	1452611620	18651	0	921461
W	1452611620	20741	0	919375
W	1452611620	22832	0	917289
W	1452611620	25195	0	914931
W	1452611620	27299	0	912832
W	1452611620	29392	0	910744
W	1452611620	31497	0	908643
W	1452611620	33552	0	906593
W	1452611620	35652	0	904498
W	1452611620	37744	0	902410
W	1452611620	39843	0	900316
W	1452611620	41978	0	898185
W	1452611620	44106	0	896062
W	1452611620	46195	0	893978
W	1452611620	48347	0	891831
W	1452611620	50430	0	889752
W	1452611620	52582	0	887605
W	1452611620	54699	0	980563
W	1452611620	56824	0	978455
W	1452611620	58870	0	976415
W	1452611620	60971	0	974319
W	1452611620	63118	0	972176
W	1452611620	65285	0	970014
W	1452611620	67397	0	967908
W	1452611620	69498	0	965811
W	1452611620	71616	0	963698
W	1452611620	73722	0	961597
W	1452611620	75890	0	959433
W	1452611620	78702	0	956626
W	1452611620	80988	0	954345
W	1452611620	83957	0	951381
W	1452611620	86110	0	949233
W	1452611620	88252	0	947096
W	1452611620	90348	0	945005
W	1452611620	92438	0	942920
W	1452611620	94525	0	940838
W	1452611620	96613	0	938755
W	1452611620	98728	0	936644
W	1452611620	100829	1	42598
W	1452611620	102922	1	40524
W	1452611620	105011	1	38440
W	1452611620	107113	1	36344
W	1452611620	109201	1	34261
W	1452611620	111301	1	32166
W	1452611620	113401	1	30071
W	1452611620	115546	1	27931
W	1452611620	117698	1	25784
W	1452611620	119849	1	23639
W	1452611620	121971	1	21522
W	1452611620	124082	1	19416
W	1452611620	126174	1	17329
W	1452611620	128270	1	15238
W	1452611620	130361	1	13152
W	1452611620	132476	1	11042
W	1452611620	134573	1	8950
W	1452611620	136731	1	6798
W	1452611620	138827	1	4707
W	1452611620	140953	1	2586
W	1452611620	143056	1	487
W	1452611620	145150	0	998398
W	1452611620	147244	0	996309
W	1452611620	149345	0	994213
W	1452611620	151466	1	84263
W	1452611620	153543	1	82203
W	1452611620	155714	1	80038
W	1452611620	157902	1	77856
W	1452611620	160105	1	75658
W	1452611620	162243	1	73524
W	1452611620	164351	1	71421
W	1452611620	166498	1	69279
W	1452611620	168633	1	67149
W	1452611620	170773	1	65014
W	1452611620	172907	1	62884
W	1452611620	175051	1	60745
W	1452611620	177227	1	58574
W	1452611620	179360	1	56446
W	1452611620	181539	1	54272
W	1452611620	183660	1	52157
W	1452611620	185770	1	50052
W	1452611620	187857	1	47970
W	1452611620	189922	1	45910
W	1452611620	192005	1	43831
W	1452611620	194088	1	41753
W	1452611620	196185	1	39661
W	1452611620	198281	1	37569
W	1452611620	200385	1	35470
W	1452611620	202502	1	33358
W	1452611620	204611	1	31254
W	1452611620	206735	1	29135
W	1452611620	208933	1	127056
W	1452611620	211046	1	124961
W	1452611620	213149	1	122864
W	1452611620	215325	1	120693
W	1452611620	217446	1	118578
W	1452611620	219591	1	116438
W	1452611620	221705	1	114328
W	1452611620	224006	1	112032
W	1452611620	226106	1	109937
W	1452611620	228260	1	107788
W	1452611620	231008	1	105045
W	1452611620	233180	1	102878
W	1452611620	235275	1	100788
W	1452611620	237462	1	98606
W	1452611620	239971	1	96102
W	1452611620	242501	1	93576
W	1452611620	245910	1	90172
W	1452611620	248745	1	87342
W	1452611620	252072	1	84020
W	1452611620	260437	1	75660
W	1452611620	262524	1	73578
W	1452611620	264614	1	71493
W	1452611620	266706	1	69406
W	1452611620	268801	1	67317
W	1452611620	274310	1	61812
W	1452611620	276414	1	59718
W	1452611620	281990	1	54148
W	1452611620	284088	1	52055
W	1452611620	286204	1	49944
W	1452611620	288296	1	47858
W	1452611620	290351	1	45808
W	1452611620	292400	1	143747
W	1452611620	294506	1	141658
W	1452611620	296594	1	139577
W	1452611620	298737	1	137439
W	1452611620	300827	1	135354
W	1452611620	302940	1	133246
W	1452611620	305054	1	131137
W	1452611620	307161	1	129035
W	1452611620	309276	1	126925
W	1452611620	311378	1	124827
W	1452611620	313419	1	122791
W	1452611620	315534	1	120681
W	1452611620	317672	1	118556
W	1452611620	319773	1	116463
W	1452611620	321878	1	114363
W	1452611620	323949	1	112297
W	1452611620	326056	1	110195
W	1452611620	328158	1	108097
W	1452611620	330278	1	105982
W	1452611620	332367	1	103898
W	1452611620	334464	1	101805
W	1452611620	336557	1	99717
W	1452611620	338644	1	97635
W	1452611620	340697	1	95587
W	1452611620	342784	1	93504
W	1452611620	344871	1	91422
W	1452611620	346959	1	89339
W	1452611620	349184	1	87118
W	1452611620	351274	1	85033
W	1452611620	353375	1	82937
W	1452611620	355403	1	180936
W	1452611620	357505	1	178852
W	1452611620	359617	1	176746
W	1452611620	361715	1	174653
W	1452611620	363804	1	172569
W	1452611620	365891	1	170487
W	1452611620	367979	1	168404
W	1452611620	370028	1	166360
W	1452611620	372144	1	164249
W	1452611620	374252	1	162145
W	1452611620	376335	1	160067
W	1452611620	380097	1	156310
W	1452611620	382188	1	154224
W	1452611620	389764	1	146653
W	1452611620	391822	1	144600
W	1452611620	393902	1	142524
W	1452611620	395960	1	140471
W	1452611620	398051	1	138385
W	1452611620	400152	1	236373
W	1452611620	402250	1	234293
W	1452611620	404358	1	232191
W	1452611620	406571	1	229983
W	1452611620	408668	1	227891
W	1452611620	410753	1	225811
W	1452611620	412871	1	223698
W	1452611620	414894	1	221679
W	1452611620	417084	1	219494
W	1452611620	419137	1	217446
W	1452611620	421252	1	215336
W	1452611620	423960	1	212632
W	1452611620	426064	1	210533
W	1452611620	428178	1	208424
W	1452611620	430363	1	206243
W	1452611620	432460	1	204151
W	1452611620	434559	1	202057
W	1452611620	436636	1	199985
W	1452611620	438735	1	197891
W	1452611620	441106	1	195524
W	1452611620	443205	1	193430
W	1452611620	445294	1	191346
W	1452611620	447385	1	189259
W	1452611620	449477	1	187172
W	1452611620	451569	1	185085
W	1452611620	453643	1	183016
W	1452611620	455771	1	180893
W	1452611620	457891	1	178778
W	1452611620	460014	1	176660
W	1452611620	463453	1	173225
W	1452611620	465545	1	272401
W	1452611620	467647	1	270317
W	1452611620	469769	1	268201
W	1452611620	471890	1	266086
W	1452611620	474036	1	263944
W	1452611620	476146	1	261839
W	1452611620	478269	1	259721
W	1452611620	482754	1	255241
W	1452611620	484844	1	253156
W	1452611620	486940	1	251065
W	1452611620	489030	1	248980
W	1452611620	491204	1	246811
W	1452611620	493314	1	244706
W	1452611620	495421	1	242603
W	1452611620	497522	1	240507
W	1452611620	499628	1	238406
W	1452611620	501714	1	236324
W	1452611620	503817	1	234226
W	1452611620	505930	1	232118
W	1452611620	508051	1	230001
W	1452611620	510150	1	227907
W	1452611620	512243	1	225819
W	1452611620	514331	1	223736
W	1452611620	516418	1	221654
W	1452611620	518513	1	323496
W	1452611620	520621	1	321406
W	1452611620	522746	1	319287
W	1452611620	524841	1	317197
W	1452611620	527014	1	315029
W	1452611620	529143	1	312905
W	1452611620	531278	1	310774
W	1452611620	533399	1	308658
W	1452611620	535511	1	306551
W	1452611620	537613	1	304454
W	1452611620	539702	1	302370
W	1452611620	541791	1	300287
W	1452611620	543827	1	298256
W	1452611620	545927	1	296161
W	1452611620	548025	1	294068
W	1452611620	550215	1	291883
W	1452611620	552328	1	289775
W	1452611620	554428	1	287679
W	1452611620	556529	1	390457
W	1452611620	558632	1	388373
W	1452611620	560750	1	386262
W	1452611620	563006	1	384011
W	1452611620	565104	1	381918
W	1452611620	567248	1	379779
W	1452611620	569374	1	377658
W	1452611620	571573	1	375463
W	1452611620	573709	1	373332
W	1452611620	575885	1	371161
W	1452611620	578775	1	368276
W	1452611620	581693	1	365362
W	1452611620	583760	1	363300
W	1452611620	585876	1	361189
W	1452611620	587935	1	359135
W	1452611620	590092	1	356983
W	1452611620	592219	1	354865
W	1452611620	594275	1	352815
W	1452611620	596366	1	350729
W	1452611620	598457	1	348643
W	1452611620	600556	1	346549
W	1452611620	602707	1	344403
W	1452611620	604824	1	342291
W	1452611620	606956	1	340164
W	1452611620	609050	1	338075
W	1452611620	611139	1	335991
W	1452611620	613202	1	333933
W	1452611620	615320	1	331820
W	1452611620	617438	1	329707
W	1452611620	619523	1	327626
W	1452611620	621589	1	325565
W	1452611620	623703	1	323456
W	1452611620	625830	1	416725
W	1452611620	627930	1	415179
W	1452611620	630024	1	413093
W	1452611620	633430	1	409693
W	1452611620	635721	1	407407
W	1452611620	637814	1	405319
W	1452611620	639904	1	403235
W	1452611620	641999	1	401145
W	1452611620	644099	1	399051
W	1452611620	646190	1	396965
W	1452611620	648277	1	394883
W	1452611620	650363	1	392802
W	1452611620	652447	1	390723
W	1452611620	654649	1	388526
W	1452611620	656744	1	386435
W	1452611620	658848	1	384336
W	1452611620	660910	1	382279
W	1452611620	663009	1	380185
W	1452611620	669377	1	373821
W	1452611620	671480	1	371723
W	1452611620	673585	1	469815
W	1452611620	675705	1	467715
W	1452611620	677820	1	465606
W	1452611620	679951	1	463480
W	1452611620	682040	1	461396
W	1452611620	692096	1	451345
W	1452611620	694189	1	449257
W	1452611620	696280	1	447171
W	1452611620	698369	1	445087
W	1452611620	700459	1	443002
W	1452611620	702549	1	440916
W	1452611620	704643	1	438827
W	1452611620	706738	1	436737
W	1452611620	708843	1	434636
W	1452611620	710951	1	432533
W	1452611620	713039	1	430450
W	1452611620	715130	1	428363
W	1452611620	717220	1	426278
W	1452611620	719332	1	424171
W	1452611620	721436	1	422072
W	1452611620	723544	1	419969
W	1452611620	725665	1	417853
W	1452611620	727782	1	415741
W	1452611620	729949	1	413578
W	1452611620	732044	1	411488
W	1452611620	734258	1	409279
W	1452611620	736346	1	407196
W	1452611620	738432	1	405115
W	1452611620	740518	1	403034
W	1452611620	742605	1	553411
W	1452611620	744697	1	551337
W	1452611620	746787	1	549254
W	1452611620	748848	1	547198
W	1452611620	750936	1	545116
W	1452611620	753024	1	543033
W	1452611620	755093	1	540969
W	1452611620	757184	1	538883
W	1452611620	759286	1	536786
W	1452611620	761392	1	534685
W	1452611620	763680	1	532402
W	1452611620	768657	1	527436
W	1452611620	770767	1	525333
W	1452611620	772880	1	523225
W	1452611620	775172	1	520938
W	1452611620	777282	1	518833
W	1452611620	779366	1	516755
W	1452611620	781459	1	514667
W	1452611620	783604	1	612633
W	1452611620	785694	1	610561
W	1452611620	787783	1	608485
W	1452611620	789869	1	606405
W	1452611620	791936	1	604343
W	1452611620	794026	1	602258
W	1452611620	796200	1	600089
W	1452611620	798294	1	598000
W	1452611620	800392	1	595907
W	1452611620	802482	1	593822
W	1452611620	804583	1	591726
W	1452611620	806755	1	589559
W	1452611620	808866	1	587453
W	1452611620	810990	1	585334
W	1452611620	813129	1	583199
W	1452611620	815196	1	581137
W	1452611620	817325	1	579013
W	1452611620	819424	1	576919
W	1452611620	821500	1	574847
W	1452611620	823666	1	572686
W	1452611620	825741	1	570616
W	1452611620	827866	1	568495
W	1452611620	829942	1	566424
W	1452611620	832961	1	563410
W	1452611620	835044	1	561332
W	1452611620	837137	1	559244
W	1452611620	839229	1	557158
W	1452611620	841318	1	555074
W	1452611620	843439	1	552959
W	1452611620	845535	1	550868
W	1452611620	847628	1	548780
W	1452611620	849718	1	546695
W	1452611620	851811	1	544607
W	1452611620	853953	1	642742
W	1452611620	856039	1	640675
W	1452611620	858133	1	638588
W	1452611620	860227	1	636499
W	1452611620	862330	1	634401
W	1452611620	864420	1	632316
W	1452611620	866513	1	630228
W	1452611620	868614	1	628133
W	1452611620	870718	1	626034
W	1452611620	872836	1	623921
W	1452611620	874935	1	621827
W	1452611620	877013	1	619754
W	1452611620	879108	1	617664
W	1452611620	881203	1	615574
W	1452611620	883316	1	613466
W	1452611620	885408	1	611379
W	1452611620	887497	1	609295
W	1452611620	889589	1	707249
W	1452611620	891677	1	705198
W	1452611620	893774	1	703107
W	1452611620	895868	1	701018
W	1452611620	897965	1	698927
W	1452611620	900060	1	696836
W	1452611620	902151	1	694750
W	1452611620	904244	1	692662
W	1452611620	906358	1	690596
W	1452611620	908462	1	688500
W	1452611620	910562	1	686405
W	1452611620	914479	1	682493
W	1452611620	916567	1	680410
W	1452611620	918652	1	678330
W	1452611620	920761	1	676226
W	1452611620	922870	1	674122
W	1452611620	924958	1	672039
W	1452611620	927074	1	669928
W	1452611620	929229	1	667778
W	1452611620	940202	1	656810
W	1452611620	942364	1	654654
W	1452611620	944450	1	652573
W	1452611620	946538	1	650491
W	1452611620	948607	1	648428
W	1452611620	950691	1	646349
W	1452611620	952775	1	644270
W	1452611620	954848	1	642203
W	1452611620	956950	1	640106
W	1452611620	959038	1	638023
W	1452611620	961127	1	635939
W	1452611620	963216	1	633855
W	1452611620	968863	1	628213
W	1452611620	970952	1	626129
W	1452611620	973063	1	624023
W	1452611620	975167	1	621924
W	1452611620	977267	1	619829
W	1452611620	979386	1	617715
W	1452611620	981484	1	615622
W	1452611620	983575	1	613536
W	1452611620	985666	1	611450
W	1452611620	987757	1	609364
W	1452611620	989847	1	607279
W	1452611620	991941	1	755265
W	1452611620	994027	1	753212
W	1452611620	996114	1	751131
W	1452611620	998201	1	749050
W	1452611621	245	1	747011
W	1452611621	2365	1	744896
W	1452611621	4451	1	742816
W	1452611621	6581	1	740691
W	1452611621	8683	1	738595
W	1452611621	10792	1	736491
W	1452611621	13981	1	733307
W	1452611621	16072	1	731221
W	1452611621	18161	1	729137
W	1452611621	20261	1	727042
W	1452611621	22364	1	724944
W	1452611621	24462	1	722851
W	1452611621	26574	1	720745
W	1452611621	28664	1	718659
W	1452611621	30695	1	716645
W	1452611621	33950	1	713396
W	1452611621	36197	1	711155
W	1452611621	38289	1	709068
W	1452611621	40381	1	706982
W	1452611621	42467	1	704901
W	1452611621	44553	1	702820
W	1452611621	46638	1	700741
W	1452611621	48726	1	698658
W	1452611621	50817	1	696572
W	1452611621	52907	1	694487
W	1452611621	55002	1	692397
W	1452611621	57097	1	791502
W	1452611621	59203	1	789415
W	1452611621	61319	1	787306
W	1452611621	64447	1	784183
W	1452611621	69248	1	779387
W	1452611621	71366	1	777274
W	1452611621	73483	1	775162
W	1452611621	76030	1	772620
W	1452611621	78135	1	770520
W	1452611621	80273	1	768387
W	1452611621	84943	1	763722
W	1452611621	90964	1	757706
W	1452611621	93054	1	755622
W	1452611621	95146	1	753535
W	1452611621	97256	1	751430
W	1452611621	99344	1	749346
W	1452611621	101409	1	747286
W	1452611621	103550	1	745150
W	1452611621	105660	1	743045
W	1452611621	107748	1	740962
W	1452611621	109843	1	738871
W	1452611621	111890	1	736829
W	1452611621	114005	1	734719
W	1452611621	116093	1	732636
W	1452611621	118185	1	730549
W	1452611621	120273	1	728466
W	1452611621	122377	1	726367
W	1452611621	124496	1	724252
W	1452611621	126617	1	722136
W	1452611621	128720	1	820071
W	1452611621	130770	1	818039
W	1452611621	132963	1	815853
W	1452611621	135061	1	813761
W	1452611621	143578	1	805249
W	1452611621	145669	1	803164
W	1452611621	147761	1	801077
W	1452611621	149849	1	798995
W	1452611621	151937	1	796912
W	1452611621	154031	1	794823
W	1452611621	156159	1	792709
W	1452611621	158252	1	790624
W	1452611621	160342	1	788539
W	1452611621	162446	1	786440
W	1452611621	165199	1	783692
W	1452611621	167290	1	781606
W	1452611621	169384	1	779517
W	1452611621	171443	1	777463
W	1452611621	173587	1	775353
W	1452611621	176137	1	772814
W	1452611621	178277	1	770680
W	1452611621	180346	1	768616
W	1452611621	182503	1	766465
W	1452611621	184562	1	764410
W	1452611621	186781	1	762196
W	1452611621	188874	1	760109
W	1452611621	190965	1	758022
W	1452611621	193050	1	755942
W	1452611621	195137	1	753860
W	1452611621	197229	1	751773
W	1452611621	199322	1	749685
W	1452611621	201408	1	847578
W	1452611621	203498	1	845506
W	1452611621	205584	1	843426
W	1452611621	207675	1	841341
W	1452611621	209770	1	839250
W	1452611621	211873	1	837153
W	1452611621	213923	1	835112
W	1452611621	216010	1	833031
W	1452611621	218096	1	830950
W	1452611621	220224	1	828827
W	1452611621	222357	1	826699
W	1452611621	224501	1	824560
W	1452611621	226629	1	822437
W	1452611621	228728	1	820342
W	1452611621	230789	1	818286
W	1452611621	232889	1	816191
W	1452611621	235062	1	814022
W	1452611621	238975	1	810115
W	1452611621	241075	1	808020
W	1452611621	243173	1	805932
W	1452611621	245273	1	803839
W	1452611621	247341	1	801776
W	1452611621	249429	1	799694
W	1452611621	251519	1	797609
W	1452611621	253607	1	795526
W	1452611621	255687	1	793452
W	1452611621	257774	1	791370
W	1452611621	259877	1	789272
W	1452611621	261992	1	787161
W	1452611621	264118	1	785040
W	1452611621	268572	1	780592
W	1452611621	270636	1	778533
W	1452611621	272741	1	876486
W	1452611621	274863	1	874383
W	1452611621	276966	1	872287
W	1452611621	279173	1	870085
W	1452611621	281261	1	868002
W	1452611621	283354	1	865914
W	1452611621	285455	1	863818
W	1452611621	287547	1	861731
W	1452611621	289639	1	859644
W	1452611621	291781	1	857507
W	1452611621	293868	1	855425
W	1452611621	295931	1	853367
W	1452611621	298023	1	851280
W	1452611621	300107	1	849202
W	1452611621	302198	1	847116
W	1452611621	304244	1	845075
W	1452611621	306340	1	842984
W	1452611621	308441	1	840888
W	1452611621	310532	1	838802
W	1452611621	312627	1	836711
W	1452611621	315840	1	833503
W	1452611621	317943	1	831405
W	1452611621	320042	1	929350
W	1452611621	322161	1	927255
W	1452611621	324285	1	925147
W	1452611621	326568	1	922869
W	1452611621	328689	1	920754
W	1452611621	330883	1	918565
W	1452611621	333005	1	916448
W	1452611621	335095	1	914363
W	1452611621	337241	1	912222
W	1452611621	339395	1	910074
W	1452611621	341482	1	907992
W	1452611621	343571	1	905909
W	1452611621	345656	1	903830
W	1452611621	347782	1	901709
W	1452611621	349873	1	899623
W	1452611621	352028	1	897474
W	1452611621	354121	1	895386
W	1452611621	356220	1	893292
W	1452611621	358312	1	891205
W	1452611621	360369	1	889154
W	1452611621	362461	1	887067
W	1452611621	364553	1	884981
W	1452611621	366645	1	882893
W	1452611621	368705	1	880838
W	1452611621	370807	1	878741
W	1452611621	372902	1	876651
W	1452611621	375018	1	974695
W	1452611621	377122	1	972609
W	1452611621	379239	1	970498
W	1452611621	381380	1	968363
W	1452611621	383482	1	966267
W	1452611621	385572	1	964182
W	1452611621	387665	1	962094
W	1452611621	389755	1	960009
W	1452611621	391844	1	957925
W	1452611621	393931	1	955843
W	1452611621	396017	1	953762
W	1452611621	398104	1	951681
W	1452611621	400192	1	949598
W	1452611621	402281	1	947514
W	1452611621	404368	1	945432
W	1452611621	406434	1	943372
W	1452611621	408520	1	941291
