1452611619	9008
1452611619	119574
W	1452611619	655748	0	119252
W	1452611619	659933	0	115076
W	1452611619	662068	0	112950
W	1452611619	672618	0	102408
W	1452611619	591317	0	188265
W	1452611619	597677	0	181917
W	1452611619	602056	0	177544
W	1452611619	612854	0	166751
W	1452611619	614983	0	164627
W	1452611619	617099	0	162516
W	1452611619	624077	0	155542
W	1452611619	626832	0	152792
W	1452611619	628985	0	150644
W	1452611619	645213	0	134420
W	1452611619	649356	0	130282
W	1452611619	653627	0	126016
W	1452611619	668401	0	111246
W	1452611619	676838	0	102814
W	1452611619	678930	0	100727
W	1452611619	674754	0	200387
W	1452611619	681014	0	194143
W	1452611619	683104	0	192059
W	1452611619	687694	0	187475
W	1452611619	689803	0	185372
W	1452611619	698252	0	176928
W	1452611619	700371	0	174814
W	1452611619	706716	0	168474
W	1452611619	713044	0	162152
W	1452611619	721502	0	153699
W	1452611619	723573	0	151634
W	1452611619	725716	0	149495
W	1452611619	734145	0	141071
W	1452611619	740448	0	134773
W	1452611619	742536	0	132690
W	1452611619	748759	0	126472
W	1452611619	755106	0	120144
W	1452611619	759326	0	115932
W	1452611619	763520	0	111743
W	1452611619	767748	0	107520
W	1452611619	696135	0	179158
W	1452611619	702492	0	172809
W	1452611619	710931	0	164375
W	1452611619	715159	0	160152
W	1452611619	717277	0	158039
W	1452611619	727810	0	147511
W	1452611619	729936	0	145389
W	1452611619	732055	0	143275
W	1452611619	736243	0	139092
W	1452611619	744624	0	130715
W	1452611619	746655	0	128689
W	1452611619	750880	0	124469
W	1452611619	752991	0	122363
W	1452611619	765632	0	109726
W	1452611619	769863	0	105504
W	1452611619	771977	0	103396
W	1452611619	685211	0	200975
W	1452611619	691923	0	194280
W	1452611619	694030	0	192179
W	1452611619	704596	0	181618
W	1452611619	708815	0	177404
W	1452611619	719388	0	166836
W	1452611619	738346	0	147884
W	1452611619	757225	0	129010
W	1452611619	761416	0	124824
W	1452611619	774120	0	112124
W	1452611619	776267	0	109982
W	1452611619	780530	0	194453
W	1452611619	786843	0	188155
W	1452611619	791044	0	183961
W	1452611619	803356	0	171654
W	1452611619	805508	0	169507
W	1452611619	818291	0	156730
W	1452611619	822539	0	152487
W	1452611619	824573	0	150458
W	1452611619	841390	0	133646
W	1452611619	856247	0	118795
W	1452611619	868886	0	106161
W	1452611619	778432	0	196895
W	1452611619	782633	0	192707
W	1452611619	788987	0	186359
W	1452611619	799162	0	176189
W	1452611619	809873	0	165483
W	1452611619	814127	0	161233
W	1452611619	820400	0	154965
W	1452611619	828787	0	146583
W	1452611619	837239	0	138136
W	1452611619	839331	0	136049
W	1452611619	843483	0	131901
W	1452611619	845591	0	129798
W	1452611619	847706	0	127688
W	1452611619	851975	0	123424
W	1452611619	854020	0	121384
W	1452611619	864691	0	110718
W	1452611619	866821	0	108592
W	1452611619	870987	0	104431
W	1452611619	873092	0	102331
W	1452611619	784744	0	201510
W	1452611619	794943	0	191326
W	1452611619	796998	0	189277
W	1452611619	801283	0	184997
W	1452611619	807782	0	178503
W	1452611619	811975	0	174315
W	1452611619	816214	0	170081
W	1452611619	826693	0	159607
W	1452611619	830874	0	155431
W	1452611619	833025	0	153285
W	1452611619	835117	0	151197
W	1452611619	849841	0	136478
W	1452611619	858419	0	127904
W	1452611619	860505	0	125823
W	1452611619	862598	0	123735
W	1452611619	875382	0	110955
W	1452611619	886258	0	189758
W	1452611619	898925	0	177115
W	1452611619	905189	0	170862
W	1452611619	909491	0	166569
W	1452611619	913707	0	162363
W	1452611619	917906	0	158172
W	1452611619	926325	0	149772
W	1452611619	930513	0	145596
W	1452611619	932600	0	143518
W	1452611619	949420	0	126720
W	1452611619	951543	0	124610
W	1452611619	953704	0	122458
W	1452611619	961306	0	114865
W	1452611619	963413	0	112767
W	1452611619	877518	0	198720
W	1452611619	888349	0	187904
W	1452611619	890449	0	185814
W	1452611619	892639	0	183633
W	1452611619	896862	0	179419
W	1452611619	901018	0	175272
W	1452611619	903069	0	173230
W	1452611619	911551	0	164757
W	1452611619	915813	0	160503
W	1452611619	920023	0	156302
W	1452611619	936812	0	139522
W	1452611619	945186	0	131156
W	1452611619	947307	0	129044
W	1452611619	967789	0	108571
W	1452611619	969896	0	106472
W	1452611619	974146	0	102231
W	1452611619	894727	0	193341
W	1452611619	907275	0	180807
W	1452611619	922130	0	165959
W	1452611619	924239	0	163855
W	1452611619	928418	0	159681
W	1452611619	934705	0	153399
W	1452611619	938899	0	149209
W	1452611619	940991	0	147122
W	1452611619	943091	0	145027
W	1452611619	955796	0	132326
W	1452611619	957895	0	130232
W	1452611619	965699	0	122433
W	1452611619	972054	0	116082
W	1452611619	982671	0	105470
W	1452611619	978331	0	197823
W	1452611619	984763	0	191420
W	1452611619	986851	0	189343
W	1452611619	993150	0	183053
W	1452611620	14380	0	161833
W	1452611620	22836	0	153386
W	1452611620	38213	0	138018
W	1452611620	40313	0	135927
W	1452611620	48697	0	127553
W	1452611620	63504	0	112755
W	1452611620	69861	0	106407
W	1452611620	71976	0	104301
W	1452611619	976241	0	200258
W	1452611619	980580	0	195940
W	1452611619	991041	0	185489
W	1452611620	1522	0	175017
W	1452611620	3675	0	172873
W	1452611620	7987	0	168570
W	1452611620	10180	0	166386
W	1452611620	16479	0	160096
W	1452611620	20693	0	155890
W	1452611620	25502	0	151090
W	1452611620	36121	0	140480
W	1452611620	44497	0	132113
W	1452611620	65621	0	110997
W	1452611619	988935	0	199334
W	1452611619	995240	0	193044
W	1452611619	997341	0	190949
W	1452611619	999427	0	188868
W	1452611620	5830	0	182471
W	1452611620	12283	0	176023
W	1452611620	18577	0	169733
W	1452611620	42407	0	145908
W	1452611620	46598	0	141722
W	1452611620	50794	0	137531
W	1452611620	52893	0	135436
W	1452611620	55023	0	133311
W	1452611620	57128	0	131211
W	1452611620	59260	0	129084
W	1452611620	61400	0	126953
W	1452611620	67743	0	120615
W	1452611620	74094	0	114269
W	1452611620	78380	0	109988
W	1452611620	82598	0	105775
W	1452611620	84692	0	103686
W	1452611620	86782	0	101601
W	1452611620	80494	0	195856
W	1452611620	90979	0	185401
W	1452611620	95226	0	181161
W	1452611620	97388	0	179005
W	1452611620	99551	0	176848
W	1452611620	105826	0	170578
W	1452611620	116299	0	160111
W	1452611620	120441	0	155974
W	1452611620	126748	0	149672
W	1452611620	128840	0	147586
W	1452611620	130964	0	145467
W	1452611620	139247	0	137189
W	1452611620	147627	0	128815
W	1452611620	151846	0	124601
W	1452611620	170823	0	105629
W	1452611620	175105	0	101352
W	1452611620	76196	0	200533
W	1452611620	101663	0	175080
W	1452611620	107928	0	168821
W	1452611620	110019	0	166735
W	1452611620	114198	0	162561
W	1452611620	124655	0	152109
W	1452611620	133059	0	143710
W	1452611620	137187	0	139588
W	1452611620	141334	0	135446
W	1452611620	145535	0	131250
W	1452611620	149731	0	127059
W	1452611620	166545	0	110249
W	1452611620	172992	0	103807
W	1452611620	88873	0	200425
W	1452611620	93072	0	196241
W	1452611620	103707	0	185613
W	1452611620	112108	0	177218
W	1452611620	118397	0	170934
W	1452611620	122543	0	166793
W	1452611620	135099	0	154243
W	1452611620	143443	0	145915
W	1452611620	153954	0	135410
W	1452611620	156056	0	133313
W	1452611620	158164	0	131210
W	1452611620	160258	0	129121
W	1452611620	162365	0	127019
W	1452611620	164411	0	124978
W	1452611620	168686	0	120708
W	1452611620	177797	0	111603
W	1452611620	179936	0	196851
W	1452611620	186356	0	190446
W	1452611620	188392	0	188416
W	1452611620	190480	0	186334
W	1452611620	192567	0	184252
W	1452611620	203060	0	173765
W	1452611620	222857	0	153973
W	1452611620	238211	0	138624
W	1452611620	246110	0	130731
W	1452611620	252169	0	124677
W	1452611620	256985	0	119866
W	1452611620	263205	0	113650
W	1452611620	274329	0	102542
W	1452611620	182136	0	194969
W	1452611620	184299	0	192819
W	1452611620	194657	0	182467
W	1452611620	198840	0	178303
W	1452611620	200948	0	176202
W	1452611620	205176	0	171979
W	1452611620	214457	0	162703
W	1452611620	216572	0	160593
W	1452611620	220790	0	156381
W	1452611620	227726	0	149450
W	1452611620	231932	0	145249
W	1452611620	234022	0	143164
W	1452611620	254285	0	122906
W	1452611620	259089	0	118107
W	1452611620	267435	0	109766
W	1452611620	271651	0	105555
W	1452611620	196772	0	193261
W	1452611620	207291	0	182759
W	1452611620	209414	0	180644
W	1452611620	212315	0	177748
W	1452611620	218637	0	171431
W	1452611620	225628	0	164446
W	1452611620	229826	0	160253
W	1452611620	236112	0	153972
W	1452611620	240283	0	149806
W	1452611620	242555	0	147538
W	1452611620	249202	0	140896
W	1452611620	265305	0	124797
W	1452611620	269562	0	120545
W	1452611620	278614	0	111498
W	1452611620	282844	0	107273
W	1452611620	276467	0	200498
W	1452611620	287027	0	189954
W	1452611620	291465	0	185523
W	1452611620	302077	0	174916
W	1452611620	304169	0	172830
W	1452611620	306342	0	170662
W	1452611620	308475	0	168535
W	1452611620	342060	0	134955
W	1452611620	344159	0	132862
W	1452611620	346248	0	130778
W	1452611620	352536	0	124495
W	1452611620	361011	0	116025
W	1452611620	375678	0	101363
W	1452611620	280706	0	196571
W	1452611620	284926	0	192364
W	1452611620	289409	0	187888
W	1452611620	295766	0	181536
W	1452611620	310637	0	166677
W	1452611620	316939	0	160381
W	1452611620	325411	0	151914
W	1452611620	327451	0	149879
W	1452611620	331654	0	145681
W	1452611620	339972	0	137369
W	1452611620	365185	0	112161
W	1452611620	367268	0	110083
W	1452611620	373583	0	103773
W	1452611620	293643	0	201341
W	1452611620	297856	0	197144
W	1452611620	299969	0	195038
W	1452611620	312727	0	182286
W	1452611620	314817	0	180201
W	1452611620	319058	0	175965
W	1452611620	321175	0	173854
W	1452611620	323277	0	171757
W	1452611620	329546	0	165493
W	1452611620	333745	0	161300
W	1452611620	335834	0	159217
W	1452611620	337884	0	157172
W	1452611620	348339	0	146722
W	1452611620	350423	0	144643
W	1452611620	354656	0	140415
W	1452611620	356773	0	138303
W	1452611620	358930	0	136151
W	1452611620	363098	0	131988
W	1452611620	369314	0	125777
W	1452611620	371432	0	123663
W	1452611620	378046	0	117059
W	1452611620	386467	0	108644
W	1452611620	380140	0	197181
W	1452611620	388553	0	188782
W	1452611620	390640	0	186701
W	1452611620	392727	0	184620
W	1452611620	394822	0	182531
W	1452611620	401132	0	176236
W	1452611620	403224	0	174155
W	1452611620	407420	0	169964
W	1452611620	415838	0	161551
W	1452611620	422137	0	155258
W	1452611620	430573	0	146827
W	1452611620	443138	0	134267
W	1452611620	453669	0	123741
W	1452611620	459968	0	117447
W	1452611620	466211	0	111209
W	1452611620	468352	0	109073
W	1452611620	470464	0	106966
W	1452611620	474693	0	102742
W	1452611620	382292	0	195218
W	1452611620	384380	0	193142
W	1452611620	396928	0	180600
W	1452611620	405314	0	172218
W	1452611620	409538	0	168000
W	1452611620	411659	0	165884
W	1452611620	413750	0	163798
W	1452611620	420031	0	157522
W	1452611620	426351	0	151207
W	1452611620	428480	0	149083
W	1452611620	434783	0	142785
W	1452611620	438959	0	138613
W	1452611620	441050	0	136527
W	1452611620	445236	0	132346
W	1452611620	449479	0	128108
W	1452611620	451574	0	126018
W	1452611620	455773	0	121830
W	1452611620	457849	0	119759
W	1452611620	464170	0	113443
W	1452611620	472586	0	105032
W	1452611620	399026	0	196951
W	1452611620	417943	0	178049
W	1452611620	424247	0	171751
W	1452611620	432685	0	163318
W	1452611620	436888	0	159120
W	1452611620	447327	0	148686
W	1452611620	462086	0	133932
W	1452611620	477050	0	118973
W	1452611620	479111	0	116917
W	1452611620	490179	0	105854
W	1452611620	494395	0	101643
W	1452611620	481331	0	196137
W	1452611620	488026	0	189470
W	1452611620	492298	0	185205
W	1452611620	498583	0	178926
W	1452611620	509128	0	168387
W	1452611620	515427	0	162094
W	1452611620	517482	0	160045
W	1452611620	521729	0	155803
W	1452611620	532702	0	144836
W	1452611620	548234	0	129310
W	1452611620	572064	0	105485
W	1452611620	574683	0	102872
W	1452611620	483465	0	194506
W	1452611620	496489	0	181496
W	1452611620	513343	0	164648
W	1452611620	525947	0	152049
W	1452611620	528227	0	149774
W	1452611620	530619	0	147387
W	1452611620	546195	0	131817
W	1452611620	556730	0	121287
W	1452611620	560956	0	117066
W	1452611620	565728	0	112299
W	1452611620	500675	0	195710
W	1452611620	502780	0	193620
W	1452611620	504911	0	191496
W	1452611620	507031	0	189382
W	1452611620	511257	0	185162
W	1452611620	519585	0	176840
W	1452611620	523819	0	172611
W	1452611620	543937	0	152499
W	1452611620	550426	0	146016
W	1452611620	552512	0	143935
W	1452611620	554626	0	141826
W	1452611620	558838	0	137619
W	1452611620	567834	0	128628
W	1452611620	569954	0	126513
W	1452611620	576786	0	119687
W	1452611620	588006	0	108472
W	1452611620	581750	0	195925
W	1452611620	590121	0	187572
W	1452611620	592249	0	185450
W	1452611620	594337	0	183368
W	1452611620	598497	0	179214
W	1452611620	602740	0	174977
W	1452611620	606927	0	170795
W	1452611620	619457	0	158270
W	1452611620	621558	0	156174
W	1452611620	632848	0	144890
W	1452611620	639131	0	138612
W	1452611620	643308	0	134440
W	1452611620	651679	0	126075
W	1452611620	665370	0	112389
W	1452611620	667462	0	110302
W	1452611620	578861	0	199103
W	1452611620	583835	0	194143
W	1452611620	585922	0	192062
W	1452611620	596400	0	181590
W	1452611620	604853	0	173143
W	1452611620	611121	0	166880
W	1452611620	613214	0	164792
W	1452611620	615301	0	162710
W	1452611620	623662	0	154355
W	1452611620	634933	0	143089
W	1452611620	637042	0	140985
W	1452611620	649587	0	128445
W	1452611620	659065	0	118972
W	1452611620	661179	0	116863
W	1452611620	663281	0	114766
W	1452611620	673791	0	104261
W	1452611620	675883	0	102174
W	1452611620	600593	0	196543
W	1452611620	609018	0	188135
W	1452611620	617340	0	179819
W	1452611620	625789	0	171376
W	1452611620	628644	0	168526
W	1452611620	630733	0	166443
W	1452611620	641220	0	155961
W	1452611620	645402	0	151785
W	1452611620	647496	0	149698
W	1452611620	653770	0	143430
W	1452611620	656955	0	140251
W	1452611620	669566	0	127644
W	1452611620	671687	0	125529
W	1452611620	678036	0	119185
W	1452611620	691026	0	106201
W	1452611620	693112	0	104120
W	1452611620	680136	0	197805
W	1452611620	682657	0	195304
W	1452611620	686851	0	191117
W	1452611620	688938	0	189036
W	1452611620	695200	0	182785
W	1452611620	699390	0	178602
W	1452611620	703571	0	174426
W	1452611620	705661	0	172342
W	1452611620	709874	0	168135
W	1452611620	714054	0	163960
W	1452611620	718214	0	159805
W	1452611620	724544	0	153481
W	1452611620	726652	0	151378
W	1452611620	738149	0	139887
W	1452611620	742327	0	135714
W	1452611620	748602	0	129444
W	1452611620	750690	0	127362
W	1452611620	756963	0	121094
W	1452611620	761185	0	116877
W	1452611620	684761	0	193531
W	1452611620	707769	0	170538
W	1452611620	722439	0	155874
W	1452611620	730923	0	147396
W	1452611620	733641	0	144683
W	1452611620	736060	0	142269
W	1452611620	754871	0	123463
W	1452611620	770155	0	108184
W	1452611620	772272	0	106072
W	1452611620	697294	0	200067
W	1452611620	701482	0	195896
W	1452611620	711964	0	185424
W	1452611620	716144	0	181251
W	1452611620	720330	0	177071
W	1452611620	728770	0	168636
W	1452611620	740238	0	157174
W	1452611620	744431	0	152986
W	1452611620	746524	0	150898
W	1452611620	752778	0	144649
W	1452611620	759070	0	138362
W	1452611620	763645	0	133792
W	1452611620	765960	0	131482
W	1452611620	768052	0	129394
W	1452611620	774375	0	123076
W	1452611620	776468	0	120988
W	1452611620	780788	0	116672
W	1452611620	787117	0	110348
W	1452611620	793384	0	104086
W	1452611620	782891	0	195399
W	1452611620	785025	0	193283
W	1452611620	796247	0	182068
W	1452611620	800425	0	177896
W	1452611620	804622	0	173705
W	1452611620	806793	0	171539
W	1452611620	823620	0	154718
W	1452611620	825786	0	152557
W	1452611620	857247	0	121102
W	1452611620	859402	0	118952
W	1452611620	863602	0	114757
W	1452611620	865711	0	112654
W	1452611620	867803	0	110567
W	1452611620	869947	0	108428
W	1452611620	874168	0	104212
W	1452611620	778612	0	199874
W	1452611620	789206	0	189289
W	1452611620	791297	0	187203
W	1452611620	819391	0	159115
W	1452611620	821552	0	156959
W	1452611620	827855	0	150661
W	1452611620	836225	0	142296
W	1452611620	838315	0	140221
W	1452611620	844661	0	133881
W	1452611620	853033	0	125514
W	1452611620	855145	0	123407
W	1452611620	872047	0	106510
W	1452611620	798333	0	199234
W	1452611620	802521	0	195061
W	1452611620	808927	0	188661
W	1452611620	811039	0	186562
W	1452611620	813099	0	184509
W	1452611620	815256	0	182358
W	1452611620	817293	0	180326
W	1452611620	829949	0	167675
W	1452611620	832039	0	165589
W	1452611620	834130	0	163503
W	1452611620	840405	0	157233
W	1452611620	842532	0	155111
W	1452611620	846758	0	150890
W	1452611620	848799	0	148854
W	1452611620	850891	0	146767
W	1452611620	861505	0	136157
W	1452611620	876285	0	121382
W	1452611620	882535	0	115137
W	1452611620	884631	0	113046
W	1452611620	888824	0	108857
W	1452611620	890910	0	106776
W	1452611620	878352	0	200125
W	1452611620	880444	0	198053
W	1452611620	895088	0	183415
W	1452611620	903458	0	175051
W	1452611620	905550	0	172965
W	1452611620	911821	0	166700
W	1452611620	914445	0	164082
W	1452611620	927120	0	151412
W	1452611620	933785	0	144753
W	1452611620	950467	0	128076
W	1452611620	965247	0	113301
W	1452611620	969426	0	109128
W	1452611620	973650	0	104909
W	1452611620	975972	0	102592
W	1452611620	886720	0	192020
W	1452611620	893000	0	185759
W	1452611620	897180	0	181590
W	1452611620	899268	0	179508
W	1452611620	901360	0	177422
W	1452611620	907642	0	171145
W	1452611620	909733	0	169059
W	1452611620	916536	0	162261
W	1452611620	920662	0	158141
W	1452611620	922768	0	156040
W	1452611620	942087	0	136727
W	1452611620	944185	0	134634
W	1452611620	946289	0	132535
W	1452611620	948381	0	130449
W	1452611620	952554	0	126281
W	1452611620	958850	0	119990
W	1452611620	960944	0	117901
W	1452611620	963036	0	115814
W	1452611620	971531	0	107324
W	1452611620	918620	0	179121
W	1452611620	925006	0	172749
W	1452611620	929602	0	168159
W	1452611620	931694	0	166073
W	1452611620	954643	0	143129
W	1452611620	956760	0	141018
W	1452611620	967335	0	130448
W	1452611620	978080	0	119708
W	1452611620	986966	0	110827
W	1452611620	991175	0	106623
W	1452611620	993292	0	104511
W	1452611620	995372	0	102436
W	1452611620	997433	0	181436
W	1452611621	5802	0	173089
W	1452611621	14737	0	164163
W	1452611621	21030	0	157876
W	1452611621	29557	0	149354
W	1452611621	31663	0	147270
W	1452611621	37954	0	140990
W	1452611621	40059	0	138891
W	1452611621	44205	0	134751
W	1452611621	46294	0	132667
W	1452611621	52542	0	126425
W	1452611621	67267	0	111706
W	1452611621	69356	0	109622
W	1452611621	71441	0	107543
W	1452611621	73530	0	105459
W	1452611620	980148	0	198876
W	1452611620	983206	0	195827
W	1452611620	989073	0	189965
W	1452611620	999523	0	179520
W	1452611621	10014	0	169034
W	1452611621	12160	0	166893
W	1452611621	16843	0	162216
W	1452611621	18897	0	160167
W	1452611621	23141	0	155928
W	1452611621	25311	0	153763
W	1452611621	48413	0	130667
W	1452611621	50500	0	128585
W	1452611621	56757	0	122333
W	1452611621	63051	0	116044
W	1452611621	75717	0	103383
W	1452611621	77792	0	101313
W	1452611621	1617	0	203324
W	1452611621	3710	0	201247
W	1452611621	7910	0	197053
W	1452611621	27464	0	177505
W	1452611621	33751	0	171223
W	1452611621	35846	0	169134
W	1452611621	42116	0	162869
W	1452611621	54666	0	150323
W	1452611621	58862	0	146133
W	1452611621	60948	0	144052
W	1452611621	65145	0	139859
W	1452611621	82010	0	197135
W	1452611621	84098	0	195071
W	1452611621	90370	0	188806
W	1452611621	96660	0	182522
W	1452611621	98771	0	180417
W	1452611621	100840	0	178353
W	1452611621	107145	0	172053
W	1452611621	109237	0	169966
W	1452611621	119715	0	159494
W	1452611621	121806	0	157408
W	1452611621	123910	0	155309
W	1452611621	132487	0	146737
W	1452611621	142909	0	136320
W	1452611621	145035	0	134205
W	1452611621	151311	0	127935
W	1452611621	153399	0	125853
W	1452611621	157583	0	121674
W	1452611621	159705	0	119557
W	1452611621	79905	0	199395
W	1452611621	86227	0	193082
W	1452611621	88275	0	191040
W	1452611621	92465	0	186855
W	1452611621	94563	0	184763
W	1452611621	105030	0	174301
W	1452611621	111327	0	168009
W	1452611621	113416	0	165925
W	1452611621	115524	0	163823
W	1452611621	128156	0	151195
W	1452611621	136639	0	142717
W	1452611621	140821	0	138540
W	1452611621	147124	0	132242
W	1452611621	155491	0	123880
W	1452611621	168454	0	110922
W	1452611621	174666	0	104715
W	1452611621	102928	0	195196
W	1452611621	117628	0	180510
W	1452611621	126046	0	172098
W	1452611621	130392	0	167757
W	1452611621	138732	0	159422
W	1452611621	149212	0	148947
W	1452611621	161797	0	136367
W	1452611621	163887	0	134282
W	1452611621	170528	0	127646
W	1452611621	172619	0	125560
W	1452611621	176772	0	121411
W	1452611621	194939	0	103249
