1452611619	15735
1452611619	374499
R	1452611619	771839	0	164357
R	1452611619	782589	0	153613
R	1452611619	786815	0	149394
R	1452611619	801235	0	134980
R	1452611619	820436	0	115786
R	1452611619	822497	0	113731
R	1452611619	826726	0	109507
R	1452611619	586401	0	356664
R	1452611619	590637	0	352442
R	1452611619	594871	0	348215
R	1452611619	605608	0	337484
R	1452611619	609848	0	333250
R	1452611619	624026	0	319077
R	1452611619	626319	0	316790
R	1452611619	628489	0	314626
R	1452611619	649266	0	293855
R	1452611619	655534	0	287593
R	1452611619	657622	0	285511
R	1452611619	661795	0	281349
R	1452611619	668004	0	275146
R	1452611619	670072	0	273085
R	1452611619	678473	0	264699
R	1452611619	680571	0	262609
R	1452611619	682661	0	260525
R	1452611619	580029	0	406346
R	1452611619	582176	0	404215
R	1452611619	588514	0	397883
R	1452611619	592750	0	393661
R	1452611619	603381	0	383038
R	1452611619	607732	0	378693
R	1452611619	611951	0	374480
R	1452611619	614072	0	372365
R	1452611619	616186	0	370257
R	1452611619	642049	0	344399
R	1452611619	647178	0	339276
R	1452611619	651356	0	335105
R	1452611619	653446	0	333020
R	1452611619	663881	0	322591
R	1452611619	674287	0	312191
R	1452611619	830907	0	205572
R	1452611619	833057	0	203445
R	1452611619	835149	0	201361
R	1452611619	837208	0	199309
R	1452611619	839300	0	197223
R	1452611619	843512	0	193017
R	1452611619	858386	0	178149
R	1452611619	860535	0	176007
R	1452611619	862627	0	173921
R	1452611619	864720	0	171834
R	1452611619	873209	0	163351
R	1452611619	875313	0	161253
R	1452611619	888034	0	148538
R	1452611619	892237	0	144342
R	1452611619	898619	0	137966
R	1452611619	904962	0	131629
R	1452611619	907080	0	129517
R	1452611619	911289	0	125314
R	1452611619	915477	0	121132
R	1452611619	921925	0	114690
R	1452611619	924016	0	112605
R	1452611619	931963	0	104664
R	1452611619	934062	0	102571
R	1452611619	686937	0	356342
R	1452611619	691134	0	352159
R	1452611619	714389	0	328919
R	1452611619	716526	0	326790
R	1452611619	720755	0	322567
R	1452611619	724971	0	318357
R	1452611619	729411	0	313923
R	1452611619	733938	0	309402
R	1452611619	742318	0	301028
R	1452611619	744404	0	298949
R	1452611619	752846	0	290513
R	1452611619	757064	0	286301
R	1452611619	765471	0	277900
R	1452611619	774009	0	269367
R	1452611619	778401	0	264981
R	1452611619	780498	0	262890
R	1452611619	784694	0	258700
R	1452611619	703800	0	382870
R	1452611619	708051	0	378635
R	1452611619	710158	0	376535
R	1452611619	712275	0	374424
R	1452611619	722852	0	363853
R	1452611619	736038	0	350673
R	1452611619	740251	0	346466
R	1452611619	754958	0	331765
R	1452611619	761228	0	325501
R	1452611619	763341	0	323393
R	1452611619	767595	0	319145
R	1452611619	776163	0	310583
R	1452611619	942594	0	195496
R	1452611619	944689	0	193419
R	1452611619	951029	0	187087
R	1452611619	957382	0	180740
R	1452611619	965771	0	172364
R	1452611619	967858	0	170285
R	1452611619	969964	0	168185
R	1452611619	978351	0	159804
R	1452611619	984671	0	153490
R	1452611619	986763	0	151404
R	1452611619	993021	0	145152
R	1452611619	999330	0	138849
R	1452611620	3577	0	134608
R	1452611620	7796	0	130395
R	1452611620	12028	0	126168
R	1452611620	25224	0	112978
R	1452611620	31536	0	106671
R	1452611620	35749	0	102464
R	1452611619	791077	0	354099
R	1452611619	799114	0	346076
R	1452611619	803403	0	341793
R	1452611619	805557	0	339645
R	1452611619	816185	0	329023
R	1452611619	828822	0	316392
R	1452611619	845634	0	299586
R	1452611619	851939	0	293287
R	1452611619	856214	0	289018
R	1452611619	866795	0	278443
R	1452611619	868924	0	276319
R	1452611619	871113	0	274137
R	1452611619	877574	0	267681
R	1452611619	879672	0	265589
R	1452611619	881761	0	263506
R	1452611619	885935	0	259338
R	1452611619	788905	0	398535
R	1452611619	794875	0	392579
R	1452611619	797042	0	390419
R	1452611619	807731	0	379736
R	1452611619	809906	0	377567
R	1452611619	812027	0	375452
R	1452611619	814096	0	373388
R	1452611619	818320	0	369170
R	1452611619	824605	0	362891
R	1452611620	46293	0	192747
R	1452611620	48388	0	190671
R	1452611620	61057	0	178010
R	1452611620	65243	0	173831
R	1452611620	67341	0	171739
R	1452611620	84421	0	154666
R	1452611620	99488	0	139605
R	1452611620	112023	0	127076
R	1452611620	123289	0	115816
R	1452611620	136620	0	102491
R	1452611619	890130	0	360306
R	1452611619	894377	0	356080
R	1452611619	909198	0	341267
R	1452611619	917589	0	332890
R	1452611619	919723	0	330763
R	1452611619	926114	0	324378
R	1452611619	936242	0	314256
R	1452611619	938395	0	312109
R	1452611619	948902	0	301608
R	1452611619	953150	0	297366
R	1452611619	963671	0	286851
R	1452611619	982578	0	267950
R	1452611619	841420	0	447765
R	1452611619	847735	0	441468
R	1452611619	849814	0	439396
R	1452611619	854064	0	435158
R	1452611619	883847	0	405381
R	1452611619	896479	0	392756
R	1452611619	900696	0	388545
R	1452611619	902801	0	386446
R	1452611619	913376	0	375877
R	1452611620	142975	0	197020
R	1452611620	147178	0	192837
R	1452611620	151320	0	188702
R	1452611620	155526	0	184503
R	1452611620	164176	0	175860
R	1452611620	168402	0	171641
R	1452611620	170516	0	169533
R	1452611620	188005	0	152050
R	1452611620	190108	0	149953
R	1452611620	192207	0	147861
R	1452611620	198481	0	141593
R	1452611620	200570	0	139510
R	1452611620	215401	0	124685
R	1452611620	221753	0	118339
R	1452611620	223871	0	116228
R	1452611620	230418	0	109687
R	1452611620	1455	0	347663
R	1452611620	5682	0	343451
R	1452611620	18367	0	330773
R	1452611620	20479	0	328668
R	1452611620	29422	0	319731
R	1452611620	37893	0	311266
R	1452611620	39995	0	309171
R	1452611619	940493	0	450302
R	1452611619	946792	0	444021
R	1452611619	955279	0	435551
R	1452611619	959483	0	431354
R	1452611619	961570	0	429274
R	1452611619	972052	0	418798
R	1452611619	974142	0	416714
R	1452611619	976266	0	414596
R	1452611619	980475	0	410394
R	1452611619	988853	0	402022
R	1452611619	990934	0	399947
R	1452611619	995121	0	395767
R	1452611619	997231	0	393663
R	1452611620	9906	0	380994
R	1452611620	14152	0	376754
R	1452611620	16258	0	374663
R	1452611620	22587	0	368343
R	1452611620	256853	0	187161
R	1452611620	267399	0	176632
R	1452611620	274286	0	169752
R	1452611620	276509	0	167536
R	1452611620	284884	0	159167
R	1452611620	299922	0	144135
R	1452611620	306304	0	137760
R	1452611620	308434	0	135636
R	1452611620	316989	0	127087
R	1452611620	327492	0	116590
R	1452611620	331718	0	112370
R	1452611620	333804	0	110290
R	1452611620	335865	0	108235
R	1452611620	44190	0	405157
R	1452611620	50467	0	398894
R	1452611620	54676	0	394692
R	1452611620	58969	0	390406
R	1452611620	69457	0	379923
R	1452611620	73776	0	375610
R	1452611620	75846	0	373559
R	1452611620	78026	0	371387
R	1452611620	92870	0	356549
R	1452611620	101602	0	347824
R	1452611620	103736	0	345696
R	1452611620	105799	0	343639
R	1452611620	118328	0	331116
R	1452611620	132445	0	317005
R	1452611620	145071	0	304385
R	1452611620	27330	0	463656
R	1452611620	33648	0	457357
R	1452611620	42086	0	448926
R	1452611620	52555	0	438463
R	1452611620	56756	0	434268
R	1452611620	63184	0	427847
R	1452611620	71669	0	419368
R	1452611620	80218	0	410825
R	1452611620	82323	0	408726
R	1452611620	86521	0	404534
R	1452611620	88612	0	402448
R	1452611620	90718	0	400349
R	1452611620	95015	0	396057
R	1452611620	97078	0	394000
R	1452611620	107890	0	383193
R	1452611620	109937	0	381152
R	1452611620	114110	0	376985
R	1452611620	116212	0	374889
R	1452611620	120483	0	370623
R	1452611620	126093	0	365019
R	1452611620	342209	0	203328
R	1452611620	352711	0	192843
R	1452611620	356852	0	188709
R	1452611620	363069	0	182499
R	1452611620	365155	0	180419
R	1452611620	367197	0	178383
R	1452611620	375632	0	169954
R	1452611620	389720	0	155873
R	1452611620	393943	0	151655
R	1452611620	412845	0	132760
R	1452611620	417025	0	128585
R	1452611620	421243	0	124373
R	1452611620	427542	0	118080
R	1452611620	429636	0	115992
R	1452611620	431678	0	113956
R	1452611620	433771	0	111868
R	1452611620	159936	0	390065
R	1452611620	162075	0	387944
R	1452611620	166286	0	383742
R	1452611620	172624	0	377411
R	1452611620	177079	0	372962
R	1452611620	179583	0	370464
R	1452611620	181716	0	368337
R	1452611620	194297	0	355762
R	1452611620	196396	0	353669
R	1452611620	202679	0	347392
R	1452611620	209072	0	341004
R	1452611620	219636	0	330446
R	1452611620	225973	0	324114
R	1452611620	234964	0	315129
R	1452611620	237054	0	313058
R	1452611620	239120	0	310998
R	1452611620	247800	0	302324
R	1452611620	254740	0	295390
R	1452611620	263239	0	286896
R	1452611620	278555	0	271587
R	1452611620	282814	0	267334
R	1452611620	286980	0	263174
R	1452611620	289261	0	260898
R	1452611620	291323	0	258842
R	1452611620	293612	0	256559
R	1452611620	295722	0	254462
R	1452611620	128198	0	465957
R	1452611620	130320	0	463855
R	1452611620	444277	0	201291
R	1452611620	463056	0	182531
R	1452611620	477737	0	167857
R	1452611620	487973	0	157628
R	1452611620	492189	0	153418
R	1452611620	496383	0	149235
R	1452611620	500561	0	145065
R	1452611620	511208	0	134424
R	1452611620	513309	0	132330
R	1452611620	523791	0	121854
R	1452611620	528003	0	117648
R	1452611620	538461	0	107197
R	1452611620	540561	0	105103
R	1452611620	542645	0	103025
R	1452611620	544730	0	100946
R	1452611620	297824	0	352408
R	1452611620	304211	0	346037
R	1452611620	310666	0	339589
R	1452611620	314850	0	335412
R	1452611620	319106	0	331162
R	1452611620	321223	0	329051
R	1452611620	323310	0	326970
R	1452611620	325383	0	324903
R	1452611620	329596	0	320695
R	1452611620	340114	0	310183
R	1452611620	348497	0	301807
R	1452611620	354762	0	295547
R	1452611620	358893	0	291422
R	1452611620	371475	0	278847
R	1452611620	380141	0	270187
R	1452611620	396040	0	254294
R	1452611620	134534	0	559815
R	1452611620	138710	0	555658
R	1452611620	140817	0	553558
R	1452611620	149206	0	545175
R	1452611620	153417	0	540971
R	1452611620	157713	0	536681
R	1452611620	174739	0	519661
R	1452611620	183854	0	510552
R	1452611620	185973	0	508439
R	1452611620	204816	0	489602
R	1452611620	206932	0	487492
R	1452611620	211197	0	483233
R	1452611620	213286	0	481150
R	1452611620	217518	0	476924
R	1452611620	228316	0	466131
R	1452611620	242210	0	452243
R	1452611620	244327	0	450132
R	1452611620	250542	0	443923
R	1452611620	252636	0	441841
R	1452611620	258933	0	435552
R	1452611620	265339	0	429152
R	1452611620	269528	0	424969
R	1452611620	271619	0	422884
R	1452611620	280654	0	413854
R	1452611620	581073	0	165042
R	1452611620	583163	0	162970
R	1452611620	587980	0	158159
R	1452611620	594429	0	151717
R	1452611620	602807	0	143344
R	1452611620	617411	0	128746
R	1452611620	621592	0	124571
R	1452611620	630509	0	115660
R	1452611620	632615	0	113560
R	1452611620	634709	0	111472
R	1452611620	636809	0	109386
R	1452611620	643100	0	103103
R	1452611620	645219	0	100990
R	1452611620	398142	0	352935
R	1452611620	400227	0	350864
R	1452611620	402343	0	348755
R	1452611620	404435	0	346669
R	1452611620	406531	0	344579
R	1452611620	410783	0	340333
R	1452611620	419133	0	331989
R	1452611620	438009	0	313119
R	1452611620	448455	0	302678
R	1452611620	450565	0	300574
R	1452611620	452648	0	298497
R	1452611620	458940	0	292211
R	1452611620	465090	0	286067
R	1452611620	469323	0	281840
R	1452611620	475683	0	275486
R	1452611620	479843	0	271332
R	1452611620	482088	0	269092
R	1452611620	490081	0	261105
R	1452611620	302031	0	495148
R	1452611620	649376	0	197012
R	1452611620	657831	0	188573
R	1452611620	669416	0	176996
R	1452611620	677851	0	168567
R	1452611620	698644	0	147781
R	1452611620	709169	0	137263
R	1452611620	715469	0	130969
R	1452611620	721810	0	124635
R	1452611620	723925	0	122526
R	1452611620	726020	0	120438
R	1452611620	730453	0	116011
R	1452611620	736738	0	109732
R	1452611620	740927	0	105549
R	1452611620	745143	0	101340
R	1452611620	502707	0	348588
R	1452611620	506990	0	344322
R	1452611620	515395	0	335924
R	1452611620	519557	0	331769
R	1452611620	530096	0	321237
R	1452611620	534281	0	317058
R	1452611620	536374	0	314971
R	1452611620	548878	0	302473
R	1452611620	550979	0	300379
R	1452611620	555195	0	296169
R	1452611620	557314	0	294056
R	1452611620	559428	0	291949
R	1452611620	567867	0	283516
R	1452611620	572061	0	279328
R	1452611620	574426	0	276970
R	1452611620	576530	0	274872
R	1452611620	590086	0	261322
R	1452611620	592249	0	259166
R	1452611620	312756	0	584709
R	1452611620	337954	0	559529
R	1452611620	344307	0	553183
R	1452611620	346405	0	551092
R	1452611620	350584	0	546919
R	1452611620	360982	0	536527
R	1452611620	369357	0	528158
R	1452611620	373526	0	523995
R	1452611620	377794	0	519733
R	1452611620	382223	0	515310
R	1452611620	391859	0	505679
R	1452611620	408634	0	488910
R	1452611620	414948	0	482603
R	1452611620	423344	0	474212
R	1452611620	425445	0	472117
R	1452611620	435858	0	461710
R	1452611620	751354	0	195188
R	1452611620	761941	0	184618
R	1452611620	768212	0	178355
R	1452611620	770317	0	176256
R	1452611620	774538	0	172042
R	1452611620	786972	0	159614
R	1452611620	793285	0	153307
R	1452611620	815581	0	131025
R	1452611620	817642	0	128972
R	1452611620	823939	0	122682
R	1452611620	833151	0	113476
R	1452611620	835253	0	111386
R	1452611620	837342	0	109303
R	1452611620	841531	0	105120
R	1452611620	845761	0	100897
R	1452611620	596524	0	354935
R	1452611620	598616	0	352858
R	1452611620	600708	0	350773
R	1452611620	604894	0	346593
R	1452611620	611134	0	340359
R	1452611620	613231	0	338268
R	1452611620	619505	0	332000
R	1452611620	627969	0	323542
R	1452611620	641015	0	310502
R	1452611620	659933	0	291590
R	1452611620	671512	0	280017
R	1452611620	679986	0	271550
R	1452611620	692082	0	259470
R	1452611620	440064	0	557658
R	1452611620	442152	0	555588
R	1452611620	446362	0	551384
R	1452611620	454746	0	543007
R	1452611620	456842	0	540918
R	1452611620	461026	0	536740
R	1452611620	467196	0	530576
R	1452611620	471437	0	526342
R	1452611620	473565	0	524220
R	1452611620	494280	0	503511
R	1452611620	498472	0	499326
R	1452611620	504874	0	492930
R	1452611620	509098	0	488712
R	1452611620	517507	0	480309
R	1452611620	521701	0	476121
R	1452611620	525900	0	471928
R	1452611620	532193	0	465642
R	1452611620	849997	0	196800
R	1452611620	862549	0	184267
R	1452611620	864641	0	182182
R	1452611620	875124	0	171706
R	1452611620	881417	0	165420
R	1452611620	885603	0	161240
R	1452611620	893969	0	152881
R	1452611620	906469	0	140387
R	1452611620	908571	0	138292
R	1452611620	922410	0	124459
R	1452611620	924503	0	122372
R	1452611620	928714	0	118167
R	1452611620	930805	0	116083
R	1452611620	937085	0	109809
R	1452611620	941255	0	105645
R	1452611620	945443	0	101463
R	1452611620	702847	0	348825
R	1452611620	717572	0	334116
R	1452611620	732545	0	319151
R	1452611620	734654	0	317048
R	1452611620	743034	0	308674
R	1452611620	747231	0	304483
R	1452611620	753497	0	298223
R	1452611620	755653	0	296074
R	1452611620	757740	0	293993
R	1452611620	759841	0	291898
R	1452611620	764035	0	287711
R	1452611620	772434	0	279318
R	1452611620	776646	0	275112
R	1452611620	789085	0	262680
R	1452611620	796202	0	255569
R	1452611620	546815	0	551005
R	1452611620	553084	0	544756
R	1452611620	563672	0	534175
R	1452611620	565761	0	532093
R	1452611620	569948	0	527913
R	1452611620	578828	0	519040
R	1452611620	606993	0	490881
R	1452611620	947531	0	199478
R	1452611620	951733	0	195295
R	1452611620	955926	0	191110
R	1452611620	960110	0	186934
R	1452611620	966395	0	180656
R	1452611620	968484	0	178574
R	1452611620	978995	0	168069
R	1452611620	983156	0	163915
R	1452611620	989450	0	157628
R	1452611620	991553	0	155531
R	1452611620	997844	0	149247
R	1452611621	1997	0	145100
R	1452611621	23179	0	123925
R	1452611621	25268	0	121842
R	1452611621	35816	0	111300
R	1452611621	40013	0	107110
R	1452611621	44236	0	102893
R	1452611621	46323	0	100812
R	1452611620	798747	0	353236
R	1452611620	800847	0	351152
R	1452611620	805035	0	346971
R	1452611620	811400	0	340613
R	1452611620	813462	0	338557
R	1452611620	819733	0	332292
R	1452611620	830274	0	321758
R	1452611620	843671	0	308367
R	1452611620	852087	0	299957
R	1452611620	860453	0	291597
R	1452611620	868825	0	283232
R	1452611620	870936	0	281127
R	1452611620	873036	0	279033
R	1452611620	883513	0	268563
R	1452611620	887692	0	264390
R	1452611620	889780	0	262308
R	1452611620	896068	0	256026
R	1452611620	609032	0	589015
R	1452611620	615356	0	582711
R	1452611620	623689	0	574385
R	1452611620	625797	0	572284
R	1452611620	638925	0	559162
R	1452611620	647312	0	550781
R	1452611620	651516	0	546584
R	1452611620	653613	0	544493
R	1452611620	655706	0	542407
R	1452611620	662051	0	536068
R	1452611620	673637	0	524488
R	1452611620	675753	0	522378
R	1452611620	682071	0	516066
R	1452611620	694175	0	503968
R	1452611620	696497	0	501652
R	1452611620	700749	0	497407
R	1452611620	704951	0	493211
R	1452611620	707055	0	491113
R	1452611620	711274	0	486900
R	1452611620	713366	0	484814
R	1452611620	719703	0	478483
R	1452611620	728366	0	469827
R	1452611620	738806	0	459393
R	1452611621	63082	0	184095
R	1452611621	65177	0	182018
R	1452611621	96631	0	150571
R	1452611621	98732	0	148476
R	1452611621	102942	0	144273
R	1452611621	105032	0	142189
R	1452611621	107140	0	140087
R	1452611621	109231	0	138003
R	1452611621	113418	0	133822
R	1452611621	117643	0	129608
R	1452611621	119731	0	127527
R	1452611621	136230	0	111035
R	1452611621	144659	0	102618
R	1452611621	146752	0	100531
R	1452611620	898116	0	354871
R	1452611620	910678	0	342324
R	1452611620	913785	0	339224
R	1452611620	920301	0	332714
R	1452611620	932898	0	320123
R	1452611620	934999	0	318028
R	1452611620	939170	0	313863
R	1452611620	943345	0	309693
R	1452611620	953821	0	299223
R	1452611620	958019	0	295031
R	1452611620	962210	0	290846
R	1452611620	970574	0	282488
R	1452611620	981084	0	271984
R	1452611620	985258	0	267816
R	1452611620	987361	0	265719
R	1452611620	993639	0	259447
R	1452611620	749317	0	548915
R	1452611620	766122	0	532129
R	1452611620	778744	0	519514
R	1452611620	780854	0	517411
R	1452611620	784135	0	514136
R	1452611620	791185	0	507092
R	1452611621	153038	0	196154
R	1452611621	155176	0	194034
R	1452611621	169351	0	179866
R	1452611621	176098	0	173125
R	1452611621	186651	0	162579
R	1452611621	201331	0	147906
R	1452611621	205529	0	143714
R	1452611621	209704	0	139546
R	1452611621	211740	0	137516
R	1452611621	230809	0	118453
R	1452611621	239288	0	109981
R	1452611620	999930	0	353210
R	1452611621	4083	0	349072
R	1452611621	6185	0	346978
R	1452611621	8352	0	344817
R	1452611621	14769	0	338407
R	1452611621	16874	0	336308
R	1452611621	21076	0	332112
R	1452611621	27417	0	325777
R	1452611621	33721	0	319479
R	1452611621	37921	0	315285
R	1452611621	42148	0	311064
R	1452611621	48381	0	304837
R	1452611621	50471	0	302753
R	1452611621	52572	0	300658
R	1452611621	54699	0	298537
R	1452611621	56790	0	296452
R	1452611621	69324	0	283923
R	1452611621	71388	0	281865
R	1452611621	73585	0	279674
R	1452611621	79929	0	273337
R	1452611621	82022	0	271250
R	1452611621	86199	0	267080
R	1452611621	88286	0	264999
R	1452611621	90374	0	262917
R	1452611621	100841	0	252456
R	1452611620	802930	0	595479
R	1452611620	807139	0	591289
R	1452611620	809246	0	589189
R	1452611620	821854	0	576587
R	1452611620	826049	0	572398
R	1452611620	828150	0	570303
R	1452611620	839443	0	559016
R	1452611620	847852	0	550613
R	1452611620	854176	0	544295
R	1452611620	856278	0	542199
R	1452611620	858359	0	540125
R	1452611620	866733	0	531757
R	1452611620	877220	0	521276
R	1452611620	879328	0	519175
R	1452611620	891867	0	506642
R	1452611621	247653	0	201743
R	1452611621	253925	0	195489
R	1452611621	262316	0	187106
R	1452611621	264411	0	185018
R	1452611621	270670	0	178766
R	1452611621	272777	0	176666
R	1452611621	276972	0	172477
R	1452611621	279081	0	170375
R	1452611621	285387	0	164075
R	1452611621	300173	0	149295
R	1452611621	302271	0	147215
R	1452611621	304356	0	145136
R	1452611621	306442	0	143057
R	1452611621	314840	0	134665
R	1452611621	316931	0	132580
R	1452611621	323343	0	126174
R	1452611621	329961	0	119562
R	1452611621	332114	0	117415
R	1452611621	334204	0	115331
R	1452611621	340529	0	109013
R	1452611621	342630	0	106918
R	1452611621	115529	0	337803
R	1452611621	121752	0	331594
R	1452611621	123876	0	329476
R	1452611621	128224	0	325134
R	1452611621	130329	0	323035
R	1452611621	159427	0	293943
R	1452611621	167261	0	286114
R	1452611621	171487	0	281894
R	1452611621	173556	0	279832
R	1452611621	190857	0	262537
R	1452611621	192943	0	260457
R	1452611620	900189	0	598418
R	1452611620	902293	0	596335
R	1452611620	904381	0	594254
R	1452611620	916077	0	582564
R	1452611620	918182	0	580466
R	1452611620	926596	0	572058
R	1452611620	949631	0	549029
R	1452611620	964307	0	534359
R	1452611620	972679	0	525993
R	1452611620	974784	0	523895
R	1452611620	976887	0	521798
R	1452611620	995740	0	502951
R	1452611621	353308	0	196301
R	1452611621	355393	0	194235
R	1452611621	357481	0	192155
R	1452611621	365899	0	183744
R	1452611621	374298	0	175351
R	1452611621	376388	0	173268
R	1452611621	382685	0	166978
R	1452611621	384780	0	164889
R	1452611621	388959	0	160717
R	1452611621	391056	0	158626
R	1452611621	407828	0	141860
R	1452611621	409919	0	139775
R	1452611621	412011	0	137689
R	1452611621	419949	0	129758
R	1452611621	426733	0	122979
R	1452611621	428883	0	120836
R	1452611621	433217	0	116508
R	1452611621	442749	0	106981
R	1452611621	446931	0	102806
R	1452611621	449047	0	100696
R	1452611621	203431	0	350131
R	1452611621	213855	0	339725
R	1452611621	220191	0	333398
R	1452611621	224512	0	329090
R	1452611621	226662	0	326947
R	1452611621	228753	0	324862
R	1452611621	235113	0	318508
R	1452611621	237206	0	316422
R	1452611621	241375	0	312258
R	1452611621	260203	0	293436
R	1452611621	266489	0	287156
R	1452611621	268577	0	285074
R	1452611621	274870	0	278787
R	1452611621	287521	0	266142
R	1452611621	291739	0	261930
R	1452611621	293829	0	259846
R	1452611621	298082	0	255599
R	1452611621	10442	0	588422
R	1452611621	451140	0	198862
R	1452611621	459497	0	190523
R	1452611621	461590	0	188437
R	1452611621	467979	0	182055
R	1452611621	472167	0	177873
R	1452611621	482823	0	167224
R	1452611621	486975	0	163079
R	1452611621	491198	0	158862
R	1452611621	493254	0	156812
R	1452611621	503740	0	146332
R	1452611621	507943	0	142135
R	1452611621	522666	0	127419
R	1452611621	526814	0	123277
R	1452611621	545973	0	104124
R	1452611621	548061	0	102042
R	1452611621	336320	0	317436
R	1452611621	351044	0	302727
R	1452611621	359569	0	294209
R	1452611621	363797	0	289987
R	1452611621	370092	0	283698
R	1452611621	380592	0	273204
R	1452611621	393146	0	260656
R	1452611621	12562	0	686532
R	1452611621	18969	0	680151
R	1452611621	29524	0	669603
R	1452611621	31630	0	667504
R	1452611621	58894	0	640246
R	1452611621	60997	0	638149
R	1452611621	67235	0	631918
R	1452611621	75683	0	623476
R	1452611621	77835	0	621331
R	1452611621	84105	0	615067
R	1452611621	92459	0	606719
R	1452611621	94547	0	604637
R	1452611621	111320	0	587870
R	1452611621	126053	0	573144
R	1452611621	134142	0	565061
R	1452611621	138326	0	560883
R	1452611621	550148	0	200227
R	1452611621	552243	0	198151
R	1452611621	560612	0	189789
R	1452611621	562705	0	187703
R	1452611621	573210	0	177205
R	1452611621	581607	0	168815
R	1452611621	583699	0	166730
R	1452611621	605521	0	144915
R	1452611621	607627	0	142815
R	1452611621	613852	0	136596
R	1452611621	620141	0	130313
R	1452611621	622261	0	128200
R	1452611621	624352	0	126115
R	1452611621	643278	0	107195
R	1452611621	395244	0	358714
R	1452611621	399444	0	354528
R	1452611621	401532	0	352447
R	1452611621	405726	0	348259
R	1452611621	415767	0	338225
R	1452611621	422036	0	331962
R	1452611621	424129	0	329876
R	1452611621	453232	0	300779
R	1452611621	478475	0	275542
R	1452611621	140474	0	658817
R	1452611621	142535	0	656775
R	1452611621	148844	0	650473
R	1452611621	150977	0	648347
R	1452611621	157333	0	641998
