1452611619	9904
1452611619	120431
R	1452611620	569339	0	108216
R	1452611620	575938	0	101623
R	1452611620	492205	0	191037
R	1452611620	502757	0	180500
R	1452611620	519510	0	163753
R	1452611620	532334	0	150935
R	1452611620	534443	0	148831
R	1452611620	536535	0	146745
R	1452611620	542764	0	140522
R	1452611620	553281	0	130010
R	1452611620	557501	0	125796
R	1452611620	559620	0	123682
R	1452611620	573747	0	109560
R	1452611620	578818	0	104495
R	1452611620	581724	0	101594
R	1452611620	496454	0	199546
R	1452611620	500664	0	195352
R	1452611620	506974	0	189049
R	1452611620	509087	0	186942
R	1452611620	511185	0	184850
R	1452611620	513283	0	182758
R	1452611620	517456	0	178590
R	1452611620	525873	0	170179
R	1452611620	530179	0	165878
R	1452611620	540715	0	155348
R	1452611620	546983	0	149085
R	1452611620	549102	0	146972
R	1452611620	551193	0	144886
R	1452611620	555388	0	140697
R	1452611620	562973	0	133117
R	1452611620	565075	0	131020
R	1452611620	571543	0	124557
R	1452611620	583806	0	112300
R	1452611620	585849	0	191853
R	1452611620	587963	0	189756
R	1452611620	590059	0	187667
R	1452611620	594303	0	183430
R	1452611620	598492	0	179247
R	1452611620	602672	0	175074
R	1452611620	615380	0	162372
R	1452611620	617469	0	160289
R	1452611620	627999	0	149764
R	1452611620	643943	0	133826
R	1452611620	653245	0	124531
R	1452611620	661633	0	116149
R	1452611620	674776	0	103012
R	1452611620	676884	0	100909
R	1452611620	592185	0	191654
R	1452611620	600583	0	183271
R	1452611620	606860	0	177000
R	1452611620	608965	0	174902
R	1452611620	611081	0	172791
R	1452611620	619571	0	164307
R	1452611620	630430	0	153454
R	1452611620	632547	0	151342
R	1452611620	659527	0	124368
R	1452611620	668089	0	115812
R	1452611620	670191	0	113715
R	1452611620	672307	0	111616
R	1452611620	683097	0	100835
R	1452611620	596388	0	199875
R	1452611620	604767	0	191516
R	1452611620	613256	0	183034
R	1452611620	621660	0	174637
R	1452611620	623717	0	172586
R	1452611620	625830	0	170478
R	1452611620	651143	0	145171
R	1452611620	655336	0	140984
R	1452611620	657424	0	138901
R	1452611620	663730	0	132601
R	1452611620	665998	0	130339
R	1452611620	678953	0	117390
R	1452611620	681048	0	115300
R	1452611620	687309	0	109046
R	1452611620	689392	0	188606
R	1452611620	691477	0	186539
R	1452611620	695625	0	182398
R	1452611620	697712	0	180318
R	1452611620	703958	0	174079
R	1452611620	708177	0	169866
R	1452611620	712828	0	165221
R	1452611620	715985	0	162075
R	1452611620	720192	0	157874
R	1452611620	724439	0	153633
R	1452611620	728593	0	149485
R	1452611620	734893	0	143192
R	1452611620	736981	0	141110
R	1452611620	747867	0	130229
R	1452611620	752059	0	126044
R	1452611620	758356	0	119753
R	1452611620	760464	0	117651
R	1452611620	768727	0	109394
R	1452611620	772939	0	105188
R	1452611620	685224	0	198811
R	1452611620	693561	0	190488
R	1452611620	718093	0	165963
R	1452611620	732778	0	151284
R	1452611620	741174	0	142894
R	1452611620	743279	0	140795
R	1452611620	745375	0	138704
R	1452611620	764650	0	119435
R	1452611620	781493	0	102597
R	1452611620	783661	0	100435
R	1452611620	699801	0	196616
R	1452611620	701894	0	194538
R	1452611620	706058	0	190381
R	1452611620	710290	0	186156
R	1452611620	722304	0	174148
R	1452611620	726494	0	169964
R	1452611620	730686	0	165777
R	1452611620	739072	0	157397
R	1452611620	749959	0	146515
R	1452611620	754151	0	142329
R	1452611620	756245	0	140240
R	1452611620	762557	0	133934
R	1452611620	770828	0	125668
R	1452611620	775205	0	121296
R	1452611620	777315	0	119192
R	1452611620	779396	0	117116
R	1452611620	785750	0	110767
R	1452611620	787839	0	108684
R	1452611620	792074	0	104454
R	1452611620	794174	0	184231
R	1452611620	796366	0	182058
R	1452611620	807169	0	171264
R	1452611620	811359	0	167080
R	1452611620	815553	0	162893
R	1452611620	817671	0	160780
R	1452611620	835483	0	142974
R	1452611620	846935	0	131529
R	1452611620	789925	0	194300
R	1452611620	800877	0	183363
R	1452611620	802984	0	181263
R	1452611620	830255	0	153998
R	1452611620	833360	0	150909
R	1452611620	849968	0	134308
R	1452611620	858341	0	125941
R	1452611620	860431	0	123857
R	1452611620	869070	0	115223
R	1452611620	877469	0	106830
R	1452611620	879593	0	104712
R	1452611620	798779	0	197863
R	1452611620	805080	0	191579
R	1452611620	809281	0	187385
R	1452611620	813492	0	183180
R	1452611620	819761	0	176917
R	1452611620	821826	0	174857
R	1452611620	823967	0	172722
R	1452611620	826094	0	170600
R	1452611620	828179	0	168521
R	1452611620	852062	0	144644
R	1452611620	854158	0	142554
R	1452611620	856246	0	140472
R	1452611620	862521	0	134202
R	1452611620	864612	0	132116
R	1452611620	871182	0	125552
R	1452611620	873284	0	123455
R	1452611620	875373	0	121372
R	1452611620	885934	0	110817
R	1452611620	881680	0	196839
R	1452611620	883849	0	194687
R	1452611620	888023	0	190521
R	1452611620	890110	0	188441
R	1452611620	892196	0	186361
R	1452611620	894264	0	184299
R	1452611620	898473	0	180096
R	1452611620	902620	0	175956
R	1452611620	904709	0	173873
R	1452611620	919365	0	159223
R	1452611620	927731	0	150863
R	1452611620	929780	0	148820
R	1452611620	936057	0	142549
R	1452611620	938145	0	140466
R	1452611620	950877	0	127740
R	1452611620	957143	0	121480
R	1452611620	967578	0	111051
R	1452611620	896367	0	188022
R	1452611620	911013	0	173397
R	1452611620	917278	0	167140
R	1452611620	921452	0	162972
R	1452611620	923537	0	160893
R	1452611620	925621	0	158815
R	1452611620	931878	0	152564
R	1452611620	933969	0	150479
R	1452611620	940234	0	144220
R	1452611620	944529	0	139931
R	1452611620	946677	0	137788
R	1452611620	959239	0	125232
R	1452611620	961320	0	123169
R	1452611620	963406	0	121090
R	1452611620	965493	0	119009
R	1452611620	969667	0	114840
R	1452611620	975944	0	108569
R	1452611620	978045	0	106474
R	1452611620	980186	0	104338
R	1452611620	900571	0	196309
R	1452611620	906801	0	190096
R	1452611620	908902	0	188002
R	1452611620	913110	0	183800
R	1452611620	915195	0	181735
R	1452611620	942331	0	154605
R	1452611620	948776	0	148166
R	1452611620	952963	0	143985
R	1452611620	955052	0	141901
R	1452611620	971773	0	125186
R	1452611620	973883	0	123081
R	1452611620	987019	0	109956
R	1452611620	983244	0	195663
R	1452611620	989102	0	189838
R	1452611620	993263	0	185686
R	1452611620	995345	0	183611
R	1452611621	14216	0	164747
R	1452611621	22613	0	156356
R	1452611621	31676	0	147299
R	1452611621	48968	0	130013
R	1452611621	57345	0	121642
R	1452611621	59454	0	119539
R	1452611621	65771	0	113228
R	1452611621	67860	0	111144
R	1452611621	72046	0	106964
R	1452611621	74181	0	104834
R	1452611620	991206	0	195620
R	1452611620	999553	0	187287
R	1452611621	1646	0	185206
R	1452611621	5836	0	181023
R	1452611621	16306	0	170559
R	1452611621	26829	0	160042
R	1452611621	29588	0	157289
R	1452611621	33985	0	152897
R	1452611621	45934	0	140953
R	1452611621	51058	0	135835
R	1452611621	53152	0	133746
R	1452611621	76292	0	110611
R	1452611621	78393	0	108516
R	1452611620	997465	0	199536
R	1452611621	3738	0	193278
R	1452611621	7954	0	189069
R	1452611621	10043	0	186986
R	1452611621	12118	0	184917
R	1452611621	18404	0	178636
R	1452611621	20497	0	176549
R	1452611621	24716	0	172335
R	1452611621	55244	0	141813
R	1452611621	61578	0	135484
R	1452611621	63681	0	133386
R	1452611621	69941	0	127132
R	1452611621	82988	0	114090
R	1452611621	87183	0	109901
R	1452611621	89277	0	107812
R	1452611621	93456	0	103639
R	1452611621	80495	0	198917
R	1452611621	95527	0	183898
R	1452611621	97641	0	181791
R	1452611621	99734	0	179704
R	1452611621	101825	0	177625
R	1452611621	110191	0	169267
R	1452611621	112285	0	167179
R	1452611621	118505	0	160965
R	1452611621	124840	0	154636
R	1452611621	126951	0	152531
R	1452611621	129082	0	150406
R	1452611621	136265	0	143228
R	1452611621	138374	0	141126
R	1452611621	148815	0	130690
R	1452611621	150945	0	128566
R	1452611621	153100	0	126417
R	1452611621	161553	0	117969
R	1452611621	169904	0	109623
R	1452611621	172008	0	107525
R	1452611621	178294	0	101245
R	1452611621	85079	0	201815
R	1452611621	91366	0	195543
R	1452611621	103922	0	183033
R	1452611621	106011	0	180951
R	1452611621	108102	0	178866
R	1452611621	114326	0	172648
R	1452611621	116416	0	170563
R	1452611621	120631	0	166354
R	1452611621	122736	0	164255
R	1452611621	134177	0	152819
R	1452611621	140431	0	146571
R	1452611621	142567	0	144440
R	1452611621	144629	0	142383
R	1452611621	157375	0	129643
R	1452611621	163646	0	123377
R	1452611621	167819	0	119209
R	1452611621	174117	0	112917
R	1452611621	182453	0	104586
R	1452611621	131182	0	166079
R	1452611621	146719	0	150557
R	1452611621	155196	0	142087
R	1452611621	159460	0	137829
R	1452611621	165733	0	131561
R	1452611621	176179	0	121120
R	1452611621	189174	0	108140
R	1452611621	191265	0	106057
R	1452611621	195455	0	101872
R	1452611621	180380	0	199065
R	1452611621	184596	0	194867
R	1452611621	186930	0	192540
R	1452611621	203812	0	175664
R	1452611621	205920	0	173563
R	1452611621	208009	0	171480
R	1452611621	214308	0	165187
R	1452611621	220594	0	158907
