1452610835	439186
1452610835	550212
R	1452610835	743016	0	209164
R	1452610835	744108	0	208083
R	1452610835	753930	0	198272
R	1452610835	758318	0	193893
R	1452610835	760495	0	191726
R	1452610835	768267	0	183962
R	1452610835	770507	0	181732
R	1452610835	771593	0	180655
R	1452610835	775935	0	176322
R	1452610835	778101	0	174165
R	1452610835	779184	0	173091
R	1452610835	780276	0	172008
R	1452610835	782399	0	169894
R	1452610835	787846	0	164456
R	1452610835	790022	0	162290
R	1452610835	791053	0	161268
R	1452610835	793235	0	159095
R	1452610835	798676	0	153663
R	1452610835	799754	0	152595
R	1452610835	820234	0	132124
R	1452610835	821364	0	131003
R	1452610835	823557	0	128820
R	1452610835	829040	0	123346
R	1452610835	830127	0	122268
R	1452610835	832339	0	120065
R	1452610835	836753	0	115660
R	1452610835	781348	0	173361
R	1452610835	784579	0	170154
R	1452610835	788950	0	165793
R	1452610835	792150	0	162603
R	1452610835	795413	0	159349
R	1452610835	796503	0	158268
R	1452610835	803183	0	151615
R	1452610835	806019	0	148789
R	1452610835	808273	0	146544
R	1452610835	811555	0	143272
R	1452610835	813724	0	141113
R	1452610835	814809	0	140038
R	1452610835	815883	0	138973
R	1452610835	816995	0	137871
R	1452610835	831253	0	123622
R	1452610835	833470	0	121414
R	1452610835	834536	0	120358
R	1452610835	839002	0	115901
R	1452610835	841175	0	113753
R	1452610835	842262	0	112679
R	1452610835	843347	0	111604
R	1452610835	746328	0	211964
R	1452610835	751721	0	206594
R	1452610835	755039	0	203286
R	1452610835	756139	0	202196
R	1452610835	764871	0	193473
R	1452610835	767200	0	191154
R	1452610835	769360	0	189003
R	1452610835	773736	0	184636
R	1452610835	777004	0	181377
R	1452610835	783490	0	174900
R	1452610835	785672	0	172727
R	1452610835	786756	0	171652
R	1452610835	794324	0	164093
R	1452610835	797586	0	160840
R	1452610835	800892	0	157543
R	1452610835	802103	0	156341
R	1452610835	804939	0	153514
R	1452610835	807109	0	151353
R	1452610835	809361	0	149110
R	1452610835	810435	0	148046
R	1452610835	812625	0	145864
R	1452610835	818076	0	140422
R	1452610835	819161	0	139346
R	1452610835	822432	0	136084
R	1452610835	824630	0	133895
R	1452610835	825761	0	132773
R	1452610835	826849	0	131694
R	1452610835	827976	0	180627
R	1452610835	835678	0	172938
R	1452610835	837887	0	170735
R	1452610835	840111	0	168516
R	1452610835	845517	0	163116
R	1452610835	847693	0	160945
R	1452610835	848781	0	159867
R	1452610835	849871	0	158783
R	1452610835	857209	0	151450
R	1452610835	858396	0	150269
R	1452610835	866018	0	142652
R	1452610835	872633	0	136042
R	1452610835	873709	0	134972
R	1452610835	876936	0	131749
R	1452610835	880188	0	128503
R	1452610835	881264	0	127431
R	1452610835	882341	0	126359
R	1452610835	887793	0	120916
R	1452610835	893325	0	115390
R	1452610835	895606	0	113114
R	1452610835	852461	0	200737
R	1452610835	853639	0	199583
R	1452610835	856000	0	197229
R	1452610835	860578	0	192656
R	1452610835	864940	0	188299
R	1452610835	869264	0	183980
R	1452610835	871583	0	181671
R	1452610835	874783	0	178477
R	1452610835	883418	0	169847
R	1452610835	884519	0	168751
R	1452610835	885613	0	167663
R	1452610835	886708	0	166573
R	1452610835	888845	0	164441
R	1452610835	889980	0	163311
R	1452610835	891052	0	162245
R	1452610835	896692	0	156610
R	1452610835	898869	0	154438
R	1452610835	902470	0	150842
R	1452610835	904802	0	148515
R	1452610835	907014	0	146308
R	1452610835	914278	0	139050
R	1452610835	918626	0	134707
R	1452610835	919747	0	133591
R	1452610835	920842	0	132501
R	1452610835	921934	0	131414
R	1452610835	924107	0	129246
R	1452610835	928508	0	124850
R	1452610835	844432	0	210808
R	1452610835	846606	0	208646
R	1452610835	850958	0	204300
R	1452610835	854778	0	200485
R	1452610835	859502	0	195766
R	1452610835	861738	0	193536
R	1452610835	862810	0	192468
R	1452610835	863897	0	191386
R	1452610835	867089	0	188199
R	1452610835	868188	0	187105
R	1452610835	875857	0	179441
R	1452610835	878013	0	177291
R	1452610835	879116	0	176193
R	1452610835	892143	0	163171
R	1452610835	894491	0	160828
R	1452610835	899958	0	155366
R	1452610835	901295	0	154047
R	1452610835	908560	0	146787
R	1452610835	910844	0	144508
R	1452610835	915386	0	139971
R	1452610835	916468	0	138894
R	1452610835	923021	0	132346
R	1452610835	925194	0	130178
R	1452610835	926333	0	129044
R	1452610835	929602	0	125780
R	1452610835	930689	0	124697
R	1452610835	931776	0	123615
R	1452610835	937423	0	165891
R	1452610835	938587	0	164742
R	1452610835	946545	0	156790
R	1452610835	947709	0	155631
R	1452610835	960743	0	142603
R	1452610835	962889	0	140462
R	1452610835	963979	0	139377
R	1452610835	966126	0	137235
R	1452610835	968273	0	135093
R	1452610835	969345	0	134026
R	1452610835	972573	0	130803
R	1452610835	974788	0	128593
R	1452610835	978011	0	125375
R	1452610835	981234	0	122156
R	1452610835	982305	0	121091
R	1452610835	988803	0	114598
R	1452610835	989892	0	113514
R	1452610835	933987	0	171347
R	1452610835	939758	0	165592
R	1452610835	944289	0	161068
R	1452610835	953554	0	151808
R	1452610835	954974	0	150393
R	1452610835	956103	0	149270
R	1452610835	959662	0	145716
R	1452610835	967199	0	138184
R	1452610835	973701	0	131686
R	1452610835	980161	0	125231
R	1452610835	983379	0	122018
R	1452610835	990963	0	114439
R	1452610835	897779	0	210927
R	1452610835	903729	0	204990
R	1452610835	905934	0	202791
R	1452610835	909685	0	199045
R	1452610835	911938	0	196797
R	1452610835	913170	0	195571
R	1452610835	917552	0	191194
R	1452610835	927422	0	181329
R	1452610835	932862	0	175894
R	1452610835	935126	0	173635
R	1452610835	936254	0	172512
R	1452610835	940907	0	167865
R	1452610835	942030	0	166747
R	1452610835	943196	0	165586
R	1452610835	945382	0	163405
R	1452610835	948845	0	159947
R	1452610835	949938	0	158859
R	1452610835	951026	0	157776
R	1452610835	952435	0	156372
R	1452610835	957218	0	151593
R	1452610835	958558	0	150258
R	1452610835	961816	0	147005
R	1452610835	965051	0	143775
R	1452610835	970419	0	138412
R	1452610835	971492	0	137343
R	1452610835	975863	0	132977
R	1452610835	976934	0	131911
R	1452610835	979087	0	180251
R	1452610835	984497	0	174857
R	1452610835	985570	0	173791
R	1452610835	986655	0	172711
R	1452610835	987728	0	171643
R	1452610835	995256	0	164121
R	1452610836	651	0	158731
R	1452610836	7125	0	152262
R	1452610836	12641	0	146752
R	1452610836	15860	0	143538
R	1452610836	20146	0	139258
R	1452610836	27711	0	131698
R	1452610836	28758	0	130656
R	1452610836	29843	0	129576
R	1452610836	34280	0	125144
R	1452610836	47505	0	111924
R	1452610835	992037	0	211781
R	1452610835	993111	0	210727
R	1452610835	997402	0	206444
R	1452610835	998479	0	205374
R	1452610836	1770	0	202089
R	1452610836	2837	0	201028
R	1452610836	6054	0	197817
R	1452610836	8221	0	195656
R	1452610836	9293	0	194589
R	1452610836	11570	0	192318
R	1452610836	13715	0	190179
R	1452610836	16933	0	186967
R	1452610836	18005	0	185901
R	1452610836	19079	0	184843
R	1452610836	31008	0	172923
R	1452610836	37624	0	166313
R	1452610836	40935	0	163008
R	1452610836	42023	0	161926
R	1452610836	44211	0	159743
R	1452610836	45303	0	158657
R	1452610836	49708	0	154258
R	1452610836	54128	0	149843
R	1452610836	55400	0	148581
R	1452610836	57543	0	146444
R	1452610836	59800	0	144193
R	1452610836	61002	0	142997
R	1452610836	62073	0	141932
R	1452610835	994184	0	211405
R	1452610835	996329	0	209273
R	1452610835	999562	0	206047
R	1452610836	3910	0	201705
R	1452610836	4980	0	200641
R	1452610836	10374	0	195252
R	1452610836	14784	0	190847
R	1452610836	21215	0	184422
R	1452610836	22294	0	183348
R	1452610836	23388	0	182260
R	1452610836	24463	0	181190
R	1452610836	25554	0	180105
R	1452610836	26637	0	179028
R	1452610836	32082	0	173588
R	1452610836	33211	0	172464
R	1452610836	35407	0	170273
R	1452610836	36495	0	169190
R	1452610836	38700	0	166991
R	1452610836	39789	0	165907
R	1452610836	43110	0	162591
R	1452610836	46375	0	159331
R	1452610836	48577	0	157135
R	1452610836	64277	0	141440
R	1452610836	79540	0	126183
R	1452610836	82789	0	122939
R	1452610836	83874	0	121859
R	1452610836	88314	0	117424
R	1452610836	65470	0	188515
R	1452610836	70860	0	183150
R	1452610836	71944	0	182073
R	1452610836	73021	0	181002
R	1452610836	80627	0	173402
R	1452610836	84983	0	169052
R	1452610836	89451	0	164590
R	1452610836	94013	0	160033
R	1452610836	95162	0	158889
R	1452610836	98411	0	155646
R	1452610836	103995	0	150067
R	1452610836	107275	0	146792
R	1452610836	108853	0	145220
R	1452610836	110059	0	144019
R	1452610836	111129	0	142955
R	1452610836	113291	0	140807
R	1452610836	114384	0	139720
R	1452610836	118711	0	135398
R	1452610836	123057	0	131058
R	1452610836	130685	0	123436
R	1452610836	135039	0	119087
R	1452610836	138271	0	115860
R	1452610836	90574	0	165250
R	1452610836	91698	0	164139
R	1452610836	97317	0	158526
R	1452610836	99479	0	156370
R	1452610836	101684	0	154170
R	1452610836	106206	0	149653
R	1452610836	112208	0	143657
R	1452610836	117627	0	138243
R	1452610836	120879	0	134997
R	1452610836	121970	0	133912
R	1452610836	124148	0	131739
R	1452610836	125238	0	130654
R	1452610836	128505	0	127392
R	1452610836	132860	0	123043
R	1452610836	133953	0	121955
R	1452610836	136128	0	119797
R	1452610836	137198	0	118735
R	1452610836	141489	0	114450
R	1452610836	144761	0	111183
R	1452610836	50783	0	217161
R	1452610836	51978	0	215979
R	1452610836	53045	0	214919
R	1452610836	56470	0	211499
R	1452610836	58721	0	209254
R	1452610836	63200	0	204780
R	1452610836	66556	0	201430
R	1452610836	67631	0	200360
R	1452610836	68710	0	199287
R	1452610836	69786	0	198216
R	1452610836	74112	0	193901
R	1452610836	75198	0	192822
R	1452610836	76282	0	191743
R	1452610836	77368	0	190662
R	1452610836	78452	0	189584
R	1452610836	81710	0	186331
R	1452610836	86066	0	181980
R	1452610836	87191	0	180861
R	1452610836	92824	0	175233
R	1452610836	96228	0	171834
R	1452610836	100593	0	167475
R	1452610836	102753	0	165320
R	1452610836	105133	0	162945
R	1452610836	115458	0	152626
R	1452610836	116534	0	151555
R	1452610836	119788	0	148306
R	1452610836	126326	0	141773
R	1452610836	127416	0	185582
R	1452610836	129596	0	183420
R	1452610836	131760	0	181264
R	1452610836	139345	0	173685
R	1452610836	140417	0	172619
R	1452610836	142562	0	170480
R	1452610836	154521	0	158527
R	1452610836	157745	0	155308
R	1452610836	143635	0	212799
R	1452610836	145846	0	210606
R	1452610836	146926	0	209532
R	1452610836	153444	0	203020
R	1452610836	160583	0	195886
R	1452610836	161680	0	194795
R	1452610836	171422	0	185058
R	1452610836	173563	0	182922
R	1452610836	174642	0	181855
R	1452610836	177864	0	178639
R	1452610836	182160	0	174348
R	1452610836	184306	0	172208
R	1452610836	185396	0	171123
R	1452610836	188616	0	167908
R	1452610836	147998	0	208541
R	1452610836	149069	0	207477
R	1452610836	150142	0	206410
R	1452610836	151254	0	205304
R	1452610836	152364	0	204199
R	1452610836	155594	0	200973
R	1452610836	156666	0	199907
R	1452610836	167079	0	189499
R	1452610836	172517	0	184066
R	1452610836	175716	0	180872
R	1452610836	180012	0	176581
R	1452610836	183234	0	173364
R	1452610836	186469	0	170134
R	1452610836	191837	0	164771
R	1452610836	192909	0	163705
R	1452610836	201497	0	155122
R	1452610836	204265	0	152359
R	1452610836	208360	0	148269
R	1452610836	209438	0	147197
R	1452610836	213121	0	143519
R	1452610836	214194	0	142451
R	1452610836	221790	0	134860
R	1452610836	222866	0	133794
R	1452610836	225090	0	131576
R	1452610836	228310	0	128361
R	1452610836	233686	0	122990
R	1452610836	235839	0	120842
R	1452610836	240159	0	166434
R	1452610836	241233	0	165381
R	1452610836	245521	0	161101
R	1452610836	248752	0	157876
R	1452610836	249827	0	156807
R	1452610836	159441	0	259519
R	1452610836	162794	0	256180
R	1452610836	163866	0	255115
R	1452610836	164940	0	254047
R	1452610836	166009	0	252984
R	1452610836	168196	0	250802
R	1452610836	169267	0	249737
R	1452610836	170348	0	248662
R	1452610836	176791	0	242225
R	1452610836	178939	0	240082
R	1452610836	181085	0	237941
R	1452610836	187543	0	231488
R	1452610836	193981	0	225056
R	1452610836	196126	0	222916
R	1452610836	197200	0	221847
R	1452610836	198271	0	220780
R	1452610836	203020	0	216036
R	1452610836	205339	0	213722
R	1452610836	189689	0	276807
R	1452610836	190763	0	275751
R	1452610836	195054	0	271466
R	1452610836	199348	0	267177
R	1452610836	200423	0	266107
R	1452610836	210510	0	256026
R	1452610836	217469	0	249073
R	1452610836	227237	0	239310
R	1452610836	229387	0	237166
R	1452610836	236936	0	229622
R	1452610836	247673	0	218891
R	1452610836	251974	0	214595
R	1452610836	254144	0	212431
R	1452610836	255236	0	211345
R	1452610836	268108	0	198478
R	1452610836	278938	0	187654
R	1452610836	291015	0	175582
R	1452610836	289943	0	221882
R	1452610836	307431	0	204406
R	1452610836	308505	0	203338
R	1452610836	309579	0	202271
R	1452610836	311728	0	200128
R	1452610836	318176	0	193685
R	1452610836	322477	0	189390
R	1452610836	323553	0	188320
R	1452610836	325698	0	186181
R	1452610836	326771	0	185113
R	1452610836	327844	0	184046
R	1452610836	330117	0	181779
R	1452610836	335494	0	176407
R	1452610836	348954	0	162953
R	1452610836	356079	0	155844
R	1452610836	364682	0	147249
R	1452610836	369029	0	142907
R	1452610836	207270	0	312108
R	1452610836	211837	0	307553
R	1452610836	215270	0	304127
R	1452610836	216393	0	303009
R	1452610836	218539	0	300869
R	1452610836	219614	0	299799
R	1452610836	220689	0	298730
R	1452610836	223969	0	295455
R	1452610836	226162	0	293268
R	1452610836	230461	0	288974
R	1452610836	231537	0	287904
R	1452610836	232612	0	286834
R	1452610836	234761	0	284691
R	1452610836	238010	0	281447
R	1452610836	239081	0	280382
R	1452610836	242303	0	277165
R	1452610836	243377	0	276096
R	1452610836	244449	0	275029
R	1452610836	303133	0	308690
R	1452610836	306359	0	305486
R	1452610836	313880	0	297977
R	1452610836	314959	0	296905
R	1452610836	319257	0	292614
R	1452610836	321404	0	290473
R	1452610836	324624	0	287259
R	1452610836	328926	0	282963
R	1452610836	333328	0	278567
R	1452610836	334414	0	277486
R	1452610836	337753	0	274153
R	1452610836	357166	0	254756
R	1452610836	361462	0	250469
R	1452610836	366830	0	245107
R	1452610836	367957	0	243986
R	1452610836	372247	0	239702
R	1452610836	374391	0	237564
R	1452610836	404396	0	207565
R	1452610836	405469	0	206498
R	1452610836	406645	0	205327
R	1452610836	407717	0	204261
R	1452610836	419081	0	192902
R	1452610836	426998	0	184991
R	1452610836	429178	0	182816
R	1452610836	431334	0	180666
R	1452610836	432410	0	179596
R	1452610836	436828	0	175184
R	1452610836	371175	0	240854
R	1452610836	373320	0	238716
R	1452610836	375475	0	236567
R	1452610836	380847	0	231201
R	1452610836	381930	0	230124
R	1452610836	383002	0	229058
R	1452610836	384077	0	227988
R	1452610836	386223	0	225848
R	1452610836	400110	0	211967
R	1452610836	401178	0	210905
R	1452610836	402253	0	209835
R	1452610836	428105	0	183989
R	1452610836	433513	0	178586
R	1452610836	434673	0	177432
R	1452610836	435755	0	176355
R	1452610836	443542	0	168573
R	1452610836	444614	0	167507
R	1452610836	445775	0	166351
R	1452610836	448999	0	163133
R	1452610836	453309	0	158828
R	1452610836	454386	0	157757
R	1452610836	466609	0	145540
R	1452610836	476966	0	135188
R	1452610836	511304	0	100855
R	1452610836	246595	0	374713
R	1452610836	250901	0	370426
R	1452610836	253046	0	368288
R	1452610836	256332	0	365009
R	1452610836	257410	0	363937
R	1452610836	298204	0	323149
R	1452610836	300964	0	320395
R	1452610836	302057	0	319308
R	1452610836	304207	0	317164
R	1452610836	305283	0	316093
R	1452610836	310656	0	310730
R	1452610836	312804	0	308588
R	1452610836	316034	0	305364
R	1452610836	317102	0	304301
R	1452610836	320331	0	301078
R	1452610836	331183	0	290232
R	1452610836	332256	0	289164
R	1452610836	336673	0	284753
R	1452610836	338829	0	282602
R	1452610836	358240	0	263197
R	1452610836	359316	0	262126
R	1452610836	360392	0	261055
R	1452610836	362535	0	258918
R	1452610836	363608	0	257850
R	1452610836	365757	0	255706
R	1452610836	370102	0	251367
R	1452610836	376551	0	244923
R	1452610836	437960	0	225740
R	1452610836	440325	0	223391
R	1452610836	441397	0	222325
R	1452610836	447926	0	215810
R	1452610836	452215	0	211530
R	1452610836	496970	0	166785
R	1452610836	530279	0	133486
R	1452610836	377626	0	293897
R	1452610836	378699	0	292838
R	1452610836	379773	0	291770
R	1452610836	385151	0	286398
R	1452610836	397996	0	273559
R	1452610836	399036	0	272524
R	1452610836	403325	0	268241
R	1452610836	420260	0	251311
R	1452610836	421384	0	250192
R	1452610836	430260	0	241322
R	1452610836	439253	0	232334
R	1452610836	442469	0	229124
R	1452610836	446848	0	224750
R	1452610836	450072	0	221531
R	1452610836	451144	0	220464
R	1452610836	455862	0	215751
R	1452610836	483100	0	188518
R	1452610836	494086	0	177537
R	1452610836	504956	0	166673
R	1452610836	519491	0	152143
R	1452610836	527085	0	144554
R	1452610836	529214	0	142430
R	1452610836	532412	0	139238
R	1452610836	541242	0	130413
R	1452610836	544066	0	127594
R	1452610836	551663	0	120002
R	1452610836	552738	0	118932
R	1452610836	528149	0	185717
R	1452610836	531345	0	182534
R	1452610836	547355	0	166530
R	1452610836	548452	0	165439
R	1452610836	549511	0	164385
R	1452610836	553855	0	160046
R	1452610836	554940	0	158966
R	1452610836	555975	0	157936
R	1452610836	557068	0	156865
R	1452610836	560315	0	153624
R	1452610836	571161	0	142783
R	1452610836	573350	0	140599
R	1452610836	580900	0	133055
R	1452610836	586322	0	127638
R	1452610836	591763	0	122202
R	1452610836	592839	0	121131
R	1452610836	596099	0	117876
R	1452610836	599313	0	114667
R	1452610836	606880	0	107106
R	1452610836	558153	0	164988
R	1452610836	561374	0	161780
R	1452610836	562443	0	160718
R	1452610836	564650	0	158516
R	1452610836	567865	0	155306
R	1452610836	568980	0	154196
R	1452610836	572227	0	150954
R	1452610836	574418	0	148768
R	1452610836	576586	0	146605
R	1452610836	579813	0	143383
R	1452610836	583058	0	140144
R	1452610836	584130	0	139077
R	1452610836	585211	0	138001
R	1452610836	588509	0	134708
R	1452610836	589612	0	133610
R	1452610836	593956	0	129271
R	1452610836	597167	0	126065
R	1452610836	601483	0	121754
R	1452610836	602558	0	120684
R	1452610836	607954	0	115293
R	1452610836	612175	0	111077
R	1452610836	617550	0	105708
R	1452610836	542977	0	220436
R	1452610836	545167	0	218261
R	1452610836	546261	0	217173
R	1452610836	550584	0	212856
R	1452610836	559228	0	204217
R	1452610836	563554	0	199897
R	1452610836	565720	0	197736
R	1452610836	566790	0	196671
R	1452610836	570053	0	193414
R	1452610836	575510	0	187962
R	1452610836	577660	0	185817
R	1452610836	578732	0	184750
R	1452610836	581949	0	181538
R	1452610836	587397	0	176095
R	1452610836	590687	0	172810
R	1452610836	595027	0	168482
R	1452610836	598235	0	165282
R	1452610836	600405	0	163117
R	1452610836	603630	0	159897
R	1452610836	604720	0	158812
R	1452610836	605813	0	157724
R	1452610836	609019	0	154523
R	1452610836	610066	0	153481
R	1452610836	611155	0	152397
R	1452610836	615408	0	148149
R	1452610836	616474	0	147088
R	1452610836	619695	0	143872
R	1452610836	624135	0	189568
R	1452610836	628539	0	185178
R	1452610836	631828	0	181896
R	1452610836	639361	0	174369
R	1452610836	643732	0	170004
R	1452610836	651361	0	162380
R	1452610836	654637	0	159110
R	1452610836	661346	0	152407
R	1452610836	664887	0	148871
R	1452610836	670220	0	143544
R	1452610836	672369	0	141400
R	1452610836	680111	0	133663
R	1452610836	683739	0	130041
R	1452610836	684814	0	128971
R	1452610836	685928	0	127863
R	1452610836	689221	0	124575
R	1452610836	691403	0	122398
R	1452610836	697989	0	115817
R	1452610836	699075	0	114737
R	1452610836	613270	0	200555
R	1452610836	614337	0	199495
R	1452610836	618619	0	195218
R	1452610836	620767	0	193079
R	1452610836	623064	0	190788
R	1452610836	626282	0	187576
R	1452610836	636140	0	177723
R	1452610836	647000	0	166869
R	1452610836	649178	0	164696
R	1452610836	655729	0	158150
R	1452610836	665959	0	147926
R	1452610836	667054	0	146836
R	1452610836	671295	0	142600
R	1452610836	673451	0	140450
R	1452610836	674540	0	139366
R	1452610836	678979	0	134932
R	1452610836	687028	0	126902
R	1452610836	694713	0	119222
R	1452610836	695802	0	118138
R	1452610836	696892	0	117053
R	1452610836	708222	0	105728
R	1452610836	710567	0	103389
R	1452610836	711703	0	102258
R	1452610836	621989	0	201625
R	1452610836	625208	0	198428
R	1452610836	627463	0	196180
R	1452610836	629634	0	194014
R	1452610836	630714	0	192940
R	1452610836	632906	0	190754
R	1452610836	633981	0	189684
R	1452610836	635065	0	188606
R	1452610836	637214	0	186462
R	1452610836	638287	0	185394
R	1452610836	640457	0	183230
R	1452610836	641547	0	182145
R	1452610836	642643	0	181055
R	1452610836	644820	0	178883
R	1452610836	645923	0	177785
R	1452610836	648089	0	175624
R	1452610836	650266	0	173452
R	1452610836	652444	0	171279
R	1452610836	653542	0	170187
R	1452610836	656819	0	166915
R	1452610836	657967	0	165772
R	1452610836	659079	0	164665
R	1452610836	660271	0	163478
R	1452610836	663784	0	159970
R	1452610836	668130	0	155629
R	1452610836	669152	0	154612
R	1452610836	675610	0	148159
R	1452610836	676823	0	196892
R	1452610836	677899	0	195831
R	1452610836	688129	0	185608
R	1452610836	690313	0	183429
R	1452610836	692490	0	181257
R	1452610836	693624	0	180128
R	1452610836	700231	0	173527
R	1452610836	701405	0	172358
R	1452610836	703683	0	170085
R	1452610836	705962	0	167811
R	1452610836	707082	0	166697
R	1452610836	709390	0	164394
R	1452610836	712770	0	161018
R	1452610836	715075	0	158719
R	1452610836	723270	0	150529
R	1452610836	727546	0	146258
R	1452610836	738307	0	135502
R	1452610836	740483	0	133331
R	1452610836	741574	0	132245
R	1452610836	748127	0	125697
R	1452610836	749212	0	124617
R	1452610836	750300	0	123534
R	1452610836	753563	0	120276
R	1452610836	754639	0	119205
R	1452610836	760246	0	113603
R	1452610836	702545	0	211428
R	1452610836	704816	0	209170
R	1452610836	713998	0	199995
R	1452610836	716182	0	197817
R	1452610836	719417	0	194587
R	1452610836	725406	0	188603
R	1452610836	726477	0	187538
R	1452610836	730765	0	183255
R	1452610836	735071	0	178954
