1452610835	438751
1452610835	550954
W	1452610835	660213	0	147545
W	1452610835	661385	0	146380
W	1452610835	662504	0	145268
W	1452610835	666971	0	140808
W	1452610835	670315	0	137472
W	1452610835	672617	0	135177
W	1452610835	673709	0	134093
W	1452610835	680363	0	127446
W	1452610835	682584	0	125233
W	1452610835	683701	0	124123
W	1452610835	684842	0	122990
W	1452610835	685973	0	121866
W	1452610835	688236	0	119610
W	1452610835	695034	0	112819
W	1452610835	699717	0	108144
W	1452610835	700841	0	107027
W	1452610835	702147	0	105729
W	1452610835	703369	0	200034
W	1452610835	704943	0	198486
W	1452610835	706054	0	197385
W	1452610835	708382	0	195066
W	1452610835	718411	0	185045
W	1452610835	719527	0	183937
W	1452610835	722849	0	180623
W	1452610835	724011	0	179469
W	1452610835	728655	0	174833
W	1452610835	735382	0	168114
W	1452610835	738692	0	164812
W	1452610835	739840	0	163678
W	1452610835	742095	0	161448
W	1452610835	743199	0	160353
W	1452610835	746513	0	157047
W	1452610835	747697	0	155871
W	1452610835	748889	0	154687
W	1452610835	758494	0	145090
W	1452610835	763074	0	140518
W	1452610835	765387	0	138213
W	1452610835	773348	0	130260
W	1452610835	775619	0	127997
W	1452610835	776750	0	126873
W	1452610835	781297	0	122334
W	1452610835	783532	0	120106
W	1452610835	784619	0	119027
W	1452610835	785718	0	117935
W	1452610835	787931	0	115730
W	1452610835	793474	0	110194
W	1452610835	795682	0	107993
W	1452610835	796790	0	106893
W	1452610835	799032	0	104658
W	1452610835	707208	0	197841
W	1452610835	710628	0	194441
W	1452610835	712866	0	192211
W	1452610835	713960	0	191125
W	1452610835	715084	0	190024
W	1452610835	717286	0	187830
W	1452610835	721738	0	183386
W	1452610835	725127	0	180004
W	1452610835	726438	0	178701
W	1452610835	727541	0	177605
W	1452610835	732068	0	173085
W	1452610835	736439	0	168722
W	1452610835	737583	0	167585
W	1452610835	740974	0	164202
W	1452610835	745453	0	159731
W	1452610835	750077	0	155114
W	1452610835	752482	0	152716
W	1452610835	753629	0	151576
W	1452610835	754928	0	150285
W	1452610835	757339	0	147881
W	1452610835	761906	0	143321
W	1452610835	764204	0	141031
W	1452610835	766588	0	138654
W	1452610835	767778	0	137472
W	1452610835	768886	0	136371
W	1452610835	771125	0	134139
W	1452610835	777869	0	127402
W	1452610835	780149	0	125129
W	1452610835	786803	0	118483
W	1452610835	790124	0	115169
W	1452610835	794581	0	110720
W	1452610835	797908	0	107400
W	1452610835	801270	0	104045
W	1452610835	802401	0	102921
W	1452610835	709532	0	198504
W	1452610835	711771	0	196287
W	1452610835	716183	0	191884
W	1452610835	720636	0	187439
W	1452610835	729772	0	178311
W	1452610835	730889	0	177202
W	1452610835	733197	0	174902
W	1452610835	734290	0	173816
W	1452610835	744337	0	163777
W	1452610835	751232	0	156889
W	1452610835	756183	0	151946
W	1452610835	759684	0	148453
W	1452610835	760797	0	147348
W	1452610835	770012	0	138140
W	1452610835	772230	0	135930
W	1452610835	774463	0	133705
W	1452610835	779010	0	129165
W	1452610835	782435	0	125748
W	1452610835	789045	0	119145
W	1452610835	791223	0	116975
W	1452610835	792358	0	115847
W	1452610835	800147	0	108066
W	1452610835	803635	0	104585
W	1452610835	805202	0	198415
W	1452610835	807566	0	196065
W	1452610835	827930	0	175712
W	1452610835	829062	0	174586
W	1452610835	831206	0	172447
W	1452610835	836795	0	166862
W	1452610835	837836	0	165826
W	1452610835	840059	0	163608
W	1452610835	844514	0	159157
W	1452610835	860132	0	143544
W	1452610835	861217	0	142464
W	1452610835	863481	0	140204
W	1452610835	867800	0	135889
W	1452610835	872105	0	131589
W	1452610835	876409	0	127289
W	1452610835	877481	0	126222
W	1452610835	880731	0	122976
W	1452610835	889462	0	114249
W	1452610835	890595	0	113120
W	1452610835	891723	0	111996
W	1452610835	892820	0	110903
W	1452610835	895069	0	108659
W	1452610835	896186	0	107546
W	1452610835	897320	0	106416
W	1452610835	902948	0	100792
W	1452610835	811030	0	194268
W	1452610835	813562	0	191747
W	1452610835	815760	0	189555
W	1452610835	819130	0	186189
W	1452610835	821316	0	184008
W	1452610835	822469	0	182860
W	1452610835	823513	0	181820
W	1452610835	824667	0	180670
W	1452610835	838949	0	166392
W	1452610835	841215	0	164131
W	1452610835	842303	0	163047
W	1452610835	846735	0	158619
W	1452610835	848925	0	156433
W	1452610835	849999	0	155364
W	1452610835	851089	0	154278
W	1452610835	852185	0	153186
W	1452610835	854369	0	151006
W	1452610835	859062	0	146317
W	1452610835	862316	0	143067
W	1452610835	866725	0	138662
W	1452610835	868876	0	136515
W	1452610835	869956	0	135439
W	1452610835	871030	0	134369
W	1452610835	874262	0	131141
W	1452610835	875336	0	130072
W	1452610835	881804	0	123608
W	1452610835	883995	0	121421
W	1452610835	885093	0	120327
W	1452610835	898451	0	106973
W	1452610835	900710	0	104718
W	1452610835	808771	0	199626
W	1452610835	809934	0	198476
W	1452610835	812127	0	196288
W	1452610835	814650	0	193769
W	1452610835	816958	0	191466
W	1452610835	818044	0	190384
W	1452610835	820274	0	188158
W	1452610835	825712	0	182725
W	1452610835	826883	0	181562
W	1452610835	830163	0	178287
W	1452610835	832375	0	176079
W	1452610835	833420	0	175038
W	1452610835	834577	0	173885
W	1452610835	835647	0	172819
W	1452610835	843402	0	165068
W	1452610835	845646	0	162828
W	1452610835	847823	0	160655
W	1452610835	853263	0	155219
W	1452610835	855457	0	153030
W	1452610835	856664	0	151827
W	1452610835	857840	0	150655
W	1452610835	864575	0	143924
W	1452610835	865650	0	142853
W	1452610835	873190	0	135317
W	1452610835	878557	0	129954
W	1452610835	879663	0	128852
W	1452610835	882879	0	125639
W	1452610835	886186	0	122336
W	1452610835	887277	0	121250
W	1452610835	888368	0	120163
W	1452610835	893957	0	114578
W	1452610835	899581	0	108957
W	1452610835	901816	0	106726
W	1452610835	904048	0	104498
W	1452610835	905342	0	198689
W	1452610835	908829	0	195215
W	1452610835	911064	0	192985
W	1452610835	913304	0	190750
W	1452610835	919949	0	184109
W	1452610835	924374	0	179689
W	1452610835	925489	0	178579
W	1452610835	926609	0	177463
W	1452610835	927726	0	176350
W	1452610835	929974	0	174106
W	1452610835	934469	0	169616
W	1452610835	943622	0	160468
W	1452610835	944744	0	159350
W	1452610835	953795	0	150304
W	1452610835	954978	0	149125
W	1452610835	967430	0	136678
W	1452610835	969577	0	134535
W	1452610835	970651	0	133465
W	1452610835	972794	0	131326
W	1452610835	974951	0	129174
W	1452610835	976042	0	128087
W	1452610835	979316	0	124817
W	1452610835	981463	0	122675
W	1452610835	984679	0	119463
W	1452610835	987902	0	116244
W	1452610835	988969	0	115181
W	1452610835	995479	0	108676
W	1452610835	996552	0	107607
W	1452610835	998709	0	105454
W	1452610835	999775	0	104392
W	1452610835	906503	0	199084
W	1452610835	907682	0	197921
W	1452610835	914394	0	191214
W	1452610835	916651	0	188962
W	1452610835	921044	0	184573
W	1452610835	922142	0	183479
W	1452610835	928852	0	176773
W	1452610835	931092	0	174537
W	1452610835	932209	0	173424
W	1452610835	935636	0	170001
W	1452610835	936801	0	168841
W	1452610835	937967	0	167679
W	1452610835	940250	0	165400
W	1452610835	945893	0	159761
W	1452610835	951403	0	154255
W	1452610835	960941	0	144721
W	1452610835	962035	0	143632
W	1452610835	963138	0	142532
W	1452610835	966357	0	139317
W	1452610835	973874	0	131804
W	1452610835	980391	0	125291
W	1452610835	986830	0	118856
W	1452610835	990105	0	115585
W	1452610835	997630	0	108064
W	1452610836	851	0	104847
W	1452610836	3009	0	102694
W	1452610835	909967	0	198593
W	1452610835	912208	0	196364
W	1452610835	915487	0	193091
W	1452610835	917749	0	190833
W	1452610835	918887	0	189699
W	1452610835	923256	0	185335
W	1452610835	933347	0	175248
W	1452610835	939125	0	169474
W	1452610835	941370	0	167233
W	1452610835	942489	0	166118
W	1452610835	947803	0	160808
W	1452610835	948989	0	159627
W	1452610835	950187	0	158433
W	1452610835	952649	0	155975
W	1452610835	956102	0	152526
W	1452610835	957225	0	151406
W	1452610835	958690	0	149945
W	1452610835	959798	0	148841
W	1452610835	964211	0	144432
W	1452610835	965282	0	143365
W	1452610835	968503	0	140148
W	1452610835	971723	0	136932
W	1452610835	977109	0	131550
W	1452610835	978240	0	130423
W	1452610835	982537	0	126130
W	1452610835	983611	0	125060
W	1452610835	985754	0	122921
W	1452610835	991184	0	117495
W	1452610835	992259	0	116424
W	1452610835	993332	0	115354
W	1452610835	994405	0	114285
W	1452610836	1935	0	106759
W	1452610836	7683	0	101015
W	1452610836	4186	0	200334
W	1452610836	5438	0	199102
W	1452610836	8768	0	195778
W	1452610836	9860	0	194692
W	1452610836	13279	0	191278
W	1452610836	15476	0	189086
W	1452610836	16614	0	187953
W	1452610836	18806	0	185766
W	1452610836	21018	0	183559
W	1452610836	24314	0	180268
W	1452610836	25417	0	179170
W	1452610836	26528	0	178063
W	1452610836	38736	0	165861
W	1452610836	45271	0	159330
W	1452610836	48615	0	155991
W	1452610836	49663	0	154953
W	1452610836	51905	0	152717
W	1452610836	53084	0	151543
W	1452610836	57425	0	147206
W	1452610836	62165	0	142471
W	1452610836	63260	0	141380
W	1452610836	65560	0	139085
W	1452610836	67858	0	136792
W	1452610836	69009	0	135646
W	1452610836	70160	0	134499
W	1452610836	73430	0	131234
W	1452610836	78963	0	125706
W	1452610836	80073	0	124605
W	1452610836	81184	0	123500
W	1452610836	88927	0	115761
W	1452610836	93530	0	111163
W	1452610836	98234	0	106464
W	1452610836	103102	0	101601
W	1452610836	6524	0	200889
W	1452610836	10990	0	196436
W	1452610836	12196	0	195235
W	1452610836	17704	0	189732
W	1452610836	22106	0	185335
W	1452610836	28794	0	178652
W	1452610836	29881	0	177569
W	1452610836	30976	0	176479
W	1452610836	32120	0	175339
W	1452610836	33165	0	174298
W	1452610836	34319	0	173148
W	1452610836	39824	0	167648
W	1452610836	40872	0	166604
W	1452610836	43135	0	164345
W	1452610836	44175	0	163318
W	1452610836	46413	0	161085
W	1452610836	47457	0	160046
W	1452610836	50821	0	156686
W	1452610836	54161	0	153351
W	1452610836	56333	0	151183
W	1452610836	72347	0	135174
W	1452610836	87800	0	119725
W	1452610836	91268	0	116262
W	1452610836	92382	0	115152
W	1452610836	97123	0	110415
W	1452610836	99430	0	108113
W	1452610836	100580	0	106967
W	1452610836	14383	0	195092
W	1452610836	19899	0	189588
W	1452610836	23221	0	186272
W	1452610836	27641	0	181856
W	1452610836	35361	0	174141
W	1452610836	36528	0	172979
W	1452610836	37578	0	171933
W	1452610836	41986	0	167529
W	1452610836	55238	0	154282
W	1452610836	58516	0	151008
W	1452610836	59606	0	149922
W	1452610836	61076	0	148456
W	1452610836	64471	0	145065
W	1452610836	66655	0	142885
W	1452610836	71257	0	138287
W	1452610836	74539	0	135009
W	1452610836	75637	0	133915
W	1452610836	76739	0	132817
W	1452610836	77852	0	131708
W	1452610836	82289	0	127276
W	1452610836	83388	0	126182
W	1452610836	84485	0	125089
W	1452610836	85586	0	123992
W	1452610836	86688	0	122894
W	1452610836	90079	0	119507
W	1452610836	94726	0	114864
W	1452610836	95952	0	113642
W	1452610836	101699	0	107899
W	1452610836	105268	0	104334
W	1452610836	104177	0	200643
W	1452610836	107534	0	197302
W	1452610836	113451	0	191391
W	1452610836	116781	0	188066
W	1452610836	117864	0	186988
W	1452610836	119542	0	185316
W	1452610836	120630	0	184233
W	1452610836	122807	0	182061
W	1452610836	123867	0	181005
W	1452610836	128257	0	176620
W	1452610836	132883	0	171999
W	1452610836	140576	0	164311
W	1452610836	106416	0	203683
W	1452610836	108710	0	201402
W	1452610836	111179	0	198939
W	1452610836	115693	0	194430
W	1452610836	121718	0	188410
W	1452610836	127130	0	183002
W	1452610836	130566	0	179571
W	1452610836	131734	0	178407
W	1452610836	134025	0	176120
W	1452610836	135116	0	175034
W	1452610836	138398	0	171757
W	1452610836	142751	0	167408
W	1452610836	143840	0	166324
W	1452610836	109930	0	203149
W	1452610836	112278	0	200810
W	1452610836	114596	0	198498
W	1452610836	124964	0	188134
W	1452610836	126058	0	187045
W	1452610836	129413	0	183694
W	1452610836	136221	0	176891
W	1452610836	137309	0	175808
W	1452610836	139487	0	173634
W	1452610836	141665	0	171460
W	1452610836	149284	0	163845
W	1452610836	150379	0	162755
W	1452610836	152560	0	160579
W	1452610836	165187	0	147956
W	1452610836	146019	0	273246
W	1452610836	147106	0	272173
W	1452610836	151469	0	267815
W	1452610836	154737	0	264559
W	1452610836	158023	0	261280
W	1452610836	159557	0	259751
W	1452610836	160687	0	258626
W	1452610836	161840	0	257477
W	1452610836	162972	0	256350
W	1452610836	166281	0	253046
W	1452610836	167372	0	251960
W	1452610836	177192	0	242145
W	1452610836	182665	0	236677
W	1452610836	185993	0	233354
W	1452610836	190346	0	229006
W	1452610836	193612	0	225744
W	1452610836	196879	0	222482
W	1452610836	203748	0	215618
W	1452610836	204839	0	214531
W	1452610836	214215	0	205161
W	1452610836	168462	0	250927
W	1452610836	169557	0	249838
W	1452610836	172829	0	246570
W	1452610836	173920	0	245484
W	1452610836	175012	0	244397
W	1452610836	176099	0	243315
W	1452610836	178279	0	241140
W	1452610836	179368	0	240055
W	1452610836	180456	0	238972
W	1452610836	187083	0	232349
W	1452610836	189259	0	230178
W	1452610836	191434	0	228007
W	1452610836	197933	0	221513
W	1452610836	205934	0	213516
W	1452610836	208314	0	211141
W	1452610836	144929	0	366699
W	1452610836	148196	0	363451
W	1452610836	153650	0	358003
W	1452610836	155827	0	355831
W	1452610836	156930	0	354733
W	1452610836	164065	0	347603
W	1452610836	170647	0	341026
W	1452610836	171739	0	339939
W	1452610836	181580	0	330107
W	1452610836	183779	0	327913
W	1452610836	184894	0	326803
W	1452610836	188172	0	323529
W	1452610836	192522	0	319184
W	1452610836	194701	0	317011
W	1452610836	195791	0	315925
W	1452610836	199021	0	312700
W	1452610836	200112	0	311614
W	1452610836	201201	0	310529
W	1452610836	207021	0	304714
W	1452610836	211979	0	299760
W	1452610836	213068	0	298677
W	1452610836	221927	0	289823
W	1452610836	228477	0	283278
W	1452610836	238263	0	273497
W	1452610836	240436	0	271329
W	1452610836	248387	0	263383
W	1452610836	278963	0	232812
W	1452610836	300989	0	210790
W	1452610836	303158	0	208626
W	1452610836	304232	0	207557
W	1452610836	307469	0	204325
W	1452610836	216516	0	310730
W	1452610836	219785	0	307475
W	1452610836	220875	0	306391
W	1452610836	224126	0	303145
W	1452610836	225209	0	302067
W	1452610836	232824	0	294457
W	1452610836	233910	0	293375
W	1452610836	236093	0	291197
W	1452610836	239351	0	287944
W	1452610836	244995	0	282304
W	1452610836	247314	0	279990
W	1452610836	251602	0	275707
W	1452610836	252674	0	274639
W	1452610836	257468	0	269850
W	1452610836	289970	0	237352
W	1452610836	291040	0	236287
W	1452610836	309644	0	217687
W	1452610836	319518	0	207818
W	1452610836	320609	0	206732
W	1452610836	321699	0	205647
W	1452610836	323876	0	203474
W	1452610836	330428	0	196927
W	1452610836	334856	0	192504
W	1452610836	335955	0	191409
W	1452610836	338173	0	189196
W	1452610836	348981	0	178393
W	1452610836	308556	0	303691
W	1452610836	310734	0	301528
W	1452610836	315111	0	297157
W	1452610836	318404	0	293870
W	1452610836	326052	0	286227
W	1452610836	327140	0	285144
W	1452610836	331570	0	280719
W	1452610836	333764	0	278530
W	1452610836	337045	0	275255
W	1452610836	357213	0	255093
W	1452610836	361580	0	250731
W	1452610836	362669	0	249647
W	1452610836	365949	0	246372
W	1452610836	370320	0	242006
W	1452610836	374672	0	237659
W	1452610836	380109	0	232226
W	1452610836	381197	0	231143
W	1452610836	385559	0	226786
W	1452610836	398043	0	214306
W	1452610836	428530	0	183824
W	1452610836	429652	0	182707
W	1452610836	430748	0	181616
W	1452610836	431865	0	180504
W	1452610836	432934	0	179440
W	1452610836	436267	0	176113
W	1452610836	438534	0	173850
W	1452610836	440739	0	171650
W	1452610836	441827	0	170566
W	1452610836	446183	0	166215
W	1452610836	447272	0	165131
W	1452610836	449566	0	162842
W	1452610836	450655	0	161758
W	1452610836	466450	0	145967
W	1452610836	496995	0	115427
W	1452610836	356106	0	271436
W	1452610836	358310	0	269249
W	1452610836	363758	0	263807
W	1452610836	368137	0	259433
W	1452610836	369231	0	258344
W	1452610836	377935	0	249645
W	1452610836	382283	0	245302
W	1452610836	384465	0	243125
W	1452610836	386649	0	240946
W	1452610836	399138	0	228462
W	1452610836	404588	0	223016
W	1452610836	405676	0	221933
W	1452610836	406766	0	220848
W	1452610836	407902	0	219716
W	1452610836	420564	0	207058
W	1452610836	424075	0	203553
W	1452610836	425171	0	202462
W	1452610836	426257	0	201382
W	1452610836	437398	0	190246
W	1452610836	442922	0	184726
W	1452610836	444008	0	183645
W	1452610836	445095	0	182569
W	1452610836	452829	0	174841
W	1452610836	453910	0	173765
W	1452610836	455014	0	172666
W	1452610836	476926	0	150758
W	1452610836	504982	0	122707
W	1452610836	511331	0	116363
W	1452610836	527120	0	100578
W	1452610836	209613	0	461719
W	1452610836	210812	0	460534
W	1452610836	215305	0	456048
W	1452610836	217603	0	453754
W	1452610836	218697	0	452666
W	1452610836	223014	0	448354
W	1452610836	226297	0	445075
W	1452610836	227389	0	443988
W	1452610836	229564	0	441818
W	1452610836	230650	0	440737
W	1452610836	231737	0	439654
W	1452610836	235006	0	436390
W	1452610836	237178	0	434222
W	1452610836	241561	0	429844
W	1452610836	242691	0	428718
W	1452610836	243843	0	427571
W	1452610836	246144	0	425275
W	1452610836	249461	0	421963
W	1452610836	250530	0	420898
W	1452610836	254198	0	417234
W	1452610836	255272	0	416165
W	1452610836	256368	0	415074
W	1452610836	268135	0	403311
W	1452610836	298230	0	373220
W	1452610836	302088	0	369367
W	1452610836	305308	0	366151
W	1452610836	306385	0	365079
W	1452610836	311825	0	359643
W	1452610836	312922	0	358551
W	1452610836	314015	0	357466
W	1452610836	316219	0	355267
W	1452610836	317309	0	354182
W	1452610836	322788	0	348708
W	1452610836	324964	0	346537
W	1452610836	328229	0	343276
W	1452610836	329321	0	342189
W	1452610836	332677	0	338838
W	1452610836	359400	0	312119
W	1452610836	360491	0	311033
W	1452610836	364860	0	306668
W	1452610836	367049	0	304483
W	1452610836	371410	0	300127
W	1452610836	372500	0	299041
W	1452610836	373589	0	297956
W	1452610836	375758	0	295792
W	1452610836	376847	0	294707
W	1452610836	379022	0	292536
W	1452610836	383374	0	288188
W	1452610836	400226	0	271341
W	1452610836	401318	0	270253
W	1452610836	402407	0	269168
W	1452610836	403497	0	268082
W	1452610836	419464	0	252119
W	1452610836	421649	0	249938
W	1452610836	422985	0	248607
W	1452610836	427441	0	244155
W	1452610836	434043	0	237558
W	1452610836	435180	0	236425
W	1452610836	439648	0	231961
W	1452610836	448361	0	223252
W	1452610836	451743	0	219874
W	1452610836	456259	0	215362
W	1452610836	483141	0	188485
W	1452610836	494114	0	177516
W	1452610836	519518	0	152116
W	1452610836	529286	0	142352
W	1452610836	530375	0	141267
W	1452610836	541170	0	130477
W	1452610836	544023	0	127628
W	1452610836	545118	0	126537
W	1452610836	547308	0	124352
W	1452610836	550609	0	121055
W	1452610836	551689	0	119980
W	1452610836	553822	0	117851
W	1452610836	531457	0	182222
W	1452610836	548408	0	165284
W	1452610836	552765	0	160933
W	1452610836	554897	0	158805
W	1452610836	555999	0	157708
W	1452610836	560341	0	153370
W	1452610836	569185	0	144531
W	1452610836	573640	0	140081
W	1452610836	575870	0	137855
W	1452610836	576941	0	136788
W	1452610836	580242	0	133492
W	1452610836	585894	0	127845
W	1452610836	588113	0	125630
W	1452610836	589206	0	124542
W	1452610836	592547	0	121205
W	1452610836	598025	0	115732
W	1452610836	601310	0	112452
W	1452610836	605680	0	108086
W	1452610836	608964	0	104807
W	1452610836	611180	0	102595
W	1452610836	528200	0	199448
W	1452610836	542936	0	184724
W	1452610836	546217	0	181448
W	1452610836	549537	0	178133
W	1452610836	557094	0	170580
W	1452610836	558180	0	169499
W	1452610836	559255	0	168428
W	1452610836	563638	0	164050
W	1452610836	564782	0	162910
W	1452610836	565873	0	161823
W	1452610836	566988	0	160713
W	1452610836	570286	0	157419
W	1452610836	581457	0	146252
W	1452610836	583712	0	144001
W	1452610836	591455	0	136263
W	1452610836	596931	0	130791
W	1452610836	602402	0	125325
W	1452610836	603497	0	124234
W	1452610836	606768	0	120967
W	1452610836	610092	0	117647
W	1452610836	617887	0	109856
W	1452610836	624499	0	103248
W	1452610836	625590	0	102161
W	1452610836	561449	0	211668
W	1452610836	562545	0	210585
W	1452610836	568082	0	205053
W	1452610836	571427	0	201713
W	1452610836	572550	0	200595
W	1452610836	574755	0	198394
W	1452610836	578052	0	195113
W	1452610836	579141	0	194029
W	1452610836	582620	0	190555
W	1452610836	584806	0	188374
W	1452610836	587018	0	186166
W	1452610836	590364	0	182830
W	1452610836	593638	0	179560
W	1452610836	594731	0	178472
W	1452610836	595827	0	177380
W	1452610836	599120	0	174091
W	1452610836	600211	0	173005
W	1452610836	604578	0	168642
W	1452610836	607861	0	165364
W	1452610836	612434	0	160795
W	1452610836	613525	0	159708
W	1452610836	618953	0	154285
W	1452610836	623407	0	149835
W	1452610836	628792	0	144455
W	1452610836	633188	0	140064
W	1452610836	636466	0	136790
W	1452610836	638648	0	134613
W	1452610836	640842	0	132424
W	1452610836	641995	0	131275
W	1452610836	644206	0	129068
W	1452610836	645321	0	127958
W	1452610836	646442	0	126841
W	1452610836	648651	0	124637
W	1452610836	649753	0	123539
W	1452610836	651982	0	121314
W	1452610836	653138	0	120163
W	1452610836	654354	0	118951
W	1452610836	656732	0	116578
W	1452610836	658015	0	115299
W	1452610836	660272	0	113046
W	1452610836	662448	0	110875
W	1452610836	664926	0	108401
W	1452610836	614616	0	199440
W	1452610836	615711	0	198358
W	1452610836	616799	0	197275
W	1452610836	620041	0	194039
W	1452610836	621167	0	192917
W	1452610836	622317	0	191772
W	1452610836	626678	0	187415
W	1452610836	627711	0	186387
W	1452610836	630991	0	183111
W	1452610836	635374	0	178733
W	1452610836	639739	0	174372
W	1452610836	643099	0	171021
W	1452610836	650842	0	163282
W	1452610836	655543	0	158586
W	1452610836	663827	0	150306
W	1452610836	667079	0	147065
W	1452610836	673871	0	140278
W	1452610836	676050	0	138103
W	1452610836	681647	0	132510
W	1452610836	683879	0	130283
W	1452610836	691527	0	122639
W	1452610836	692618	0	121557
W	1452610836	693688	0	120491
W	1452610836	694761	0	119423
W	1452610836	697986	0	116202
W	1452610836	700166	0	114026
W	1452610836	706711	0	107485
W	1452610836	707801	0	106400
W	1452610836	711076	0	103129
W	1452610836	713219	0	100990
W	1452610836	629887	0	198091
W	1452610836	632078	0	195912
W	1452610836	634285	0	193710
W	1452610836	637560	0	190439
W	1452610836	647551	0	180453
W	1452610836	659122	0	168886
W	1452610836	661380	0	166632
W	1452610836	668156	0	159860
W	1452610836	677146	0	150875
W	1452610836	678239	0	149786
W	1452610836	682783	0	145247
W	1452610836	685003	0	143031
W	1452610836	686092	0	141946
W	1452610836	690432	0	137611
W	1452610836	695835	0	132212
W	1452610836	703439	0	124613
W	1452610836	704530	0	123526
W	1452610836	705620	0	122440
W	1452610836	716633	0	111431
W	1452610836	718816	0	109252
W	1452610836	719951	0	108122
W	1452610836	726635	0	101442
W	1452610836	665986	0	205888
W	1452610836	669241	0	202645
W	1452610836	670330	0	201562
W	1452610836	671691	0	200205
W	1452610836	672781	0	199120
W	1452610836	674963	0	196943
W	1452610836	679372	0	192550
W	1452610836	680519	0	191410
W	1452610836	687181	0	184753
W	1452610836	688268	0	183671
W	1452610836	689359	0	182585
W	1452610836	696908	0	175040
W	1452610836	699070	0	172883
W	1452610836	701261	0	170697
W	1452610836	702353	0	169609
W	1452610836	708895	0	163072
W	1452610836	709990	0	161981
W	1452610836	712147	0	159829
W	1452610836	714328	0	157652
W	1452610836	715484	0	156501
W	1452610836	717730	0	154259
W	1452610836	721045	0	150949
W	1452610836	724454	0	147545
W	1452610836	731025	0	140978
W	1452610836	735397	0	136611
W	1452610836	746481	0	125531
W	1452610836	748712	0	123305
W	1452610836	749830	0	122191
W	1452610836	756796	0	115230
W	1452610836	757976	0	114054
W	1452610836	759113	0	112921
W	1452610836	762437	0	109602
W	1452610836	763600	0	108443
W	1452610836	769251	0	102796
W	1452610836	723364	0	190962
W	1452610836	725547	0	188792
W	1452610836	728847	0	185498
W	1452610836	733199	0	181151
W	1452610836	734291	0	180064
W	1452610836	738680	0	175681
